text,sentiment,polarity,subjectivity,Preprocess
"News du jour : le sosie de #TyrionLannister est pakistanais ... la ressemblance est plus que flagrante!
https://t.co/KNkm6jOO1c
#GOT # @Peterdinklage9 #WinterIsHere",Pos,0.0,0.0,news du jour le sosie de tyrionlannister est pakistanais la ressemblance est plus que flagrante http co knkm6joo1c got peterdinklage9 winterishere
VIDEO: Rozi Khan so resembles actor Peter Dinklage -- who has played the witty and wily Tyrion Lannister since the first season of #GameOfThrones -- that he regularly gets stopped by strangers desperate for a picture https://t.co/NmgNy5QDN1,Pos,0.037500000000000006,0.6025641025641025,video rozi khan so resembles actor peter dinklage who ha played the witty and wily tyrion lannister since the first season of gameofthrones that he regularly get stopped by stranger desperate for picture http co nmgny5qdn1
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger | Entertainment - https://t.co/yzuUGOzAjZ ⁦@GameOfThrones⁩  https://t.co/NHEpjCHOYC,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger entertainment http co yzuugozajz gameofthrones http co nhepjchoyc
DLVRIT: Tyrion Lannister Has a Pakistani Doppelganger and 'Game of Thrones' Fans are Thrilled - News18 https://t.co/LHfktDh5VS #Pakistan,Pos,0.09999999999999998,0.55,dlvrit tyrion lannister ha pakistani doppelganger and game of throne fan are thrilled news18 http co lhfktdh5vs pakistan
El mejor personaje es y siempre será Tyrion Lannister #Poderoso,Pos,0.0,0.0,el mejor personaje e siempre será tyrion lannister poderoso
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/vlhI3E7h2r,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co vlhi3e7h2r
"""Game of Thrones"": Tyrion Lannister a un sosie... au Pakistan !
https://t.co/60nN9c1c1v https://t.co/zrf4xNhrg2",Neg,-0.5,0.4,game of throne tyrion lannister un sosie au pakistan http co 60nn9c1c1v http co zrf4xnhrg2
Game of Thrones: Tyrion Lannister a un sosie au Pakistan https://t.co/dCZQt90Ysn https://t.co/qCWrF5HfML,Neg,-0.4,0.4,game of throne tyrion lannister un sosie au pakistan http co dczqt90ysn http co qcwrf5hfml
"#Poderoso @eltalcha no sale de lo mismo era obvio que #TyrionLannister fuera su preferido, es el bajo #chisteDelCha",Pos,0.0,0.0,poderoso eltalcha no sale de lo mismo era obvio que tyrionlannister fuera su preferido e el bajo chistedelcha
Sou fã do Rodrigo Maia desde que ele salvou o Tyrion Lannister na batalha da Água Negra. https://t.co/KykEgo2D62,Pos,0.0,0.0,sou fã do rodrigo maia desde que ele salvou tyrion lannister na batalha da água negra http co kykego2d62
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger - https://t.co/Xi6w1U5rEy,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co xi6w1u5rey
"""Game of Thrones"" : Tyrion Lannister a un (incroyable) sosie au Pakistan, il s'appelle Razi et il est serveur dans un restaurant... https://t.co/47uyjFjvYK 
#GOT #GameofThrones #Tyrion #sosie",Neg,-0.4,0.4,game of throne tyrion lannister un incroyable sosie au pakistan il appelle razi et il est serveur dans un restaurant http co 47uyjfjvyk got gameofthrones tyrion sosie
Tyrion Lannister https://t.co/4m02OUiIyY,Pos,0.0,0.0,tyrion lannister http co 4m02ouiiyy
"⚔🛡🏰👑🏰🛡⚔
#gameoftrhones #tyrion #lannister #forthethrone #thekinginthenorth#stark #winterfell #winteriscomming #got #got4life #gotmemes #gameofthronesfans #gameofthronesmemes #gameofthronescast #jonsnow #daenerys #targaryen #thenorthremembers #winterishere #whitewalkers https://t.co/ZXIy8al7aH",Pos,0.0,0.0,gameoftrhones tyrion lannister forthethrone thekinginthenorth stark winterfell winteriscomming got got4life gotmemes gameofthronesfans gameofthronesmemes gameofthronescast jonsnow daenerys targaryen thenorthremembers winterishere whitewalkers http co zxiy8al7ah
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/iLq9R3L4oO,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co ilq9r3l4oo
"NOT IN WESTEROS | Netizens find #TyrionLannister from #GameofThrones 's doppelganger in #Pakistan

https://t.co/laqiqakCcm",Pos,0.0,0.0,not in westeros netizens find tyrionlannister from gameofthrones doppelganger in pakistan http co laqiqakccm
"""Game of Thrones"": Tyrion Lannister a un sosie au Pakistan https://t.co/DbHexty2R0",Neg,-0.4,0.4,game of throne tyrion lannister un sosie au pakistan http co dbhexty2r0
@boozemunkee @ClarkCastle3 Is it a dog version of Tyrion Lannister?,Pos,0.0,0.0,boozemunkee clarkcastle3 is it dog version of tyrion lannister
"NOT IN WESTEROS | Netizens find Tyrion Lannister from Game of Thrones's doppelganger in Pakistan

https://t.co/5XKDrwQRmi",Neg,-0.4,0.4,not in westeros netizens find tyrion lannister from game of throne doppelganger in pakistan http co 5xkdrwqrmi
"NOT IN WESTEROS | Netizens find Tyrion Lannister from Game of Thrones's doppelganger in Pakistan

https://t.co/A4WObLYbxN",Neg,-0.4,0.4,not in westeros netizens find tyrion lannister from game of throne doppelganger in pakistan http co a4woblybxn
"""Game of Thrones"": Tyrion Lannister a un sosie au Pakistan - https://t.co/qrDJXhNHAt",Neg,-0.4,0.4,game of throne tyrion lannister un sosie au pakistan http co qrdjxhnhat
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/fPkb7sYcXs,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co fpkb7sycxs
@maddie_poshard @Tyler_Curry89 We have him for sure in the final four but to beat out Tony Soprano is a tough task... they’re the top two in my mind with Tyrion Lannister close behind,Pos,0.04222222222222223,0.7844444444444445,maddie_poshard tyler_curry89 we have him for sure in the final four but to beat out tony soprano is tough task they re the top two in my mind with tyrion lannister close behind
Shoutout to @hen_ease for sneaking that Tyrion Lannister reference into the Florida Man segment today,Pos,0.0,0.0,shoutout to hen_ease for sneaking that tyrion lannister reference into the florida man segment today
Pakistani Tyrion Lannister? Man Finds Fame As 'Game Of Thrones' Lookalike https://t.co/81V6dj8GQb,Neg,-0.4,0.4,pakistani tyrion lannister man find fame a game of throne lookalike http co 81v6dj8gqb
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/IYsIwO3S9d,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co iysiwo3s9d
"""Game of Throne"": Tyrion Lannister a un sosie pakistanais https://t.co/yRt8JGofXQ",Neg,-0.4,0.4,game of throne tyrion lannister un sosie pakistanais http co yrt8jgofxq
"""I drink and I know things.""

We know @GameOfThrones Tyrion Lannister would love tasting the reds and whites of the Canandaigua Lake Wine Trail. #FLX #ForTheThrone 

https://t.co/AHWa5jlmX9",Pos,0.5,0.6,drink and know thing we know gameofthrones tyrion lannister would love tasting the red and white of the canandaigua lake wine trail flx forthethrone http co ahwa5jlmx9
Pakistani version Tyrion Lannister kasmy 😂 https://t.co/eTVTsNU9Xp,Pos,0.0,0.0,pakistani version tyrion lannister kasmy http co etvtsnu9xp
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/TyDaVZbKn9,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co tydavzbkn9
"House of Khan: #Pakistani finds fame as ‘#TyrionLannister’ doppelganger.
–
Read full story here: https://t.co/LFygAGgjlD || #GameofThrones #Pakistan https://t.co/6iV6GZnH4W",Pos,0.35,0.55,house of khan pakistani find fame a tyrionlannister doppelganger read full story here http co lfygaggjld gameofthrones pakistan http co 6iv6gznh4w
"گیمز آف تھرونز کے اداکار ٹیرون لینسٹر پاکستان میں کیا کررہے ہیں؟ 

تصاویر وائرل: https://t.co/d8b8mdSUSb

#tyrionlannister #GameofThrones https://t.co/X82RegrvuP",Pos,0.0,0.0,گیمز آف تھرونز کے اداکار ٹیرون لینسٹر پاکستان میں کیا کررہے ہیں تصاویر وائرل http co d8b8mdsusb tyrionlannister gameofthrones http co x82regrvup
Continuation of #mashup.  #ForTheThrone #GameofThrones #Daenerys #TyrionLannister #PeterDinklage #EmiliaClarke #FridayFeeling #RAUexplore #ReachingAllUniverseExplore https://t.co/kXYmaYRKZJ,Pos,0.0,0.0,continuation of mashup forthethrone gameofthrones daenerys tyrionlannister peterdinklage emiliaclarke fridayfeeling rauexplore reachingalluniverseexplore http co kxymayrkzj
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/WKIF6veGEp,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co wkif6vegep
Even if watch the replay. I still very much love all the smart-funny-witty dialogue of #TyrionLannister,Pos,0.5,0.6,even if watch the replay still very much love all the smart funny witty dialogue of tyrionlannister
Tyrion lannister https://t.co/2JzLf3sKCw,Pos,0.0,0.0,tyrion lannister http co 2jzlf3skcw
"⚔Game of Thrones Season 8 Survivor Draft Recap⚔  

""Wish We Were in the Veil""

@tomds215 gives his reasons why a team of #tyrionlannister and a bunch of cowards can win #Forthethrone #GameofThrones https://t.co/37cHupainT",Pos,0.8,0.4,game of throne season 8 survivor draft recap wish we were in the veil tomds215 give his reason why team of tyrionlannister and bunch of coward can win forthethrone gameofthrones http co 37chupaint
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/OVRWWMJ4tb,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co ovrwwmj4tb
Pakistan also have Game of Throne's Tyrion Lannister... 😂,Neg,-0.4,0.4,pakistan also have game of throne tyrion lannister
Tyrion Lannister de GoT em Vingadores KKKKKKKKKKKKKKKK,Pos,0.0,0.0,tyrion lannister de got em vingadores kkkkkkkkkkkkkkkk
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/6TIiY6mMJV,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co 6tiiy6mmjv
Tyrion Lannister Has a Pakistani Doppelganger and ‘Game of Thrones’ Fans are Thrilled https://t.co/pkhgiqKbNh https://t.co/THSs30J9Wu,Pos,0.09999999999999998,0.55,tyrion lannister ha pakistani doppelganger and game of throne fan are thrilled http co pkhgiqkbnh http co thss30j9wu
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/wLW6mBedlL,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co wlw6mbedll
"Pakistani waiter finds fame as Tyrion Lannister doppelganger, but has never heard of Game of Thrones https://t.co/T0poa5cTmV",Neg,-0.4,0.4,pakistani waiter find fame a tyrion lannister doppelganger but ha never heard of game of throne http co t0poa5ctmv
"""Dragons are intelligent, more intelligent than men according to some Maesters. They have affection for their friends and fury for their enemies."" - Tyrion Lannister

Full review of the… https://t.co/HBPXpV3WkB",Pos,0.6125,0.7124999999999999,dragon are intelligent more intelligent than men according to some maesters they have affection for their friend and fury for their enemy tyrion lannister full review of the http co hbpxpv3wkb
Pakistani finds fame as ‘Game of Thrones’ doppelganger: Pakistani waiter Rozi Khan had never heard of the Game of Thrones — or its hugely popular character Tyrion Lannister — until his striking resemblance to the dwarf anti-hero got heads turning at… https://t.co/hf4ZxiiApu https://t.co/Wtxfmrv2Pl,Pos,0.07499999999999998,0.675,pakistani find fame a game of throne doppelganger pakistani waiter rozi khan had never heard of the game of throne or it hugely popular character tyrion lannister until his striking resemblance to the dwarf anti hero got head turning at http co hf4zxiiapu http co wtxfmrv2pl
"On the throne Dainerys Targaryen , Tyrion Lannister and Jon snow 😂
#Bizimhikaye #Hazalkaya #Burakdeniz https://t.co/tDw5uOPL2G",Pos,0.0,0.0,on the throne dainerys targaryen tyrion lannister and jon snow bizimhikaye hazalkaya burakdeniz http co tdw5uopl2g
DLVRIT: Tyrion Lannister Has a Pakistani Doppleganger and GoT Fans are Thrilled - News18 https://t.co/UtFxrBzJQ7 #Pakistan,Pos,0.6,0.7,dlvrit tyrion lannister ha pakistani doppleganger and got fan are thrilled news18 http co utfxrbzjq7 pakistan
@FoxSportsBrasil Olhei de relance e achei que fosse o Tyrion Lannister.,Pos,0.0,0.0,foxsportsbrasil olhei de relance achei que fosse tyrion lannister
"Rozi Khan n'avait jamais entendu parler de Game of Thrones. Jusqu'à ce que la ressemblance avec l'un des principaux personnages de la série lui vale son heure de gloire. Au #Pakistan, Tyrion Lannister a un sosie... #AFP https://t.co/ZPdsG0PgdH",Neg,-0.4,0.4,rozi khan avait jamais entendu parler de game of throne jusqu à ce que la ressemblance avec un de principaux personnages de la série lui vale son heure de gloire au pakistan tyrion lannister un sosie afp http co zpdsg0pgdh
"never forget what you are. the rest of the world will not. wear it like an armor, and it can never be used to hurt you.' - tyrion lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like an armor and it can never be used to hurt you tyrion lannister
@Peter_Dinklage @GameOfThrones Tyrion Lannister 😅😅 https://t.co/x6vqmXKvAP,Pos,0.0,0.0,peter_dinklage gameofthrones tyrion lannister http co x6vqmxkvap
"After my #GOT marathon for the first four seasons, Tyrion Lannister is my fave character now..",Pos,0.25,0.3333333333333333,after my got marathon for the first four season tyrion lannister is my fave character now
You forgetting Tyrion Lannister https://t.co/sNSliCAww1,Pos,0.0,0.0,you forgetting tyrion lannister http co snslicaww1
"Pakistani Rozi Khan had never heard of the Game of Thrones -- or its hugely popular character Tyrion Lannister -- until his striking resemblance to the anti-hero got heads turning at home.

#gameofthrones #got #Pakistan #tyrionlannister

Read more:
https://t.co/cKO7ipvfo6 https://t.co/BxT2oByIU2",Pos,0.3,0.7,pakistani rozi khan had never heard of the game of throne or it hugely popular character tyrion lannister until his striking resemblance to the anti hero got head turning at home gameofthrones got pakistan tyrionlannister read more http co cko7ipvfo6 http co bxt2obyiu2
Ya des tags anti Tyrion Lannister à Lille https://t.co/hMygxkOmZQ,Pos,0.0,0.0,ya de tag anti tyrion lannister à lille http co hmygxkomzq
Rozi Khan had never heard of the Game of Thrones -- or its hugely popular character Tyrion Lannister -- until his striking resemblance to the dwarf anti-hero got heads turning at home.,Pos,0.2333333333333333,0.7666666666666666,rozi khan had never heard of the game of throne or it hugely popular character tyrion lannister until his striking resemblance to the dwarf anti hero got head turning at home
"Actor Peter Dinklage, best known for playing Tyrion Lannister in Game of Thrones, was savagely beaten in the Commons today following a typo in an email to MPs urging them to “break the Imp’s ass in Parliament”",Pos,0.19999999999999998,0.26666666666666666,actor peter dinklage best known for playing tyrion lannister in game of throne wa savagely beaten in the common today following typo in an email to mp urging them to break the imp as in parliament
"NDTV News: Pakistani Tyrion Lannister? Man Finds Fame As 'Game Of Thrones' Lookalike. #GOT
https://t.co/6weTUW2hqH",Neg,-0.4,0.4,ndtv news pakistani tyrion lannister man find fame a game of throne lookalike got http co 6wetuw2hqh
