text,sentiment,polarity,subjectivity
"@wingdingsphil Mum, Maw/Ma, Mam, Mammy, Mummy, Mother, Birth Giver, Mother of Dragons, Khaleesi, Khaleesi Mother, Daenarys Momgarien.
Dad, Da, Father, Jonathan, John, Johnny",Pos,0.0,0.0
@SindhGuy na.. ma khaleesi aan,Pos,0.0,0.0
@SpideyCrane @nevpierce Lols. Where’s our Khaleesi?,Pos,0.0,0.0
"30/67: MEU DEUS A KHALEESI
MEU DEUS O JON SNOW",Pos,0.0,0.0
Khaleesi is overrated. She should die in season 8.,Pos,0.0,0.0
"Daenerys Targaryen, Filha da Tormenta, a Não Queimada, Mãe de Dragões, Rainha de Mereen, Rainha dos Ândalos e dos Primeiros Homens, Quebradora de Correntes, Senhora dos Sete Reinos, Khaleesi dos Dothraki, a Primeira de Seu Nome",Pos,0.0,0.0
@helenpidd @Bnhbbs,Pos,0.0,0.0
@Khaleesi_Hodan https://t.co/HCncVnJSr6,Pos,0.0,0.0
@_Mis_Bah_ @HiStrangerr_ @0ye_na_kr @His_Khaleesi @Bhar_me_jao 💞💕,Pos,0.0,0.0
@Abi_bacha_hy @HiStrangerr_ @0ye_na_kr @His_Khaleesi @Bhar_me_jao 🌸🌸,Pos,0.0,0.0
@_Mis_Bah_ @HiStrangerr_ @0ye_na_kr @His_Khaleesi @Bhar_me_jao Wlcm jnab..... 😘,Pos,0.0,0.0
@Bhar_me_jao @HiStrangerr_ @0ye_na_kr @His_Khaleesi @_Mis_Bah_ Aww wlcm.... 😘,Pos,0.3,0.9
Ganda ng boseeeees!😍💙,Pos,0.0,0.0
@Abi_bacha_hy @HiStrangerr_ @0ye_na_kr @His_Khaleesi @Bhar_me_jao Shukriya 🌸,Pos,0.0,0.0
@Abi_bacha_hy @HiStrangerr_ @0ye_na_kr @His_Khaleesi @_Mis_Bah_ Aww thankuu,Pos,0.3,0.9
@HiStrangerr_ @0ye_na_kr @His_Khaleesi @_Mis_Bah_ @Bhar_me_jao,Pos,0.0,0.0
"@Khaleesi_7 Yup, Tarkwa",Pos,0.0,0.0
"@Ryan_Keiran That's your opinion. Personally I think Khaleesi is one of the better people on the show. Maybe behind Jon. Stannis was bogus but I think there are much worse on the show like Ramsey Bolton, and his father.",Neg,-0.07500000000000001,0.525
@Urf_khaleesi @_denizburak Deniz jani dede,Pos,0.0,0.0
@StarkIndustrie_ En tout cas pour nous c’est grave divertissant 😂,Pos,0.0,0.0
"Amazing stream tonight. Games were OK, but we had an amazing chat at the end of stream.  Special shoutouts to @Khaleesi_Dee for being amazing and to Wifi for being an absolutely insane GOAT with the donos to support the stream!",Pos,0.27619047619047626,0.7952380952380951
@callme_Khaleesi Clairement c'est ça et en plus avec les petits mésaventure qui me tombe dessus 😭 je trouve ça drôle en plus,Pos,0.0,0.0
"@JCRY1967 @ednaliliana33 @FlanaganDJ @laxmasmusica Si, hace falta 😔 miss you @FlanaganDJ",Pos,0.0,0.0
@ednaliliana33 @FlanaganDJ @laxmasmusica Hoy dejó under the bridge https://t.co/MRVVfEmiLy,Pos,0.0,0.0
@StarkIndustrie_ Clairement quand je lis tes tweets j’ai l’impression de regarder un film haha cette vie que tu mènes 😍,Pos,0.2,0.3
"@juiciestofjays @Khaleesi_7 Lol. I think she means your ""subconscious""",Pos,0.4,0.625
@Khaleesi_Hodan https://t.co/MUOPMZPfNs,Pos,0.0,0.0
@olajahide @hawt_red LMAO. They should have given more battles or a worthier opp. Dude had to die for dragons to be born.  That lamb woman's reverse quote on revolution haunted his khaleesi.,Pos,0.55,0.75
Außerdem hab ich heute mein Khaleesi-Dress an und mach allein deswegen schon Ansagen.,Pos,0.0,0.0
Feliz cumpleaños #3 Khaleesi ❤️❤️❤️ https://t.co/5lsY76jCiK,Pos,0.0,0.0
@obvslysnowy @zamz_moghel @Khaleesi_juara on God le useless https://t.co/ostV77x2v1,Neg,-0.5,0.2
"@Formalito_el Bon día, lito 😘",Pos,0.0,0.0
So pleased @MonicaDolan got nominated for A Very English Scandal. She’s key to the best scene in it. So much heart,Pos,0.33999999999999997,0.5
Go easy on yourself if you’re unsure how to handle a family me... More for Cancer https://t.co/q4SptkzLnn,Pos,0.4666666666666667,0.6666666666666667
@LMichelle1989 @jemelehill Their masters prior to Khaleesi thought it would make them more disciplined. The Unsullied.,Pos,0.25,0.25
@kameshuprasadu Khaleesi Tyrion elevations mundu mee cersei https://t.co/TsDA2Qilxv,Pos,0.0,0.0
"@Ocheskee As in ehn that part is not even funny queen of d North too cliche abeg, ehn John snow marries khaleesi  and so...Their matter can't die there.  I don't mind if tyrion sits in the iron throne , so is that idiot that killed Jamie imagine I would prefer if he became a white walker🤔",Neg,-0.1875,0.45
J’aime tellement pas dire non aux gens et ma cousine  en profite pour me faire un  chantage affectif 😭,Pos,0.0,0.0
The spiritual side of your ordinarily ultra-cerebral nature re... More for Aquarius https://t.co/jKrKRqPvSR,Pos,0.08333333333333333,0.37777777777777777
"Daenerys du typhon de la Maison Targaryen, 1ere du nom, Reine de Meereen, Reine des Andals, de Rhoynar et des 1ers Hommes, Suzeraine des Sept Couronnes et Protectrice du Royaume, Khaleesi de la Grande Mer Herbeuse, Mère des Dragons, L'Imbrûlée, Mhysa, Briseuse de chaînes.
#GOT7 https://t.co/NRbiYbclbB",Pos,0.0,0.0
@Khaleesi_Dracar Buenos días 😙,Pos,0.0,0.0
@SaadSulehrii @His_Khaleesi Happy berth day..... 😂😂😂,Pos,0.8,1.0
@His_Khaleesi Shukar alhamdulilah..... 😘😘😍,Pos,0.0,0.0
@OsheaJacksonJr lol at khaleesi bodyguard,Pos,0.8,0.7
"Ouuuh mais même le @anthonacca il commence à me gonfler en fait, occupe toi de ta pichasse de Trystana et basta. @GregYega ils sont juste pote, toi t’es allé dragué une de ses copines sans deconner ! Normal qu’elle pete un plomb @Maevaghennam1 #LMAT #replay",Pos,0.15,0.6499999999999999
@Khaleesi_Dracar Muchas gracias 💪💪,Pos,0.0,0.0
"ความรู้สึกตอนนี้คือ 
เหมือนนั่งดู GoT แล้ว Stark โดนฆ่ายกครัว
มีความรอ Khaleesi ไม่รู้จะข้ามทะเลมาได้มั๊ย
จะกำจัด Lannister ยังไง
เมื่อไหร่ Jon Snow จะถึงฝั่งฝัน
ดีนะไม่มี White Walker... หรือมีวะ 😂
#โกงเลือกตั้ง2562 #โกงเลือกตั้ง62 #โกงเลือกตั้ง #ThaiElection2019",Neg,-0.1,0.3
"@LaRappaccini @Northbluegirl ""Patatas Khaleesi; cómprelas, o me freirán a mí con ellas"" 😂

No sé, todo en Daenerys me parece demasiado oportuno; dragones, dos ejércitos  (que no tendría sin dragones...)

Nadie puede tener tanta ventaja como ella en una serie como GoT.",Pos,0.0,0.0
"A bath worthy for a Khaleesi.🔥 GOT soap bars on #trendsetterbazaar2019 this coming March 29-31, 2019❤️
#got #targaryen #soap #sirentreasurebox #partyfavorsph #partyfavors #bridalshower… https://t.co/xXLD7A8xrp",Pos,0.3333333333333333,1.0
"Non mais ça me fais vriller le comportement du Kevin là, il se fait passer pour la victime et tout alors que c’est le plus gros quetard de France. T’as trompé Carla 300 fois, tu ferais mieux de te faire tout petit sombre 💩 #replay #LMAT #LesMarseillaisAsianTour",Pos,0.0,0.0
@TanakaSan85 @Northbluegirl Exactamente. Pero lo mejor es que parte del kahalasar va y la sigue porque patata. Porque lo hizo muy bien de khaleesi.,Pos,0.0,0.0
@TheFragnita Here are some of Khaleesi’s favourite poses https://t.co/hamx6Af6Za,Pos,0.0,0.0
Weird - Characters whose name begins with R are the star trek red shirts of the GOT Universe https://t.co/DtOJtcPcqY #Daenerys #Khaleesi https://t.co/kl4thfhnPb,Neg,-0.25,0.5
"#replay #LMAT @ManonMarsault elle a totalement raison ! C’est l’hôpital qui se fout de la charité là. Les deux ils se sont tapé la terre entière, Kev il l’a fait à l’envers à Carla depuis des années ! C’est le retour de flammes les gars #LesMarseillaisAsianTour",Pos,0.0,0.0
Game of Thrones Fans Have Been Mispronouncing Khaleesi. https://t.co/Rt1H7lFrpn,Neg,-0.4,0.4
@khaleesi_leahxo God knows,Pos,0.0,0.0
@Khaleesi_7 Haha i tell u,Pos,0.2,0.3
@alfcb @F_DaVid_A Doy fe 😜,Pos,0.0,0.0
"@royallymegtruth @Lanyiadr @Khaleesi_Hodan I love this picture soooooo much!!!.....I jst stole it, can't wait to use it😂😂😂",Pos,0.5,0.6
@_ntokozolamola You think he’ll switch up on Khaleesi?,Pos,0.0,0.0
@AitziST Jajajajaja esto es como cuando yo les grito a mis niños USE YOUR INDOOR VOICE 😂,Pos,0.0,0.0
"@Still_Khaleesi If he says another word, I’m definitely opening one. I informed my family.",Pos,0.0,0.5
@peppystevanus Wah nek aku yo tep khaleesi my lord,Pos,0.0,0.0
@Khaleesi_Dracar Igualmente,Pos,0.0,0.0
@Urf_khaleesi 😭😭😭achy dekhaonga abse,Pos,0.0,0.0
"@KTesla94 Oinsss.. que cuqui 😄

Bon día",Pos,0.0,0.0
@Khaleesi_7 So when I said I was waiting for context....?,Pos,0.0,0.0
@Urf_khaleesi Badtameez ho😭,Pos,0.0,0.0
@Payiza_Dawi Khaleesi değil de Xalîsê olur mesela hem yerli hem milli :),Pos,0.5,1.0
@Urf_khaleesi Tum dilwaogi na😂😂😭😓,Pos,0.0,0.0
@Inayusuff_ @abdimakz98 @Aygummo @Kiing_khaleesi @ADuale167 😂😂😂😂😂,Pos,0.0,0.0
"@radiopolla Bon día, pollet

Que graciosos, como suben 🤣🤣",Pos,0.0,0.0
@pitumerchita Bon día 😘,Pos,0.0,0.0
"@JosuSMDC 😂😂😂

Me molan tus frasecitas 😆

Bon día 😘",Pos,0.0,0.0
"@NOROBESPIERRE Bon día, 😘",Pos,0.0,0.0
"Finally, #Khaleesi is here https://t.co/JmAGuEOPx9",Pos,0.0,1.0
"@PoloniaParaTi Al final ya lo hice, alquilamos coche así que iremos de Wroclaw a Auschwitz y las entradas cogidas desde la web, que vuelan en español! Alguna recomendación de qué hacer/ver en Wroclaw? Mi hermana está de Erasmus allí y vamos a verla mis padres desde Bilbao y yo desde Edimburgo.",Pos,0.0,1.0
@waelMdarwish I hate khaleesi she’s stupid and annoying. Mulan is badass though.,Neg,-0.8000000000000002,0.9333333333333332
"Tövbe tövbe bi bu eksikti.
Balkondan atlayacağım artık. 
Güneyliler başta adımı telaffuzda zorlanıp Hêja ismini taktılar, bir ara firmamın adıyla hitap edip Angora xan dediler, sonra bra yada kak Maze. Şimdi de Khaleesi demeye başladılar. Sarışın değilim Ejderhalarımda yok:)))))",Pos,0.5,1.0
"@timasr1 More like a dragon.
You can be a mix of Mulan &amp; khaleesi",Pos,0.5,0.5
@TshinakahoBrown Im preparing an exam paper for him from S1 to S7 😂😂😂 his marks will determine if he qualifies to stay with the Khaleesi👑,Pos,0.0,0.0
"Don't know why Nigerians think ""Can I help you"" is rude. Like tf?",Neg,-0.3,0.6
I was like really? So he followed me and told me I have followed you. So I asked him how can i help you. The man was angry and left.,Neg,-0.09999999999999999,0.39999999999999997
Lol this married man sent me a DM on IG. Like he's not even following me and I'm not following but the his second sentence was him asking me for my number.,Pos,0.21000000000000002,0.23000000000000004
"All of the sass 🔥🔥🔥

#AboutLastNight #BreakOutFashion

#GodsBabygirl 💛 #Vanillablaq 
#LovePersonified 💛 
#Khaleesi 💛 #Spirit

#Gratitude #WorkHard #GodAtWork #Inshallah #Evolving… https://t.co/VgJGiPcN1f",Pos,0.0,0.0
@Khaleesi_7 🤣🤣🤣🤣🤣🤣 Don't kill me,Pos,0.0,0.0
@Khaleesi_98 that's valid...,Pos,0.0,0.0
I just watched this episode and Khaleesi is bad af🤤 https://t.co/JvjqV8PGxT,Neg,-0.6999999999999998,0.6666666666666666
RTT Khaleesi____ : #Justin4MMVA,Pos,0.0,0.0
Khaleesi’s brother needs a life,Pos,0.0,0.0
"@Khaleesi_27 Lmao alright sis. Whatever helps you feel better. I get that you’re like, in your feelings because of alcohol or something probably. But you’re right, you’d know the guy you’ve known for a couple months better than the guy I’ve known for 8 years lol.",Pos,0.5371428571428571,0.6471428571428571
Queen Markret of Kings Landing accuses Khaleesi Bargret Mormont of treason. Then they sneak off to make passionate love in their secret meeting place.,Pos,0.016666666666666663,0.7166666666666668
@Khaleesi_7 @TrophyHusbandD He is o! So lovely.,Pos,0.5,0.75
@Khaleesi_98 they're so long tho 😭😭😭,Neg,-0.05,0.4
@Khaleesi_27 He was my boyfriend of nearly 7 years and he hurt me. I can talk about him all I want. Don’t be creepy and lurk on me if you don’t want your feelings hurt idk what to tell ya buddy.,Neg,-0.2,0.7
@LynnKawano @GameOfThrones @MilekaLincoln Even Khaleesi can’t mess with my Swoosh collection,Neg,-0.175,0.175
@Khaleesi_27 I can talk about whatever I want sis lol,Pos,0.8,0.7
@Khaleesi_7 Thank you Khaleesi! 😁😘🤗,Pos,0.0,0.0
@Khaleesi_27 Literally don’t have a reason in the world to be afraid of you lol,Pos,0.10000000000000003,0.8
@Officialneha Khaleesi #GoT,Pos,0.0,0.0
"@Fiddsss Then Snow when he came out of the water after the walkers had killed Khaleesi's dragon, Ben gave him his horse and tried to fight them off before it looked like they killed him. EP 6 Season 7.",Neg,-0.2,0.0
YASSSSS QUEEN KHALEESI FUCK IT UP W THE DRAGON FIRE,Neg,-0.4,0.6
"@hawt_red The way the khaleesi was looking at him though... Like, 'that's my man right there' 😍",Pos,0.2857142857142857,0.5357142857142857
J’ai trop bien dormi Alhamdoulillah 😭😭😭,Pos,0.0,0.0
Omg yes I need those straws!!!! 😭👏🏻👏🏻 https://t.co/ltJK3CHtTr,Pos,0.0,0.0
@His_Khaleesi 😮😮,Pos,0.0,0.0
@littlemadnes Ya me perdí xD,Pos,0.0,0.0
@littlemadnes ¿Wendy?,Pos,0.0,0.0
@Khaleesi_27 aye bud if you wanna creep on me and get upset over it that’s on you lol,Pos,0.8,0.7
@zackfox I bet the photographer made sure there was no bullets in those guns. Imagine shooting elderly people then getting shot SHOT at that photo shoot https://t.co/kv0nYnvKE6,Pos,0.5,0.8888888888888888
"@jciku Things you like, G huyu ndio Khaleesi, we are just her dragons!",Pos,0.0,0.0
"@littlemadnes ¿La de azul?? ¿Es Joy?
Casi la pude tomar  xDD a capturazo de pantalla. https://t.co/86UCLkroN5",Pos,0.8,0.2
@khaleesi_623 Where you been at,Pos,0.0,0.0
"@littlemadnes Oh, ¿tipo líder del grupo?",Pos,0.0,0.0
@littlemadnes ¿La que tiene el cabello corto?,Pos,0.0,0.0
"@littlemadnes Si, no las había escuchado. 
Igual hay más grupos que tampoco eh escuchado y falta por descubrir.",Pos,0.0,0.0
"@His_Khaleesi Ahaaaan, in moi place😁",Pos,0.0,0.0
@MiCanal5 Una guerrera en la serie y en la vida real.. grande Khaleesi👏,Pos,0.2,0.30000000000000004
I hate how Theon was done on GOT like idek why I’m watching this show it’s so dehumanizing I just like the sword fighting an I’m rooting for Khaleesi,Neg,-0.8,0.9
"@His_Khaleesi Saee, take rest",Pos,0.0,0.0
@OsheaJacksonJr Arya and Khaleesi are the baddest chicks on that show.,Pos,0.0,0.0
@littlemadnes Si que está muy guapa. Y wooa me gusto también como las vistieron si que les queda con el baile sexy.,Pos,0.5,1.0
@Khaleesi_Sne @Sekgo_DD @BeingUpile @BokangWrote @rupikaur_ You should come listen to Upile on Sunday :),Pos,0.5,1.0
Really can't stand the Khaleesi scenes so boring.. too dramatic with the fire and dragons... I can't https://t.co/PNGl9PkxEO,Neg,-0.41111111111111115,0.6
@littlemadnes Woooaaa el cabello de las que los tienen pintando están geniales. *-*,Pos,0.0,0.0
Khaleesi the white Harriet nsht .,Pos,0.0,0.0
@His_Khaleesi Kia hua,Pos,0.0,0.0
"@PaperBatVG A dragon, you best believe I’m about to pull a khaleesi. https://t.co/j7G5L7dwUO",Pos,1.0,0.3
"@NinaRata777 Yo creo en ti legitima reina de los niños rata, protectora de los siete reinos, madre de los cracks, la khaleesi de los pisos picados, la que no arde y se cura en hogueras, rompedora de cofres en fortnite (.づ◡﹏◡)づ",Pos,0.0,0.0
"Rips cuticle out of pinky nail, seers in pain...continues to chomp at remainder of cuticle around pinky nail. “Anxiety” https://t.co/Izm64JQMsc",Pos,0.0,0.0
"@Potsotso_Gaming Her name is Jin Baek
First of her kind
Queen of the thickness 
The Korean with the thick body
The unburnt....ow i mean unbothered
The Khaleesi of the...uhm...ehh...ok of nothing",Pos,0.05937499999999998,0.5989583333333334
I hope Khaleesi lets Jorah Mormont hit before it’s all said and done,Pos,0.0,0.0
@khaleesi_of3 My uncle CeCe,Pos,0.0,0.0
@logically_known Whoooooooooooo????,Pos,0.0,0.0
"Premium, High Quality, Affordable #Author Services https://t.co/Da1CnQ9qPt  
Visit THE BOOK KHALEESI
""The gold standard in author services. A+""

#IARTG
#authors
#writerslife
#coverdesign
#booktrailer
#editing
@eevalancaster https://t.co/TIIdjYbJ82 https://t.co/TuLND5FCSu",Pos,0.08,0.26999999999999996
I know khaleesi’s pussy FIRE 🥴,Pos,0.0,0.0
"...es un “Khaleesi’s sparks head”
Jejejeje...
🤪",Pos,0.0,0.0
Every night I go in to put khaleesi’s blanket over her and turn her movie off &amp; I fall more in love with her cute little sleeping self 💖😭,Pos,0.328125,0.65
@His_Khaleesi Reached lhr?,Pos,0.0,0.0
@Namhyungook @nutella10101 @jameelajamil Someone needs to take your phone. https://t.co/fB59Tvz5Ov,Pos,0.0,0.0
@His_Khaleesi Gws yar 😬,Pos,0.0,0.0
I really need to perfect my eyeliner wings man.,Pos,0.6,0.6
@His_Khaleesi Oh kia ho gya?,Pos,0.0,0.0
@MrOhSoWreQless Wow it's happened already https://t.co/NJIJxkN57Q,Pos,0.1,1.0
@His_Khaleesi Haan han :),Pos,0.5,1.0
@His_Khaleesi Haha Acha,Pos,0.2,0.3
@His_Khaleesi Agree with you,Pos,0.0,0.0
@His_Khaleesi why so beutifull,Pos,0.0,0.0
@His_Khaleesi I love traveling,Pos,0.5,0.6
@QueenBabyChick @j0nuh @93UniqueAIR11 @thatbeanthony @atlpimpcess Savage https://t.co/b1K2Mz4q9F,Pos,0.0,0.0
I cannot help but feel sorry for Jorah and mad at Khaleesi after his pardon is discovered,Neg,-0.5625,1.0
"@_Khaleesi_3 IDK 😩😭 He defies gravity, that’s what he does. He’s an insane dancer.",Neg,-1.0,1.0
@thatbeanthony @thekrissychula No argument it's true vegans bruise like a peach and everybody knows you can't knock a crackhead down. https://t.co/twCYhnn9W1,Pos,0.0972222222222222,0.46944444444444444
"A bath worthy for a Khaleesi.🔥

GOT soap bars on #trendsetterbazaar2019 this coming March 29-31, 2019❤️
#got #targaryen #soap #sirentreasurebox #partyfavorsph #partyfavors #bridalshower… https://t.co/51sTiFhpIJ",Pos,0.3333333333333333,1.0
@G0NEGIRLLL @arlenparsa This is why we can't have nice things. https://t.co/k2cmTFTlrw,Pos,0.6,1.0
This mercury retrograde felt like par became the new sub par and nobody told me,Pos,0.13636363636363635,0.45454545454545453
"Daenerys Stormborn de la casa Targaryen, legítima heredera del Trono de Hierro, legítima reina de los Ándalos y Primeros Hombres, Protectora de los Siete Reinos, Madre de Dragones, la Khaleesi del Gran Mar de Hierba, la que no arde, Rompedora de Cadenas...",Pos,0.0,0.0
i want khaleesi in my guts,Pos,0.0,0.0
Brush (and I can’t stress this enough) and floss your teeth.,Pos,0.0,0.5
I would like to have hope that khaleesi will end up on the throne.....but the way got likes to break my heart....... the white walkers got it 😞 #GOT #tiredofthepain #plzstop,Pos,0.0,0.0
"@JamieButon I'd rather have Khaleesi die than Jon. Also, you've read the book!!!!!! Mbona mnacheat?",Pos,0.0,0.0
"@jemelehill 
Khaleesi, did you start season 4?",Pos,0.0,0.0
