text,sentiment,polarity,subjectivity,Preprocess
"Diltaş Philharmonic says goodbye to the world-famous series Game of Thrones.
Diltaş Filarmoni dünyaca ünlü dizi Game of Thrones’a elveda diyor. #GoTWinterisComingGame #nightking #daenerys #memes #kitharington #maisiewilliams #cerseilannister #turkey #konya #diltasegitimkurumlari https://t.co/GK6yoabi1o",Neg,-0.4,0.4,diltaş philharmonic say goodbye to the world famous series game of throne diltaş filarmoni dünyaca ünlü dizi game of throne elveda diyor gotwinteriscominggame nightking daenerys meme kitharington maisiewilliams cerseilannister turkey konya diltasegitimkurumlari http co gk6yoabi1o
@SpikeEskin @JoelEmbiid the #NightKing ? I don't think so.,Pos,0.0,0.0,spikeeskin joelembiid the nightking don think so
"@GameOfThrones @HBO I love the scene between #Sansa and #Tyrion down in the crypt when everything is falling down outside after the #NightKing rose the Army
@SophieT",Pos,0.15777777777777777,0.4355555555555556,gameofthrones hbo love the scene between sansa and tyrion down in the crypt when everything is falling down outside after the nightking rose the army sophiet
La gente pendeja dirá que la decepción de #GameOfThrones fue #Cersei o #Daenerys o #JonSnow pero los buenos fans sabemod que la decepción fue #NightKing,Pos,0.0,0.0,la gente pendeja dirá que la decepción de gameofthrones fue cersei daenerys jonsnow pero los buenos fan sabemod que la decepción fue nightking
#NightKing https://t.co/jcopBMnfnn,Pos,0.0,0.0,nightking http co jcopbmnfnn
"https://t.co/cwI8gGET3i
Night King singing I Just Died In Your Arms Tonight
#AryaStark #NightKing #GoT #GameOfThrones #GameOfThronesFinale",Pos,0.0,0.0,http co cwi8gget3i night king singing just died in your arm tonight aryastark nightking got gameofthrones gameofthronesfinale
"@jtag10 @tylerllewtaing What they did with #NightKing was disappointing and kinda stupid, same with hiding women and children in a crypt, also tactic of battles are terrible and Tyrion no more so smart as earlier. But ""character development""? Dunno. Everything looks right for me.",Neg,-0.26875,0.6254464285714286,jtag10 tylerllewtaing what they did with nightking wa disappointing and kinda stupid same with hiding woman and child in crypt also tactic of battle are terrible and tyrion no more so smart a earlier but character development dunno everything look right for me
A wonderful show coming to an end.  #GameOfThrones #GameOfThronesFinale #GOTFinale #GoT #JonSnow #Daenerys #CerseiLannister #JaimeLannister #BranStark #Tyrion #Sansa #AryaStark #NightKing #SamwellTarly #GameOfThrones https://t.co/WwGJxxo8bj,Pos,1.0,1.0,a wonderful show coming to an end gameofthrones gameofthronesfinale gotfinale got jonsnow daenerys cerseilannister jaimelannister branstark tyrion sansa aryastark nightking samwelltarly gameofthrones http co wwgjxxo8bj
"@nikkimurphy_ One based on the first time titled ""The Long night"" already started filming and is coming out next spring. Origin on nightking, more direwolves and doom of valeryia being covered. Other two we arent sure yet but one is rumored to be based off the Targaryan lore and history",Pos,0.17916666666666667,0.4162037037037037,nikkimurphy_ one based on the first time titled the long night already started filming and is coming out next spring origin on nightking more direwolves and doom of valeryia being covered other two we arent sure yet but one is rumored to be based off the targaryan lore and history
This beautiful music inspired by #GameOfThrones ! Check it out. #DaenerysMad #NightKing #GotMusic https://t.co/eNBo357Eok,Pos,1.0,1.0,this beautiful music inspired by gameofthrones check it out daenerysmad nightking gotmusic http co enbo357eok
"Tem emoji de todo mundo #GameOfThrones

#Cersei 
#JaimeLannister 
#Tyrion 
#samtarly
#brienne 
#jorah 
#DavosSeaworth 
#BranStark 
#arya
#Sansa 
#JonSnow 
#Daenerys 
#drogon 🐲
#greyworm
#missandei
#Melisandre
#nightking
#SandorClegane",Pos,0.0,0.0,tem emoji de todo mundo gameofthrones cersei jaimelannister tyrion samtarly brienne jorah davosseaworth branstark arya sansa jonsnow daenerys drogon greyworm missandei melisandre nightking sandorclegane
@AndyKindler Huh! #GameOfThronesFinale more like “War For The Sword Chair!” #NightKing #Aleve #KindlerInTheWesteros,Pos,0.625,0.5,andykindler huh gameofthronesfinale more like war for the sword chair nightking aleve kindlerinthewesteros
"The Night King is our typical Nigerian Mother when in public. She doesn't speak with words, her eyes does all the talking. Just mess up....
#GameOfThronesFinale 
#GameofThrones 
#NightKing https://t.co/iColZNNKp6",Neg,-0.11388888888888889,0.24722222222222223,the night king is our typical nigerian mother when in public she doesn speak with word her eye doe all the talking just mess up gameofthronesfinale gameofthrones nightking http co icolznnkp6
"@DangoMitAugen Ich muss zugeben, bekanntlich war ich ja dafür dass der NightKing gewinnt, aber . .  es geht eben aus wie es ausgeht.

Vielleicht ists auch gut das es keine perfekte Serie gibt, weil dann nix mehr besseres kommen kann",Pos,0.0,0.0,dangomitaugen ich mus zugeben bekanntlich war ich ja dafür das der nightking gewinnt aber e geht eben au wie e ausgeht vielleicht ists auch gut da e keine perfekte serie gibt weil dann nix mehr besseres kommen kann
@chrispike10 @GameOfThrones Fuck #BranStark. Bet he'll end up the #NightKing or something. Either that or they'll forget him and he'll freeze to death in the courtyard at #Winterfell,Neg,-0.4,0.6,chrispike10 gameofthrones fuck branstark bet he ll end up the nightking or something either that or they ll forget him and he ll freeze to death in the courtyard at winterfell
"@KSHMRmusic @GameOfThrones #Daenerys tries to kill #Tyrion and #JonSnow but she can´t and #Arya kills her, #Bronn kill #Drogon and #NightKing reaper in other form killing all the unsullied and dothraki, he looses again and we found  that #Tyrion is a Targaryen and obtains the Throne.   #GameOfThronesFinale",Neg,-0.1125,0.3875,kshmrmusic gameofthrones daenerys try to kill tyrion and jonsnow but she can and arya kill her bronn kill drogon and nightking reaper in other form killing all the unsullied and dothraki he loos again and we found that tyrion is targaryen and obtains the throne gameofthronesfinale
@Rianne2k8 Yeah I really don't know what happens to drogon. I don't know if it'd be some sort of nightking type thing. Like if Dany dies her dragons die . That would be an easy way for them to get rid of Drogon 🤣,Pos,0.31666666666666665,0.5166666666666667,rianne2k8 yeah really don know what happens to drogon don know if it be some sort of nightking type thing like if dany dy her dragon die that would be an easy way for them to get rid of drogon
LMAO NightKing ain't even say one word 😭😭😭😭🤣 https://t.co/XpF1LpafrZ,Pos,0.6,1.0,lmao nightking ain even say one word http co xpf1lpafrz
"Nightking is a fraud nigga got swept in the semifinals, get that scrub outta here https://t.co/JZWIf3H089",Pos,0.0,0.0,nightking is fraud nigga got swept in the semifinal get that scrub outta here http co jzwif3h089
"Am officially a living ""nightKing"", I sleep two-three hours a day (3-6am). With my phone in my hand and midnight data there's so much interesting things on the internet to read and watch.",Pos,0.5,0.5,am officially living nightking sleep two three hour day 3 6am with my phone in my hand and midnight data there so much interesting thing on the internet to read and watch
Que reviva el #NightKing HDSPM #GameOfThrones,Pos,0.0,0.0,que reviva el nightking hdspm gameofthrones
@PamplingNews Yo es que no puedo quedarme con uno. Me quedaría con varios!!!! Pero me encantan estos 😍 #TEAMSTARK #Arya #NightKing https://t.co/gxL9lmhK3I,Pos,0.0,0.0,pamplingnews yo e que no puedo quedarme con uno me quedaría con varios pero me encantan estos teamstark arya nightking http co gxl9lmhk3i
"#GameOfThrones I do not know what I am going to do after tonight's episode. Thank you for entertaining us the decade. #ThankYouThrones 
.
.
.
. 
#Cersei #JaimeLannister
 #got #jonsnow #motherofdragons #forthethrone #Sansa
 #AryaStark #nightking #whitewalkers #lordoflight",Pos,0.5,0.7,gameofthrones do not know what am going to do after tonight episode thank you for entertaining u the decade thankyouthrones cersei jaimelannister got jonsnow motherofdragons forthethrone sansa aryastark nightking whitewalkers lordoflight
"É hoje que acaba velho! 😭 apesar das cagadas dessa temporada, eu vou sempre lembrar de uma das melhores series que já vi na vida! 
#GameOfThronesFinale 
Hbo passando esse episódio que foi tenso demais!!! Kkk #NightKing deveria ter sido melhor explorado! https://t.co/C1kP0Bjap1",Pos,0.0,0.0,é hoje que acaba velho apesar da cagadas dessa temporada eu vou sempre lembrar de uma da melhores series que já vi na vida gameofthronesfinale hbo passando esse episódio que foi tenso demais kkk nightking deveria ter sido melhor explorado http co c1kp0bjap1
"@GuilhermeHugo Continuo fiel a minha primeira pick, #NightKing ia my king.",Pos,0.0,0.0,guilhermehugo continuo fiel minha primeira pick nightking ia my king
@pattyamaka_ Nightking 💀,Pos,0.0,0.0,pattyamaka_ nightking
"Si ya no están The Nightking  los Lannister ,Misandei,Melisandre.....los Mormont y el fuego entre Jon y Daenerys se apagó que podemos esperar esta noche del último capítulo de #GameOfThrones ?🤔🤔",Pos,0.0,0.0,si ya no están the nightking los lannister misandei melisandre los mormont el fuego entre jon daenerys se apagó que podemos esperar esta noche del último capítulo de gameofthrones
El #NightKing no los odiaba tanto como creíamos. #GameofThrones https://t.co/T4qDW14qUe,Pos,0.0,0.0,el nightking no los odiaba tanto como creíamos gameofthrones http co t4qdw14que
The last episode of GoT is tonight! Can’t help wondering how it’s going to end! #gameofthrones #funko #funkopop #nightking #icyviserion #nightkingicyviserion #icyviserion #viserion https://t.co/epTQ6BLreI,Pos,0.0,0.06666666666666667,the last episode of got is tonight can help wondering how it going to end gameofthrones funko funkopop nightking icyviserion nightkingicyviserion icyviserion viserion http co eptq6blrei
"Listen to Battle of Winterfell Soundtrack -Game of Thrones |Season 8 Episode 3 "" The Long Night  #SoundCloud
https://t.co/CgnM7m1O7r
#GameofThrones #Arya #daenerys #Nightking",Neg,-0.225,0.4,listen to battle of winterfell soundtrack game of throne season 8 episode 3 the long night soundcloud http co cgnm7m1o7r gameofthrones arya daenerys nightking
When the #NightKing smiled at  #Daenerys #ForTheThrone #GameOfThrones https://t.co/Q2Q2yn6kEk,Pos,0.6,0.2,when the nightking smiled at daenerys forthethrone gameofthrones http co q2q2yn6kek
"Paralelismos en The Long Night: 

-La primera vez que #Theon  salva la vida de Bran lo hace con un arco y una flecha.
-La última vez que lo defiende lo hace con un arco y una flecha.
-El #NightKing es creado y asesinado junto a un árbol corazón.",Neg,-0.05,0.4,paralelismos en the long night la primera vez que theon salva la vida de bran lo hace con un arco una flecha la última vez que lo defiende lo hace con un arco una flecha el nightking e creado asesinado junto un árbol corazón
"Literal #TheFinalEpisode #siempreGOT #GoTPremiereNYC #GOT #GameofThrones #ForTheThrone #GameofThronesSeason8 #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#Greyworm
#Melisandre
#Missandei https://t.co/wWpYcHG7AW",Pos,0.0,0.0,literal thefinalepisode siempregot gotpremierenyc got gameofthrones forthethrone gameofthronesseason8 season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark greyworm melisandre missandei http co wwpychg7aw
"Sehr interessantes Interview, auch wenn @TiloJung Team #nightking ist🤨

Nico Semsrott (Die PARTEI) über seine Politik - Jung &amp; Naiv: Folge 415 https://t.co/hmbpwdjaPS via @YouTube",Pos,0.0,0.0,sehr interessantes interview auch wenn tilojung team nightking ist nico semsrott die partei über seine politik jung amp naiv folge 415 http co hmbpwdjaps via youtube
Almost. #GameOfThronesFinale #NightKing https://t.co/ox1pFzoDLk,Pos,0.0,0.0,almost gameofthronesfinale nightking http co ox1pfzodlk
@GovTimWalz @melissahortman @paulgazelka all sides r starring @ each other not wanting to b #nightking but seek 2 play tag 2 avoid #potterybarnrule Major Point need Special Session 2 break #coneofsikence &amp; ensure leaders were true their caucuses #clear sailing Tuesday,Pos,0.1489285714285714,0.495952380952381,govtimwalz melissahortman paulgazelka all side starring each other not wanting to nightking but seek 2 play tag 2 avoid potterybarnrule major point need special session 2 break coneofsikence amp ensure leader were true their caucus clear sailing tuesday
"@ngueastella1 😭
#NightKing",Pos,0.0,0.0,ngueastella1 nightking
"@sciam @GameOfThrones I don't mind her destroying the city and burning the innocent. There were many signs about her being a little bit like her father so it fits kind of. Most of the rest of the story in season 8 is disappointing, like the end of the nightking or Bran bring absolutly useless",Pos,0.07656249999999998,0.5,sciam gameofthrones don mind her destroying the city and burning the innocent there were many sign about her being little bit like her father so it fit kind of most of the rest of the story in season 8 is disappointing like the end of the nightking or bran bring absolutly useless
"I interrupt my custom artwork feed with my #GOT #cosplay pics as #JonSnow with my friends foxrots as #AryaStark , @elleruivivar as #Daenarys , and @xidgevicious as the #NightKing for the finalé of gameofthrones in a… https://t.co/2OrViu19NS",Pos,0.0,0.0,i interrupt my custom artwork feed with my got cosplay pic a jonsnow with my friend foxrots a aryastark elleruivivar a daenarys and xidgevicious a the nightking for the finalé of gameofthrones in http co 2orviu19ns
Surprise me please @GameOfThrones. Don’t make this predictable. I should be in shambles by 10pm cst. Okurrrr #GOTFinale #NightKing forever,Neg,-0.2,0.5,surprise me please gameofthrones don make this predictable should be in shamble by 10pm cst okurrrr gotfinale nightking forever
@ronronzo Done. But they always get you with some unexpected spoiler tag like TheGreatBattle or PersonWins or NightKing. Think the only safe bet might be to leave twitter till Wednesday.,Pos,0.19999999999999998,0.8333333333333334,ronronzo done but they always get you with some unexpected spoiler tag like thegreatbattle or personwins or nightking think the only safe bet might be to leave twitter till wednesday
"Spoiler of #GameOfThrones? 
you only deserve a word: DRACARYS!!!
#GameOfThrones  
#GameOfThronesFinale 🗡🛡
#TheFinalEpisode 
#WinterIsComing ❄
#GOT 
#ForTheThrone  ⚔
#EasterIsHere 🐲
#NightKing 
@GameOfThrones",Pos,0.0,1.0,spoiler of gameofthrones you only deserve word dracarys gameofthrones gameofthronesfinale thefinalepisode winteriscoming got forthethrone easterishere nightking gameofthrones
El Dragón del #NightKing https://t.co/KjTCCNxDVj,Pos,0.0,0.0,el dragón del nightking http co kjtccnxdvj
