text,sentiment,polarity,subjectivity,Preprocess
Cersei Lannister: “Los ganadores de la batalla somos nosotros porque pusimos Desembarco del Rey para que se quemara” https://t.co/jQ25o3ETKf,Pos,0.0,0.0,cersei lannister los ganadores de la batalla somos nosotros porque pusimos desembarco del rey para que se quemara http co jq25o3etkf
i have never hated anyone as much as i hate cersei lannister.... maybe except dolores umbridge,Neg,-0.17500000000000002,0.8,i have never hated anyone a much a hate cersei lannister maybe except dolores umbridge
@drjanaway Surely McVey is Cersei Lannister?,Pos,0.5,0.8888888888888888,drjanaway surely mcvey is cersei lannister
B alert with Cersei Lannister,Pos,0.0,0.0,b alert with cersei lannister
"cersei lannister, the og wine mom",Pos,0.0,0.0,cersei lannister the og wine mom
Game of Thrones star Nikolaj Coster-Waldau defends Jaime and Cersei Lannister's final scene https://t.co/Yb4ZZ6KTw2 https://t.co/ciLOya0e2K,Neg,-0.2,0.7,game of throne star nikolaj coster waldau defends jaime and cersei lannister final scene http co yb4zz6ktw2 http co ciloya0e2k
@gabiciddeleon Cersei Lannister vs Tyrion Lannister,Pos,0.0,0.0,gabiciddeleon cersei lannister v tyrion lannister
@LindaFairstein aka Cersei Lannister,Pos,0.0,0.0,lindafairstein aka cersei lannister
i fought with cersei lannister while singing my favorite song sdfhjsdf https://t.co/zuzCCOyAoP,Pos,0.5,1.0,i fought with cersei lannister while singing my favorite song sdfhjsdf http co zuzccoyaop
"""You want a whore, buy one.
You want a Queen, earn her"" 
-Cersei Lannister",Pos,0.0,0.0,you want whore buy one you want queen earn her cersei lannister
@RolandoHalim @GameOfThrones @SWStheband Judulnya empire to ashes ini seperti penghancuran kota oleh cersei lannister,Pos,0.0,0.0,rolandohalim gameofthrones swstheband judulnya empire to ash ini seperti penghancuran kota oleh cersei lannister
PSGAY: Imagine Me &amp; You is on Hulu.  It is a happy movie about lesbians who do not die. There are jokes. There are corny romantic gestures. There are Cersei Lannister. Watch it and then text me happy pride,Pos,0.5333333333333333,0.8333333333333334,psgay imagine me amp you is on hulu it is happy movie about lesbian who do not die there are joke there are corny romantic gesture there are cersei lannister watch it and then text me happy pride
Love her or hate her Cersei Lannister is a bad bitch,Neg,-0.3333333333333333,0.7222222222222222,love her or hate her cersei lannister is bad bitch
@L30_Rodriguez Es la cersei lannister de mi casa,Pos,0.0,0.0,l30_rodriguez e la cersei lannister de mi casa
I got Hela &amp; Cersei Lannister! https://t.co/C2QjJKRBYK,Pos,0.0,0.0,i got hela amp cersei lannister http co c2qjjkrbyk
"Jared Kushner, Cersei Lannister'a benzemiyor mu sizce de? 🙄 https://t.co/hZmvqa9FtK",Pos,0.0,0.0,jared kushner cersei lannister benzemiyor mu sizce de http co hzmvqa9ftk
Game of Thrones: ‘Leaves a sour taste’ Jaime Lannister star on THAT Cersei Lannister death https://t.co/GDfj7IETB5 https://t.co/7w6EpAmYH3,Neg,-0.275,0.25,game of throne leaf sour taste jaime lannister star on that cersei lannister death http co gdfj7ietb5 http co 7w6epamyh3
here’s a gif of cersei lannister dancing to bless your tl. spread this tweet to bless everyone’s tl because everyday is lena headey appreciation day. https://t.co/b2PQFwHmwY,Neg,-0.2,0.6,here a gif of cersei lannister dancing to bless your tl spread this tweet to bless everyone tl because everyday is lena headey appreciation day http co b2pqfwhmwy
Game of Thrones: ‘Leaves a sour taste’ Jaime Lannister star on THAT Cersei Lannister death https://t.co/2NS5eSPRsb https://t.co/X6HeaaQZHS,Neg,-0.275,0.25,game of throne leaf sour taste jaime lannister star on that cersei lannister death http co 2ns5esprsb http co x6heaaqzhs
cersei lannister in hell https://t.co/ePap0NGbgT,Pos,0.0,0.0,cersei lannister in hell http co epap0ngbgt
"Robert Baratheon: Don't you get tired?

Cersei Lannister: Everyday.

u felt that?",Neg,-0.30000000000000004,0.6499999999999999,robert baratheon don you get tired cersei lannister everyday felt that
Do you think Cersei Lannister had girl power?,Pos,0.0,0.0,do you think cersei lannister had girl power
"se qué debería odiarla pero AMO a cersei lannister es pura maldad pero tiene algo, junto con arya son los mejores personajes de got change my mind",Pos,0.0,0.0,se qué debería odiarla pero amo cersei lannister e pura maldad pero tiene algo junto con arya son los mejores personajes de got change my mind
"“For a show dedicated to demonstrating just how thin the line is between good and evil, Game of Thrones was surprisingly blind to [Cersei Lannister’s] potential to become a compelling antihero, to be humanized by something other than her children...” https://t.co/tXNvRChOuG",Neg,-0.178125,0.6864583333333333,for show dedicated to demonstrating just how thin the line is between good and evil game of throne wa surprisingly blind to cersei lannister potential to become compelling antihero to be humanized by something other than her child http co txnvrchoug
cersei lannister and her wine glass,Pos,0.0,0.0,cersei lannister and her wine glass
THE OMEGA FILES #255 - GAME OF THRONES ROUNDUP https://t.co/ds6aLbyYMt #gameofthrones #got #jonsnow #hbo #arya #forthethrone #sansa #emiliaclarke #stark #targaryen #winterishere #tyrionlannister  #motherofdragons #khaleesi #nightking #daenerys #cerseilannister #season #bhfyp,Neg,-0.30000000000000004,0.5,the omega file 255 game of throne roundup http co ds6albyymt gameofthrones got jonsnow hbo arya forthethrone sansa emiliaclarke stark targaryen winterishere tyrionlannister motherofdragons khaleesi nightking daenerys cerseilannister season bhfyp
CERSEI LANNISTER MOTHERFUCKERS https://t.co/ivJaNDP2wh,Pos,0.0,0.0,cersei lannister motherfucker http co ivjandp2wh
@leloveluck @b_krukov I don't know he is a copy of Cersei Lannister in game of thrones or vice versa. but I m sure he is more savage.,Pos,0.19999999999999998,0.5962962962962962,leloveluck b_krukov don know he is copy of cersei lannister in game of throne or vice versa but m sure he is more savage
"@feliperolinski A única coisa que eu e cersei lannister temos parecida, é a resposta pra essa pergunta

Ninguém bate um vinhozin",Pos,0.0,0.0,feliperolinski única coisa que eu cersei lannister temos parecida é resposta pra essa pergunta ninguém bate um vinhozin
"@TXECoachChuck11 @BBallTrackPops @RayCwell100 @Coach_Trey @CampbellChancy @qgreen3131 @bballjkey @ShaneLaflin @Kmoorebball Clay Morrow - SOA
Ramsey Bolton - GOT
Stringer Bell - The Wire 
Cersei Lannister - GOT
Trice - The Chi",Pos,0.0,0.0,txecoachchuck11 bballtrackpops raycwell100 coach_trey campbellchancy qgreen3131 bballjkey shanelaflin kmoorebball clay morrow soa ramsey bolton got stringer bell the wire cersei lannister got trice the chi
No hay personajes tan buenos como #JaimeLannister y #CerseiLannister ❤️🦁⚔️ #GOT https://t.co/MTbLhCPTGn,Pos,0.0,0.0,no hay personajes tan buenos como jaimelannister cerseilannister got http co mtblhcptgn
"Da quando #CerseiLannister voleva gli Elefanti ultimamente dove mi giro ci sono elefanti.
#Aladdin e ci sn elefanti.
Vedo #Jumanji e trovo elefanti.
😂😂🐘🐘",Pos,0.0,0.0,da quando cerseilannister voleva gli elefanti ultimamente dove mi giro ci sono elefanti aladdin ci sn elefanti vedo jumanji trovo elefanti
"#Hitler, #Skynet, #CerseiLannister, @VeraFarmiga, its kind of a short list these days🤣🤣🤣",Pos,0.3,0.6,hitler skynet cerseilannister verafarmiga it kind of short list these day
"@Gabochanchi ""En el juego de tronos, o ganas o mueres"". - Cersei Lannister",Pos,0.0,0.0,gabochanchi en el juego de tronos ganas mueres cersei lannister
New post: Game of Thrones star Nikolaj Coster-Waldau defends Jaime and Cersei Lannister’s final scene – The Ind https://t.co/OMvFobV7zT,Neg,-0.08787878787878789,0.6181818181818182,new post game of throne star nikolaj coster waldau defends jaime and cersei lannister final scene the ind http co omvfobv7zt
"Cersei Lannister watching the wildfire explosion, s6e10 https://t.co/2Di1GBGYPd",Pos,0.0,0.0,cersei lannister watching the wildfire explosion s6e10 http co 2di1gbgypd
i love cersei lannister so much she deserves the whole entire world,Pos,0.22499999999999998,0.45625000000000004,i love cersei lannister so much she deserves the whole entire world
I burned cersei lannister on my bed. 😁 https://t.co/uyKDZALp9B,Pos,0.0,0.0,i burned cersei lannister on my bed http co uykdzalp9b
Why do I loathe Tony Blair and his lust for the antidemocratic EU? Could be something to with the fact that he unwittingly quotes Cersei Lannister and has an equal disregard for ordinary folk. #Brexit https://t.co/pGeVU0ecyn,Neg,-0.125,0.375,why do loathe tony blair and his lust for the antidemocratic eu could be something to with the fact that he unwittingly quote cersei lannister and ha an equal disregard for ordinary folk brexit http co pgevu0ecyn
I basically want the Cersei Lannister @UrbanDecay lipstick. Why is this so hard?,Neg,-0.2916666666666667,0.5416666666666666,i basically want the cersei lannister urbandecay lipstick why is this so hard
2- cersei lannister / cristina yang https://t.co/TDFsBm8BPr,Pos,0.0,0.0,2 cersei lannister cristina yang http co tdfsbm8bpr
"Cherche Recherche rpg 
Cersei Lannister est rechercher https://t.co/u3SuCLqZ9L",Pos,0.0,0.0,cherche recherche rpg cersei lannister est rechercher http co u3suclqz9l
Quizás con los elefantes #CerseiLannister hubiera ganado. #GameofThrones 🐘🐘🐘,Pos,0.0,0.0,quizás con los elefantes cerseilannister hubiera ganado gameofthrones
So what you’re saying Joffrey is..? Emailed @billabong1973 in Feb about a faulty item. This was the response 3 months later.  Can you escalate this to Cersei? It might be less painful than trying to get a reasonable answer. #GoT #billabong  #CerseiLannister #CustomerService https://t.co/6b8hXIDNMh,Neg,-0.16666666666666663,0.39166666666666666,so what you re saying joffrey is emailed billabong1973 in feb about faulty item this wa the response 3 month later can you escalate this to cersei it might be le painful than trying to get reasonable answer got billabong cerseilannister customerservice http co 6b8hxidnmh
"Tywin Lannister - Giancarlos Esposito 
Cersei Lannister - Thandie Newton
Jaime Lannister - Ricky Whittle
Tyrion Lannister - Chiwetel Ejiofor

#gameofthrones #ForTheThrone  #blackgameofthrones https://t.co/RXOilXTgiF",Pos,0.0,0.0,tywin lannister giancarlos esposito cersei lannister thandie newton jaime lannister ricky whittle tyrion lannister chiwetel ejiofor gameofthrones forthethrone blackgameofthrones http co rxoilxtgif
"Long read: And What Of My Wrath?

Cersei Lannister could have been a great antihero, but she was on the wrong show.

https://t.co/lhqyy9ItJo https://t.co/MLBIdtErPh",Pos,0.08333333333333333,0.6833333333333332,long read and what of my wrath cersei lannister could have been great antihero but she wa on the wrong show http co lhqyy9itjo http co mlbidterph
I love how Lena Headey is literally the antithesis of Cersei Lannister https://t.co/U7Tcj9aB2h,Pos,0.5,0.6,i love how lena headey is literally the antithesis of cersei lannister http co u7tcj9ab2h
Urban Decay Game of Thrones Collection Vice Lipstick CERSEI LANNISTER Retweet $30.00 #vicelipstick #urbancollection #vicecollection https://t.co/AHInV8tzhd,Neg,-0.2,0.2,urban decay game of throne collection vice lipstick cersei lannister retweet 30 00 vicelipstick urbancollection vicecollection http co ahinv8tzhd
"Cersei Lannister, con apprensione, guarda cadere le mura di King’s Landing dopo l’inferno creato da Daenerys Targaryen https://t.co/iY6zpCZ8z6",Pos,0.0,0.0,cersei lannister con apprensione guarda cadere le mura di king landing dopo inferno creato da daenerys targaryen http co iy6zpcz8z6
"@JonSnowPrince —him her hand. That was another thing that she would have to think about, first, there would judge Cersei. 

""I, Queen Daenerys of the House Targaryen I ask for the accuser to be presented before us, bring Cersei Lannister for her to be—",Pos,0.25,0.3333333333333333,jonsnowprince him her hand that wa another thing that she would have to think about first there would judge cersei queen daenerys of the house targaryen ask for the accuser to be presented before u bring cersei lannister for her to be
"@BellezzaRibell ~ “This noble court is in session now to pass judgement on Cersei Lannister. For the murders of King Robert Baratheon, Lord Eddard Stark, Lady Margaery Tyrell, Ser Loras Tyrell, Lord Mace Tyrell and thousands of innocent citizens. Bring in the accused. Justice must be done.”",Pos,0.3,0.7333333333333334,bellezzaribell this noble court is in session now to pas judgement on cersei lannister for the murder of king robert baratheon lord eddard stark lady margaery tyrell ser loras tyrell lord mace tyrell and thousand of innocent citizen bring in the accused justice must be done
"Remember Cersei Lannister?
This is her now, feel old yet?
#chetempochefa https://t.co/cH9zph0uLU",Pos,0.1,0.2,remember cersei lannister this is her now feel old yet chetempochefa http co ch9zph0ulu
Cersei Lannister è viva e lotta insieme a noi #CheTempoCheFa https://t.co/MQBH59OOei,Pos,0.0,0.0,cersei lannister è viva lotta insieme noi chetempochefa http co mqbh59ooei
Mara Venier che beve il vino tipo Cersei Lannister UNA DI NOI #CheTempoCheFa https://t.co/CKr6raCDcL,Pos,0.0,0.0,mara venier che beve il vino tipo cersei lannister una di noi chetempochefa http co ckr6racdcl
"@DebbiiieJohnson @faridahadepetu @6EARRR i’m not your bro, cersei lannister",Pos,0.0,0.0,debbiiiejohnson faridahadepetu 6earrr m not your bro cersei lannister
"En Juego de Tronos Foral, quien crees que sería María Chivite?
Cersei Lannister, ciega de poder por encima de todo y de todos?
O Daenerys Targaryen, llena de odio y capaz de distruir al pueblo en busca del trono de hierro a cualquier precio? https://t.co/3KxLCMMbbn",Pos,0.0,0.0,en juego de tronos foral quien cree que sería maría chivite cersei lannister ciega de poder por encima de todo de todos daenerys targaryen llena de odio capaz de distruir al pueblo en busca del trono de hierro cualquier precio http co 3kxlcmmbbn
