text,sentiment,polarity,subjectivity,Preprocess
"@markyh65 @peterjukes @Arron_banks @andywigmore @SKinnock @DamianCollins @jonsnowC4 @johnsweeneyroar @carolecadwalla LOL! Asking you to support your claims with evidence is “stupid comments”? And now you engage in pigeon chess? Is it that hot and sunny in St Petersburg today? (Notice my baseless assertion there, for which I needn’t offer any supporting evidence?)",Pos,0.175,0.7,markyh65 peterjukes arron_banks andywigmore skinnock damiancollins jonsnowc4 johnsweeneyroar carolecadwalla lol asking you to support your claim with evidence is stupid comment and now you engage in pigeon chess is it that hot and sunny in st petersburg today notice my baseless assertion there for which needn offer any supporting evidence
"What’s the betting #C4News will give the same skewed, one sided view of the Chris Williamson story. @jonsnowC4 already in place...",Pos,0,0.125,what the betting c4news will give the same skewed one sided view of the chris williamson story jonsnowc4 already in place
@jon_snow_420 *full body spinal shudder*,Pos,0.35,0.55,jon_snow_420 full body spinal shudder
@JonSnow_t @smf1359 مشکل همینه دیگه. هیشکی هیشکی رو قبول نداره,Pos,0,0,jonsnow_t smf1359 مشکل همینه دیگه هیشکی هیشکی رو قبول نداره
"@jon_snow_420 That's never Europe, that's Vietnam or something. I heard he killed thousands of Viet Cong so this one perfect footlong could live, but then they spent all the retelling's helicopter/napalm money on abducting credible infant lookalikes, so you've just got to take it as implied.",Pos,0.247272727,0.46,jon_snow_420 that never europe that vietnam or something heard he killed thousand of viet cong so this one perfect footlong could live but then they spent all the retelling helicopter napalm money on abducting credible infant lookalikes so you ve just got to take it a implied
Jon snow is so hot but he's lowkey boring asf,Neg,-0.375,0.925,jon snow is so hot but he lowkey boring asf
@anne_theriault @jon_snow_420 I thought it was going to be for antiseptic - there was a lot of germ warfare going on there... much like in a subway ...,Pos,0.2,0.2,anne_theriault jon_snow_420 thought it wa going to be for antiseptic there wa lot of germ warfare going on there much like in subway
@jon_snow_420 5gum,Pos,0,0,jon_snow_420 5gum
"@JonSnow_t @smf1359 پرطرفدارترینشون پهلویه که مانع بزرگ حضور مردم در خیابانهاست 
اگر در امدی کسب نکند ،انتقام پدرش را گرفته",Pos,0,0,jonsnow_t smf1359 پرطرفدارترینشون پهلویه که مانع بزرگ حضور مردم در خیابانهاست اگر در امدی کسب نکند انتقام پدرش را گرفته
@jonsnowC4 @Channel4News Jon Snow accused of serious journalism,Neg,-0.333333333,0.666666667,jonsnowc4 channel4news jon snow accused of serious journalism
@Vince__92 @Arneau_Sir Jon Snow things. Yussis.,Pos,0,0,vince__92 arneau_sir jon snow thing yussis
sì jon snow sorride come a dire ‘fanculo tanto la mia vita è una merda tanto vale accetarlo lol’ https://t.co/kbmEd6aYT8,Pos,0.8,0.7,sì jon snow sorride come dire fanculo tanto la mia vita è una merda tanto vale accetarlo lol http co kbmed6ayt8
"@AlteredInstinct @BrentAHarris1 Jon is no slouch either all things considered. Jon Snow, King in the North, the White Wolf. Killer of White Walkers. Aegon, sixth of his name. King of the Andals, the Rhoynar and the First Men. Protector of the Realm, Queenslayer. The song of ice and fire. King beyond the wall.",Pos,0.083333333,0.111111111,alteredinstinct brentaharris1 jon is no slouch either all thing considered jon snow king in the north the white wolf killer of white walker aegon sixth of his name king of the andals the rhoynar and the first men protector of the realm queenslayer the song of ice and fire king beyond the wall
@DaveLaChouffe @peterjukes @Arron_banks @andywigmore @SKinnock @DamianCollins @jonsnowC4 @johnsweeneyroar @carolecadwalla To away you sad person you're boring me now with the stupid comments this seems to be you when things aren't going your way https://t.co/oXQHtDearT,Neg,-0.766666667,1,davelachouffe peterjukes arron_banks andywigmore skinnock damiancollins jonsnowc4 johnsweeneyroar carolecadwalla to away you sad person you re boring me now with the stupid comment this seems to be you when thing aren going your way http co oxqhtdeart
"Rewatching Inuyasha after finishing Game of Thrones series

Sesshomaru=The Hound (Targaryen look)
Rin=Arya
Kohaku=Gendry

Inuyasha=Jon Snow
Kikyo=Ygritte
Kagome=Ygritte reborn

Inu no Taisho=Rhaegar Targaryen
Sesshomaru’s mother=Elia (Targaryen not Martell)
Izayoi=Lyanna Stark",Neg,-0.3,0.5,rewatching inuyasha after finishing game of throne series sesshomaru the hound targaryen look rin arya kohaku gendry inuyasha jon snow kikyo ygritte kagome ygritte reborn inu no taisho rhaegar targaryen sesshomaru mother elia targaryen not martell izayoi lyanna stark
"@anne_theriault @jon_snow_420 I mean, in fairness to subway, I do feel light existential angst waiting in line there.",Pos,0.04375,0.69375,anne_theriault jon_snow_420 mean in fairness to subway do feel light existential angst waiting in line there
"@JonSnow_t @hamsareloot کون پاره را از فشار و تحریم میترسانی؟
من همین یک کون پاره دارم.اینهم مال تو",Pos,0,0,jonsnow_t hamsareloot کون پاره را از فشار و تحریم میترسانی من همین یک کون پاره دارم اینهم مال تو
"Komşuları, Jon snow gibi, bir araya getirmeye çalışıyorum https://t.co/4OA7jugmX0",Pos,0,0,komşuları jon snow gibi bir araya getirmeye çalışıyorum http co 4oa7jugmx0
@yekiroboti @JonSnow_t به نظرم براندازهای واقعی، این بحث جمهوری یا مشروطه را به بعد از براندازی موکول کرده اند و امروز کاملا آماده همکاری هستند ، کسی که واقعا آرزویش سرنگونی ج.ا هست از این اما و اگر ها گذر کرده و در فکر عمل و نقشه راه است . اگر تحریم امپراطوری مالی خامنه ایی، واقعا اعمال شود و کار کند؟,Pos,0,0,yekiroboti jonsnow_t به نظرم براندازهای واقعی این بحث جمهوری یا مشروطه را به بعد از براندازی موکول کرده اند و امروز کاملا آماده همکاری هستند کسی که واقعا آرزویش سرنگونی ج ا هست از این اما و اگر ها گذر کرده و در فکر عمل و نقشه راه است اگر تحریم امپراطوری مالی خامنه ایی واقعا اعمال شود و کار کند
"@jon_snow_420 Just one long string of bold choices, much like ordering a sub at subway",Pos,0.161111111,0.422222222,jon_snow_420 just one long string of bold choice much like ordering sub at subway
"Por que tem tanta briga entre shipper do Jon Snow, particularmente jonsa va jonerys vs jonarya? — Eu sabia que algum dia iam me perguntar sobre esse eterno embate. Vamos lá:

Boa parte (não todos) dos que estão nessa guerra de cla… https://t.co/xeRgZlJ3FT",Pos,0,0,por que tem tanta briga entre shipper do jon snow particularmente jonsa va jonerys v jonarya eu sabia que algum dia iam me perguntar sobre esse eterno embate vamos lá boa parte não todos do que estão nessa guerra de cla http co xergzlj3ft
.@jonsnowC4 .@Channel4News .@mattfrei .@cathynewman This question must surely be asked about the retrospective taxation of the loan charge #LoanChargeScandal https://t.co/tkLKVrqDgk,Pos,0.5,0.888888889,jonsnowc4 channel4news mattfrei cathynewman this question must surely be asked about the retrospective taxation of the loan charge loanchargescandal http co tklkvrqdgk
@jon_snow_420 wtf wtf wtf,Neg,-0.5,1,jon_snow_420 wtf wtf wtf
"Comment you Favorite Originals Character and Game of Thrones Character! 
#KolMikaelson #TheonGreyjoy #KlausMikaelson #JaimeLannister
#HayleyMarshall #AryaStark @1PhoebeJTonkin @JosephMorgan #ElijahMikaelson
#JonSnow @danieljgillies https://t.co/8sM5wrMEJg",Pos,0,0.7,comment you favorite original character and game of throne character kolmikaelson theongreyjoy klausmikaelson jaimelannister hayleymarshall aryastark 1phoebejtonkin josephmorgan elijahmikaelson jonsnow danieljgillies http co 8sm5wrmejg
ibb başkanı ekrem imamoğlu jon snow gibi. öldürüyorlar diriliyor daha güçlü geliyor. sakal gibi kestikçe daha sert çıkıyor. hadi hayırlı traşlar.,Pos,0,0,ibb başkanı ekrem imamoğlu jon snow gibi öldürüyorlar diriliyor daha güçlü geliyor sakal gibi kestikçe daha sert çıkıyor hadi hayırlı traşlar
"@jon_snow_420 I couldn’t guess the brand before the end, but I can one hundo percent tell you that kid is home-schooled and his parents didn’t vaccinate",Pos,0,0,jon_snow_420 couldn guess the brand before the end but can one hundo percent tell you that kid is home schooled and his parent didn vaccinate
"@jon_snow_420 Tasting water with a stick then peeing in it, a right of boyhood",Pos,0.285714286,0.535714286,jon_snow_420 tasting water with stick then peeing in it right of boyhood
@jonsnowC4 Maths was never your strong point,Pos,0.433333333,0.733333333,jonsnowc4 math wa never your strong point
@azathouth @JonSnow_t 🌹,Pos,0,0,azathouth jonsnow_t
@enablerbro1 @jonsnowC4 @Channel4News Thanks! Probably explains why I keep nearly starting wildfires.,Pos,0.125,0.15,enablerbro1 jonsnowc4 channel4news thanks probably explains why keep nearly starting wildfire
I want Jon snow to wreck me that is all goodbye,Pos,0,0,i want jon snow to wreck me that is all goodbye
"@tokmyg @dollietaes EXCUSE YOU. NO BEAUTY??? THERE IS ABSOLUTELY NO FEELING COMPARABLE TO THE PERFECT CURVE FOR A CONVERSION, TO A PERFECT TACKLE, TO A TRY THAT BOLTS OUT OF NOWHERE AND THEN IN FOOTBALL,, NOTHING AS SATISFYING AS HAT TRICKS, AS THE PERFECT STEAL. YOU KNOW NOTHING JON SNOW",Pos,0.558333333,0.825,tokmyg dollietaes excuse you no beauty there is absolutely no feeling comparable to the perfect curve for conversion to perfect tackle to try that bolt out of nowhere and then in football nothing a satisfying a hat trick a the perfect steal you know nothing jon snow
@life_of_jennie @CaliKate28 @EmilyEttel @that @KristenEwing @that looking like Jon Snow in that fur cloak,Pos,0,0,life_of_jennie calikate28 emilyettel that kristenewing that looking like jon snow in that fur cloak
@Afzal4Gorton @FreeNazanin The Iranian Ambassador to UK told @jonsnowC4 last week that if an application for clemency is made it would be looked at by Iran. Has anyone done this?,Pos,0,0.066666667,afzal4gorton freenazanin the iranian ambassador to uk told jonsnowc4 last week that if an application for clemency is made it would be looked at by iran ha anyone done this
@cathynewman @oflynnmep What is the problem with so-called journalists like @cathynewman and @jonsnowC4 ? Stupid question .. are you speaking of those murdered/raped by the criminal gangs that smuggle economic migrants across borders ? Or those killed by drugs smuggled after border agents distracted ?,Neg,-0.3,0.4375,cathynewman oflynnmep what is the problem with so called journalist like cathynewman and jonsnowc4 stupid question are you speaking of those murdered raped by the criminal gang that smuggle economic migrant across border or those killed by drug smuggled after border agent distracted
"I’m Jon Snow, I know nothing of what you’re talkin’ about.",Pos,0,0,i jon snow know nothing of what you re talkin about
@NgugiEvuti Sansa🔁Jon Snow.,Pos,0,0,ngugievuti sansa jon snow
@JonSnow_t @mahbobeh_bayat و از همه این مهمتر، مردم هنوز میترسن و حاضر نیستند به خاطر رسیدن به آزادی، ترس رو کنار بزارن,Pos,0,0,jonsnow_t mahbobeh_bayat و از همه این مهمتر مردم هنوز میترسن و حاضر نیستند به خاطر رسیدن به آزادی ترس رو کنار بزارن
Kit Harington’s message to the fans who raised money in his name for the @Mencap_Charity how emotional 🥺 there’s nothing more heartwarming knowing that these money go to people who’ve learning disabilities and making Kit happy in this time when he needs it most #JonSnow #GoT https://t.co/jrGHxXZQtV,Pos,0.45,0.6625,kit harington message to the fan who raised money in his name for the mencap_charity how emotional there nothing more heartwarming knowing that these money go to people who ve learning disability and making kit happy in this time when he need it most jonsnow got http co jrghxxzqtv
"Eleke. Loyal tanker. 😅Johnson, Jusnon, Jon Snow. 🤣🤣7-wins streak. Sarap sa eyes! 🥰 #ML https://t.co/0xr2qi8Jdc",Pos,0.416666667,0.833333333,eleke loyal tanker johnson jusnon jon snow 7 win streak sarap sa eye ml http co 0xr2qi8jdc
