text,sentiment,polarity,subjectivity,Preprocess
@GameOfThrones @johnbradleywest @lovegwendoline @nikolajcw @caricevhouten The #NightKing will sit on the Iron Throne and Everyone dies.,Pos,0.0,0.0,gameofthrones johnbradleywest lovegwendoline nikolajcw caricevhouten the nightking will sit on the iron throne and everyone dy
This would make my decade.  #nightking  #forthethrone⁠ ⁠ #got⁠ ⁠ https://t.co/hUpDby2eRi,Pos,0.0,0.0,this would make my decade nightking forthethrone got http co hupdby2eri
"Game of Thrones Season 8 - Teaser Footage Breakdown | ""It All Starts Her... https://t.co/iMAmjpOkee via @YouTube #ForTheThrone #JonSnow #AryaStark #DaenerysTargaryen #NightKing",Neg,-0.4,0.4,game of throne season 8 teaser footage breakdown it all start her http co imamjpokee via youtube forthethrone jonsnow aryastark daenerystargaryen nightking
"#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
#nightking que da hora ahahaha,Pos,0.0,0.0,nightking que da hora ahahaha
@jagduran ⁠ ⁠ #Daenerys⁠ ⁠ #aryastark⁠ ⁠ #tyrion⁠ ⁠ #cersei⁠ ⁠ #Sansa⁠ ⁠ #Brienne⁠ ⁠ #TheHound⁠ ⁠ #jaimelannister⁠ ⁠ #nightking⁠ ⁠ #DavosSeaworth⁠ ⁠ #Melisandre⁠ ⁠ #SamTarly⁠ ⁠ #BranStark⁠ ⁠ #jorahmormont⁠ ⁠ #missandei⁠ ⁠ #Greyworm⁠ ⁠,Pos,0.0,0.0,jagduran daenerys aryastark tyrion cersei sansa brienne thehound jaimelannister nightking davosseaworth melisandre samtarly branstark jorahmormont missandei greyworm
@Moein00892608 @Ashkan_hn یعنی میشه باهاشون ازدواج کرد؟,Pos,0.0,0.0,moein00892608 ashkan_hn یعنی میشه باهاشون ازدواج کرد
"Si no sabe quienes son, No ha visto la mejor serie de todas
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#EuronGreyjoy
#Greyworm
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing",Pos,0.0,0.0,si no sabe quienes son no ha visto la mejor serie de toda daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth eurongreyjoy greyworm missandei samwelltarly theongreyjoy varys nightking
#NightKing,Pos,0.0,0.0,nightking
"Wtf it takes what? Almost 2 yrs for the Nightking to arrive at Winterfell? Is that so far? Arya is waiting for ya! Hahahaha

Can’t wait tho! 😊

#AryaStark",Neg,-0.041666666666666664,0.8333333333333334,wtf it take what almost 2 yr for the nightking to arrive at winterfell is that so far arya is waiting for ya hahahaha can wait tho aryastark
"Eu acho muito legal como o #NightKing tem uma roupa super estilosa. Será que ele tem um companheiro White Walker que é stylist?
Sem contar que tem um ferreiro muito bom, pra fazer uma correntona...
#ForTheThrone",Pos,0.17777777777777778,0.2888888888888889,eu acho muito legal como nightking tem uma roupa super estilosa será que ele tem um companheiro white walker que é stylist sem contar que tem um ferreiro muito bom pra fazer uma correntona forthethrone
We are coming for you all. #NightKing,Pos,0.0,0.0,we are coming for you all nightking
"Se tem uma coisa q move meu 1° semestre de  19, essa coisa é o embate entre o #JonSnow e o #NightKing em #GameOfThrones",Pos,0.0,0.0,se tem uma coisa move meu 1 semestre de 19 essa coisa é embate entre jonsnow o nightking em gameofthrones
"#NightKing
you go boi, you go!",Pos,0.0,0.0,nightking you go boi you go
Team #NightKing vamos por el trono #ForTheThrone https://t.co/I5EUfU3gB3,Pos,0.0,0.0,team nightking vamos por el trono forthethrone http co i5eufu3gb3
The Nightking &amp; Thanos pulling up next month. RT https://t.co/jRtO9RHrqx,Pos,0.0,0.0,the nightking amp thanos pulling up next month rt http co jrto9rhrqx
"And #Melisandre replied to the #NightKing, “Mine is far bigger than yours” https://t.co/U1LGI23DXd",Pos,0.05,0.75,and melisandre replied to the nightking mine is far bigger than yours http co u1lgi23dxd
#ForTheThrone #NightKing https://t.co/TuUggckwi3,Pos,0.0,0.0,forthethrone nightking http co tuuggckwi3
@s_ayala13 Envía hielo #NightKing envía HIELO!!! https://t.co/ZACIHpKM35,Pos,0.0,0.0,s_ayala13 envía hielo nightking envía hielo http co zacihpkm35
#JonSnow #DaenerysTargaryen #Melisandre #ForTheThrone #NightKing #Sansa https://t.co/b5aZUIFGSt,Pos,0.0,0.0,jonsnow daenerystargaryen melisandre forthethrone nightking sansa http co b5azuifgst
#GameofThrones #DaenerysTargaryen  #JonSnow  #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing,Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#ForTheThrone 

Repasando para el gran final

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing https://t.co/XMecUL9AcL",Pos,0.0,1.0,forthethrone repasando para el gran final daenerystargaryen jonsnow cerseilannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking http co xmecul9acl
@specialEDD3 #NightKing,Pos,0.0,0.0,specialedd3 nightking
"E se vince questo..? .
#NightKing",Pos,0.0,0.0,e se vince questo nightking
Entra al Club del Ataúd y disfruta de: Posters promocionales de la última temporada de #JuegoDeTronos #GameOfThrones #ForTheThrone #JonSnow #Daenerys #NightKing #Cersei https://t.co/YO4JcWUsoL,Pos,0.0,0.0,entra al club del ataúd disfruta de poster promocionales de la última temporada de juegodetronos gameofthrones forthethrone jonsnow daenerys nightking cersei http co yo4jcwusol
@El_Universal_Mx #NightKing,Pos,0.0,0.0,el_universal_mx nightking
"And last night's final addition, which I am now going back and forth with amazon over due to the absolutely wrecked package 🙄😡 #gameofthrones #got #winteriscoming #winterishere #nightking… https://t.co/nyOIU3Wi01",Pos,0.015000000000000003,0.4683333333333334,and last night final addition which am now going back and forth with amazon over due to the absolutely wrecked package gameofthrones got winteriscoming winterishere nightking http co nyoiu3wi01
"After watching the new @HellboyMovie trailer, I couldn't help but think about this. 
#Hellboy vs #NightKing 
@GameOfThrones @HellboyMovie https://t.co/pZuGqZ7KqW",Pos,0.13636363636363635,0.45454545454545453,after watching the new hellboymovie trailer couldn help but think about this hellboy v nightking gameofthrones hellboymovie http co pzugqz7kqw
"The Game of Thrones   #ForTheThrone
#NightKing https://t.co/Rh4dtR5OTN",Neg,-0.4,0.4,the game of throne forthethrone nightking http co rh4dtr5otn
"Le mur des 100. Voici ce qu'en fait Roger Federer. #NightKing 

https://t.co/bdt0PP41yw",Pos,0.0,0.0,le mur de 100 voici ce qu en fait roger federer nightking http co bdt0pp41yw
Loving my lock and home screen @GameOfThrones #ForTheThrone #aegontargaryen #NightKing https://t.co/PUauV9Xqwg,Pos,0.6,0.95,loving my lock and home screen gameofthrones forthethrone aegontargaryen nightking http co puauv9xqwg
#NightKing #ForTheThrone https://t.co/TZ7AFArFzq,Pos,0.0,0.0,nightking forthethrone http co tz7afarfzq
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#ForTheThrone⁠ ⁠

 #GameOfThrones⁠ ⁠

 #GOTS8⁠ ⁠

#DaenerysTargaryen⁠ ⁠

#JonSnow⁠ ⁠

#CerseiLannister⁠ ⁠

#AryaStark⁠ ⁠

#JaimeLannister⁠ ⁠

#TyrionLannister⁠ ⁠

#SansaStark⁠ ⁠

#BranStark⁠ ⁠

#NightKing⁠ ⁠

#WinterIsHere @GameOfThrones @Game_Of_Dead https://t.co/K15pjlkzJS",Pos,0.0,0.0,forthethrone gameofthrones gots8 daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark nightking winterishere gameofthrones game_of_dead http co k15pjlkzjs
#DaenerysTargaryen #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing,Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"Sayang banget #PetyrBaelish mati duluan, bisa kali doi kasak kusuk ke gengnya #NightKing minta ambil bagian.",Pos,0.0,0.0,sayang banget petyrbaelish mati duluan bisa kali doi kasak kusuk ke gengnya nightking minta ambil bagian
"@ZombiieTara #JonSnow
#CerseiLannister 
#NightKing 

#ForTheThrone",Pos,0.0,0.0,zombiietara jonsnow cerseilannister nightking forthethrone
#DaenerysTargaryen #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing,Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
#ForTheThrone #NightKing #ArmyoftheDead https://t.co/AICGfC2YCk,Pos,0.0,0.0,forthethrone nightking armyofthedead http co aicgfc2yck
"@mimk4f در مجلس عاشقان میرقصم
به این توییت مضحک میخندم
(مهندسی معکوس)",Pos,0.0,0.0,mimk4f در مجلس عاشقان میرقصم به این توییت مضحک میخندم مهندسی معکوس
#NightKing of course https://t.co/sRNT0Ze58l,Pos,0.0,0.0,nightking of course http co srnt0ze58l
"The #NightKing already replaced the GOAT, #TB12, as my lock screen. Can I really replace my nephew with #SansaStark on my wallpaper? 😅😰

#ForTheThrone #GameOfThrones",Pos,0.2,0.2,the nightking already replaced the goat tb12 a my lock screen can really replace my nephew with sansastark on my wallpaper forthethrone gameofthrones
"I just can’t decide. I’ve been team #SansaStark⁠ ⁠ FOREVER... but DAMN the #NightKing is fucking badass. 

#ForTheThrone⁠ ⁠ #GameOfThrones⁠ ⁠ https://t.co/mMUDjJ1aZs",Neg,-0.6,0.8,i just can decide ve been team sansastark forever but damn the nightking is fucking badass forthethrone gameofthrones http co mmudjj1azs
@mimk4f لگد به چرخ بزنید تا گربه لای موتور نباشه :))),Pos,0.5,1.0,mimk4f لگد به چرخ بزنید تا گربه لای موتور نباشه
"New GoT posters are here! #ForTheThrone • #JonSnow⁠ ⁠#Sansa⁠ ⁠#AryaStark⁠ ⁠#Daenerys⁠ #Tyrion⁠ ⁠#JaimeLannister⁠ ⁠#Cersei⁠ ⁠ #Missandei⁠ ⁠#NightKing⁠ ⁠#Brienne⁠ ⁠#BranStark⁠ ⁠
#Theon⁠ ⁠#Varys⁠ ⁠#SamTarly⁠ #DavosSeaworth⁠... https://t.co/Zi0qU2fNgP https://t.co/VyYWOF0YJs",Pos,0.17045454545454544,0.45454545454545453,new got poster are here forthethrone jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon varys samtarly davosseaworth http co zi0qu2fngp http co vyywof0yjs
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#TheHound
#NightKing

#ForTheThrone @HBO_CZSK",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy thehound nightking forthethrone hbo_czsk
I am with #NightKing,Pos,0.0,0.0,i am with nightking
Is it just me or does it look like winter is starting to get to the #NightKing? #ForTheThrone #Forthelaxative https://t.co/SQALWt40og,Pos,0.0,0.1,is it just me or doe it look like winter is starting to get to the nightking forthethrone forthelaxative http co sqalwt40og
#NightKing VS #EuronGreyjoy #GameOfThrones #ForTheThrone,Pos,0.0,0.0,nightking v eurongreyjoy gameofthrones forthethrone
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"Ice in his veins ❄️
colder than the #NightKing .. 
#Ramsey ❤️ https://t.co/ZzSoEwMGBq",Pos,0.0,0.0,ice in his vein colder than the nightking ramsey http co zzsoewmgbq
"#Missandei 
#AryaStark
#serjorah
#tyrionlannister
#Varys
#Greyworm
#jonsnow
#DaenerysTargaryen 
#SamwellTarly
#BrienneOfTarth 
#JaimeLannister
#serdavos 
#threeeyedraven
#Cersei
#TheHound 
#EuronGreyjoy
#SansaStark
#Melisandre
#NightKing",Pos,0.0,0.0,missandei aryastark serjorah tyrionlannister varys greyworm jonsnow daenerystargaryen samwelltarly brienneoftarth jaimelannister serdavos threeeyedraven cersei thehound eurongreyjoy sansastark melisandre nightking
"You should Have used Ambuja Cement.

Reg : #NightKing

#GOT 😂",Pos,0.0,0.0,you should have used ambuja cement reg nightking got
"Am not attaching any emotions this time around. I might as well expect the #NightKing to take the throne.
April 14th.
#ForTheThrone https://t.co/tEQKB1J9HD",Pos,0.0,0.0,am not attaching any emotion this time around might a well expect the nightking to take the throne april 14th forthethrone http co teqkb1j9hd
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#NightKing #FortheThrone,Pos,0.0,0.0,nightking forthethrone
"@PoorSpelling This could be. I have a bit of a theory. The main question this time is „What will you do #forthethrone“? So maybe someone will turn over to the #NightKing for the throne etc. If it means to be able to rule, that someone does all #forthethrone",Pos,0.3333333333333333,0.47916666666666663,poorspelling this could be have bit of theory the main question this time is what will you do forthethrone so maybe someone will turn over to the nightking for the throne etc if it mean to be able to rule that someone doe all forthethrone
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
#NightKing MOTHERFUCKER,Pos,0.0,0.0,nightking motherfucker
@_SAB72 #NightKing,Pos,0.0,0.0,_sab72 nightking
#TyrionLannister #DaenerysTargaryen dizinin başından beri en sevdiğim iki karakter az kaldı buluşmaya ayrıca #NightKing Seni de sevdim hep maviş gözlüm,Pos,0.0,0.0,tyrionlannister daenerystargaryen dizinin başından beri en sevdiğim iki karakter az kaldı buluşmaya ayrıca nightking seni de sevdim hep maviş gözlüm
Hâte pour le  #JonSnow vs #NightKing,Pos,0.0,0.0,hâte pour le jonsnow v nightking
"#GameOfThrones
#DaenerysTargaryen #JonSnow
#NightKing
#CerseiLannister 
#AryaStark
#JaimeLannister  #TyrionLannister  #SansaStark 
#BranStark
#BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly #TheonGreyjoy
#Varys 
#TheHound",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
