text,sentiment,polarity,subjectivity,Preprocess
"Hot Take 🔥 Bran Stark is worse than the Night King and a Targaryen combined. Jon, Sansa and Arya are alive - and Jon will rise in “Fire From The North”",Neg,-0.0625,0.6125,hot take bran stark is worse than the night king and targaryen combined jon sansa and arya are alive and jon will rise in fire from the north
Bran Stark uses the Stone Men to castrate Robb Stark.,Neg,-0.2,0.6,bran stark us the stone men to castrate robb stark
Los #Tigres es el Bran Stark de la Liga MX,Neg,-0.2,0.6,los tigres e el bran stark de la liga mx
📷 GAME OF THRONES Bran Stark portrait https://t.co/V1CuqAPKKB,Neg,-0.30000000000000004,0.5,game of throne bran stark portrait http co v1cuqapkkb
"Los Tigres, el Bran Stark de la Liga Mx.",Neg,-0.2,0.6,los tigres el bran stark de la liga mx
Bran Stark and Tyrion Lannister are the villains of Game of Thrones.,Neg,-0.30000000000000004,0.5,bran stark and tyrion lannister are the villain of game of throne
"El final de #gameofthrones fue tan malo que hoy, 8 días después de haber visto su último capítulo, no extraño la temporada que esperé casi 2 años
Incluso en toda la semana ni pensé en eso
Aunque #BranStark como el rey de Westeros me parece lo mejor https://t.co/Lj476XRNIu",Pos,0.0,1.0,el final de gameofthrones fue tan malo que hoy 8 días después de haber visto su último capítulo no extraño la temporada que esperé casi 2 años incluso en toda la semana ni pensé en eso aunque branstark como el rey de westeros me parece lo mejor http co lj476xrniu
En qué quedó la posibilidad de que Bran Stark había vuelto loco a Aerys Targaryen?,Neg,-0.2,0.6,en qué quedó la posibilidad de que bran stark había vuelto loco aery targaryen
"@MTVLA Cass es la #BranStark de #MTVResistiré, en una de esas gana la competencia.",Pos,0.0,0.0,mtvla ca e la branstark de mtvresistiré en una de esas gana la competencia
"It’s so cool that Andy gets to run Game of Thrones themed bus tours - 
“Hey man, how did the Troubles start?” 
“The Troubles started when Jaime Lannister pushed Bran Stark out a window!” 
#GameofThrones #TheLastWatch #TheNorthRemembers",Neg,-0.10000000000000002,0.5499999999999999,it so cool that andy get to run game of throne themed bus tour hey man how did the trouble start the trouble started when jaime lannister pushed bran stark out window gameofthrones thelastwatch thenorthremembers
THE TROUBLE STARTED WHEN JAIME LANNISTER PUSHED BRAN STARK #TheLastWatch,Neg,-0.2,0.4,the trouble started when jaime lannister pushed bran stark thelastwatch
Los problemas empezaron cuando #jaimelannister tiró a #BranStark por la ventana #LastWatch #GameOfthrones,Pos,0.0,0.0,los problemas empezaron cuando jaimelannister tiró branstark por la ventana lastwatch gameofthrones
@GameOfThrones @Isaac_H_Wright Yes it was an extraordinary journey! Thank you Issac for portraying #BranStark! I never forgotten when #JamieLannister pushed him from the window of the tower. Then was paralyzed. He came along way. Went from Bran The Broken to King of the Six Kingdoms. #GameofThrones https://t.co/vZrvkYl9tY,Pos,0.06041666666666662,0.7,gameofthrones isaac_h_wright yes it wa an extraordinary journey thank you issac for portraying branstark never forgotten when jamielannister pushed him from the window of the tower then wa paralyzed he came along way went from bran the broken to king of the six kingdom gameofthrones http co vzrvkyl9ty
"Once u get over the fact dat Kristian was getting paid 2 repeat the word ""Hodor"" it's hard to deny dat Bran Stark's protector was a heartwarming addition 2 the show. His death − the breathtaking ""Hold the Door"" sequence − will go down as one of the show's most memorable moments https://t.co/111tki9LWS",Pos,0.22546296296296298,0.6550925925925926,once get over the fact dat kristian wa getting paid 2 repeat the word hodor it hard to deny dat bran stark protector wa heartwarming addition 2 the show his death the breathtaking hold the door sequence will go down a one of the show most memorable moment http co 111tki9lws
@Maisie_Williams #GameofThrones #gameofthronesmemes #GameOfThrones8 #GOT #GOTSeasonFinale #Gotmemes #gotmeme #JonSnow #Daenerys #TyrionLannister #Tyrion #GoTS8 #GOTS08E06 #cersei #CerseiLannister #BranStark #AryaStark #Arya  #KitHarington #peterdinklage #EmiliaClark https://t.co/lyViT6DAnu,Pos,0.0,0.0,maisie_williams gameofthrones gameofthronesmemes gameofthrones8 got gotseasonfinale gotmemes gotmeme jonsnow daenerys tyrionlannister tyrion gots8 gots08e06 cersei cerseilannister branstark aryastark arya kitharington peterdinklage emiliaclark http co lyvit6danu
"Bran Stark, Jon snow, Daenerys Targaryen, Cersie Lannister. None of them deserved the iron throne. You know who does tho? My man bubbles. Cares about people and animals, good kind hearted man, good at fixing problem, negotiating skills are decent, and rarely fails. https://t.co/yt7IXdU0W7",Pos,0.24444444444444444,0.611111111111111,bran stark jon snow daenerys targaryen cersie lannister none of them deserved the iron throne you know who doe tho my man bubble care about people and animal good kind hearted man good at fixing problem negotiating skill are decent and rarely fails http co yt7ixdu0w7
#GameofThrones #TheLastWatch @GameOfThrones really liking the documentary and it even included the set for Night King played by @Vladimir_furdik 's makeup and the stage set for his final encounter Bran Stark now 6 Kingdoms king played by @Isaac_H_Wright . Also included pit scene,Pos,0.0,0.44999999999999996,gameofthrones thelastwatch gameofthrones really liking the documentary and it even included the set for night king played by vladimir_furdik makeup and the stage set for his final encounter bran stark now 6 kingdom king played by isaac_h_wright also included pit scene
"El alucinante mundo de Bran Stark relatado por Isaac Hempstead Wright, el actor que le dio vida al personaje https://t.co/35ZeWA0PEk",Neg,-0.2,0.6,el alucinante mundo de bran stark relatado por isaac hempstead wright el actor que le dio vida al personaje http co 35zewa0pek
Not even a week has gone by and I'm looking forward to overthrow Bran Stark's reign.,Neg,-0.2,0.6,not even week ha gone by and m looking forward to overthrow bran stark reign
I’m liking Bran Stark and the Night King being bros,Neg,-0.2,0.6,i liking bran stark and the night king being bros
@GameOfThrones @JeanieFinlay @HBO #GameofThrones watching it now &amp;  actually liked how they put on @Vladimir_furdik 's makeup as the night King with his final encounter with Bran Stark played by @Isaac_H_Wright . Also one of the members interviewed was a soldier extra for episode 3 long night 18k living vs 100k,Pos,0.06999999999999999,0.58,gameofthrones jeaniefinlay hbo gameofthrones watching it now amp actually liked how they put on vladimir_furdik makeup a the night king with his final encounter with bran stark played by isaac_h_wright also one of the member interviewed wa soldier extra for episode 3 long night 18k living v 100k
"for some reason i was gifted the sense to know if something bad was going to happen but when i needed it most i ignored the signs???

wow real useful bran stark",Pos,0.10833333333333335,0.6277777777777778,for some reason wa gifted the sense to know if something bad wa going to happen but when needed it most ignored the sign wow real useful bran stark
"The Night King and Bran Stark in the show, enemies. Behind the scenes, buddies. #GameOfThrones #GoT #TheLastWatch",Neg,-0.30000000000000004,0.6499999999999999,the night king and bran stark in the show enemy behind the scene buddy gameofthrones got thelastwatch
@Variety She's got a lot of empathy for Bran Stark's legs?,Neg,-0.2,0.6,variety she got lot of empathy for bran stark leg
i fucked bran stark and i'm proud of it😤 https://t.co/PxmEqNKwHX,Pos,0.0,0.7666666666666666,i fucked bran stark and m proud of it http co pxmeqnkwhx
this is what bran stark deserves. anyway i’m ready to die for this movie,Pos,0.0,0.55,this is what bran stark deserves anyway m ready to die for this movie
"I got Bran Stark! 

https://t.co/xBI5TxT1wh",Neg,-0.25,0.6,i got bran stark http co xbi5txt1wh
Y así como lo ven #BranStark planeó todo #TheLastWatch #GameOfthrones https://t.co/QMx9x2qLLm,Pos,0.0,0.0,y así como lo ven branstark planeó todo thelastwatch gameofthrones http co qmx9x2qllm
"@BrokenLannister Stark is the Three Eyed Raven...and the Three Eyed Raven is Bran Stark.""

He fell silent, though he still watched Jaime.",Neg,-0.13333333333333333,0.43333333333333335,brokenlannister stark is the three eyed raven and the three eyed raven is bran stark he fell silent though he still watched jaime
Um spin-off do Bran Stark chamado As visões DO Raven badumtssss,Neg,-0.2,0.6,um spin off do bran stark chamado a visões do raven badumtssss
omg I totally forgot that they bran stark'd bullock's kid halfway through season two. this show pulls no fucking punches,Pos,0.033333333333333326,0.7166666666666668,omg totally forgot that they bran stark bullock kid halfway through season two this show pull no fucking punch
"@BrokenLannister Bran met Jaime's gaze, unblinking. ""You are responsible for paralyzing Bran Stark."" His voice was not accusatory, but simply fact. ""The changes that you see in him now were the result of his journey beyond the Wall. Where he became...something else.""

His eyes broke from +",Pos,0.075,0.5767857142857143,brokenlannister bran met jaime gaze unblinking you are responsible for paralyzing bran stark his voice wa not accusatory but simply fact the change that you see in him now were the result of his journey beyond the wall where he became something else his eye broke from
"Jaqen H'ghar

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth  #MargaeryTyrell  #JaqenHghar",Pos,0.0,0.0,jaqen ghar ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth margaerytyrell jaqenhghar
"Margaery Tyrell

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth  #MargaeryTyrell  #JaqenHghar",Pos,0.0,0.0,margaery tyrell ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth margaerytyrell jaqenhghar
"Round two of #FuckMarryKill @GameOfThrones edition! 

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth  #MargaeryTyrell  #JaqenHghar 

This round: Arya Stark",Neg,-0.21666666666666667,0.4666666666666666,round two of fuckmarrykill gameofthrones edition ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth margaerytyrell jaqenhghar this round arya stark
Esse Bran Stark tb é um saco.,Neg,-0.2,0.6,esse bran stark tb é um saco
Check out ENTERTAINMENT WEEKLY - Lot Of 2 Game Of Thrones Collectors Magazine - Bran Stark https://t.co/cYMz4Yv7DE @eBay,Neg,-0.30000000000000004,0.5,check out entertainment weekly lot of 2 game of throne collector magazine bran stark http co cymz4yv7de ebay
Daenerys was right: King’s Landing had to burn https://t.co/sWZZU1Vw5Q via @voxdotcom #GameofThrones  this would have been the better option because if Bronn dies the reach and Highgarden be in serious trouble and spark a new war against Bran Stark played by @Isaac_H_Wright,Pos,0.031457431457431455,0.49282106782106777,daenerys wa right king landing had to burn http co swzzu1vw5q via voxdotcom gameofthrones this would have been the better option because if bronn dy the reach and highgarden be in serious trouble and spark new war against bran stark played by isaac_h_wright
"Hace siete días que Bran Stark llegó al trono. 
Siete días sin hacer nada.
Ah, pues la misma ruta que lo llevó al trono. 
Genial. 
#GOT",Neg,-0.2,0.6,hace siete días que bran stark llegó al trono siete días sin hacer nada ah pues la misma ruta que lo llevó al trono genial got
"I stabbed bran stark and I'm proud of it.
Shit ya man https://t.co/fSQr2yYTJS",Pos,0.13333333333333336,0.8000000000000002,i stabbed bran stark and m proud of it shit ya man http co fsqr2yytjs
@Fernanfloo Fernan pareces Bran Stark versión chino XD,Neg,-0.2,0.6,fernanfloo fernan pareces bran stark versión chino xd
"Bran Stark, that little shit. He heard chaos is a ladder and ran with it!!! #GameofThrones #GOT #TheLastWatch https://t.co/FUmIZ9ANpB",Neg,-0.25937499999999997,0.6333333333333334,bran stark that little shit he heard chaos is ladder and ran with it gameofthrones got thelastwatch http co fumiz9anpb
I beheaded bran stark inside the box https://t.co/pENwypR9kv,Neg,-0.2,0.6,i beheaded bran stark inside the box http co penwypr9kv
HAILA NÃO FAZ NADA DE BOM NESSA PORRA E FICA! A PRÓPRIA BRAN STARK DO MASTERCHEF #MasterChefBR,Neg,-0.2,0.6,haila não faz nada de bom nessa porra fica própria bran stark do masterchef masterchefbr
"Oye #BranStark, cuándo se va a acabar el reggaetón?",Pos,0.0,0.0,oye branstark cuándo se va acabar el reggaetón
Bran Stark is a psychopath https://t.co/Ggfr1GKtGI,Neg,-0.2,0.6,bran stark is psychopath http co ggfr1gktgi
"ganhei uma medalha sem fazer porra nenhuma
sou Bran Stark",Neg,-0.2,0.6,ganhei uma medalha sem fazer porra nenhuma sou bran stark
"""Todo lo que hiciste te ha traído aquí donde estas hoy."" 
#BranStark 
Rey de Westeros y el primero con su nombre.",Pos,0.0,0.0,todo lo que hiciste te ha traído aquí donde estas hoy branstark rey de westeros el primero con su nombre
Tyrion's Speech! #BranStark,Pos,0.0,0.0,tyrion speech branstark
@ashad_avila Bran Stark,Neg,-0.2,0.6,ashad_avila bran stark
"https://t.co/f2nExcInfU
#GamefThrones #BranTheBroken #TyrionLannister #SixKingdoms #DaenerysTargaryen #BranStark #KingsLanding",Pos,0.0,0.0,http co f2nexcinfu gamefthrones branthebroken tyrionlannister sixkingdoms daenerystargaryen branstark kingslanding
Sahurumuza limon sıkıyor... Bran stark https://t.co/rVenfQMa79,Neg,-0.2,0.6,sahurumuza limon sıkıyor bran stark http co rvenfqma79
#Bran #Stark #ThreeEyedRaven #Bloodraven #ADanceWithDragons #GRRM #ASongOfIceandFire #AsCrônicasdeGeloeFogo,Neg,-0.2,0.6,bran stark threeeyedraven bloodraven adancewithdragons grrm asongoficeandfire ascrônicasdegeloefogo
¡Obtuve Bran Stark! https://t.co/xFgw9jHzjG,Neg,-0.25,0.6,obtuve bran stark http co xfgw9jhzjg
