text,sentiment,polarity,subjectivity,Preprocess
"GOT S6E3 "" Oathbreaker"" S6E4"" Book of the stranger""| The Episode Club https://t.co/lgkTXfhfWQ via @YouTube Episode Club Ladies Edition and a doubleheader ... @ThompsonKtnygrl for 603&amp;4 and @AK_DS09 on 604 w Clarissa and myself. #jonsnow #SansaStark #AryaStark  #Daenerys",Pos,0.0,0.0,got s6e3 oathbreaker s6e4 book of the stranger the episode club http co lgktxfhfwq via youtube episode club lady edition and doubleheader thompsonktnygrl for 603 amp 4 and ak_ds09 on 604 clarissa and myself jonsnow sansastark aryastark daenerys
@_AryaStark_ https://t.co/xxyOlBotdP,Pos,0.0,0.0,_aryastark_ http co xxyolbotdp
"Melisandre says to Arya in S3 ""I see a darkness in you. And in that darkness, eyes starring back at me. Brown eyes, blue eyes, green eyes. Eyes sealed shut forever.""
And we know what happened to Arya stark next. 
Missed this clue the first time #GOT",Neg,-0.025000000000000005,0.2222222222222222,melisandre say to arya in s3 see darkness in you and in that darkness eye starring back at me brown eye blue eye green eye eye sealed shut forever and we know what happened to arya stark next missed this clue the first time got
@mojo_senor En nuestros rotos corazoncitos 😭,Pos,0.0,0.0,mojo_senor en nuestros rotos corazoncitos
@AryaStark_got_ 😊🌷,Pos,0.0,0.0,aryastark_got_
Pues voy a empezar con el #RoadToEndGame ea! 😉,Pos,0.0,0.0,pues voy empezar con el roadtoendgame ea
@_AryaStark_ Ellos saben que está vivo,Pos,0.0,0.0,_aryastark_ ellos saben que está vivo
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/t4gg3Vtkog #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co t4gg3vtkog gameofthrones
Last night I had a dream I was a hitman and was killing people Arya Stark style...I think... I should... call my therapist?,Neg,-0.1,0.3333333333333333,last night had dream wa hitman and wa killing people arya stark style think should call my therapist
Ma nuove foto della mia cara one and only arya stark no? sIGh 😔,Neg,-0.1,0.8,ma nuove foto della mia cara one and only arya stark no sigh
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/KPJyoywFTP #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kpjyoywftp gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4GzPr7OmVC #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4gzpr7omvc gameofthrones
@dolf371 ❤️,Pos,0.0,0.0,dolf371
@AryaStark_got_ Tack själv,Pos,0.0,0.0,aryastark_got_ tack själv
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/66QFXFVARu #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 66qfxfvaru gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8x8FZd70OG #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8x8fzd70og gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/J8N9EB9dyK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co j8n9eb9dyk gameofthrones
Y dónde está Loki ahora??? 😠😠😠 https://t.co/UTTxwZe3F7,Pos,0.0,0.0,y dónde está loki ahora http co uttxwze3f7
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/fkU9y6n56C #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co fku9y6n56c gameofthrones
Winter is Coming.... and we can’t wait! #AryaStark #SansaStark #JonSnow https://t.co/f8iFYgJ2dK,Pos,0.0,0.0,winter is coming and we can wait aryastark sansastark jonsnow http co f8ifygj2dk
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/awxzmqsNHF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co awxzmqsnhf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/HDO3ApF2Mn #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hdo3apf2mn gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xnSMVGeOvm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xnsmvgeovm gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UDUohcZGyq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uduohczgyq gameofthrones
La más inteligente de todo lo que llevo en #GOT es mi Arya Stark.,Neg,-0.2,0.6,la más inteligente de todo lo que llevo en got e mi arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/slz57excUJ #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co slz57excuj gameofthrones
"#ReviewGameOfThrone 
#Temporada7 #Capitulo1 #Rocadragón

El comienzo es sublime #AryaStark ""El invierno llego a la Casa Frey "" 
Y el final que llevamos mucho tiempo esperando #DaenerysTargaryen pisa Poniente https://t.co/PskJXuexpa",Pos,0.0,1.0,reviewgameofthrone temporada7 capitulo1 rocadragón el comienzo e sublime aryastark el invierno llego la casa frey el final que llevamos mucho tiempo esperando daenerystargaryen pisa poniente http co pskjxuexpa
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Lp4RZCpSfz #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lp4rzcpsfz gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/jTcSvbTYjj #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jtcsvbtyjj gameofthrones
@Yggdrasilsnorna ❤️,Pos,0.0,0.0,yggdrasilsnorna
@AryaStark_got_ ❤️,Pos,0.0,0.0,aryastark_got_
"@iamfemifactor Arya stark,  Tyrone",Neg,-0.2,0.6,iamfemifactor arya stark tyrone
"@Gblarkz_ @TheLazywrita Arya Stark, Danaerys and Tyrion Lannister",Neg,-0.2,0.6,gblarkz_ thelazywrita arya stark danaerys and tyrion lannister
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/mC9gwt4Obs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co mc9gwt4obs gameofthrones
@TheLazywrita @AbidatInaolaji Tyrion Lannister and Arya Stark,Neg,-0.2,0.6,thelazywrita abidatinaolaji tyrion lannister and arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LSc5O7Scaj #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lsc5o7scaj gameofthrones
"@deadlyandhollow Let me give you a character name
""Arya Stark""",Neg,-0.2,0.6,deadlyandhollow let me give you character name arya stark
@StaffanG_son 😉,Pos,0.0,0.0,staffang_son
"@AryaStark_got_ Håll dig undan Vättern, bara... åtminstone vintertid.",Pos,0.0,0.0,aryastark_got_ håll dig undan vättern bara åtminstone vintertid
"@katmsinclair WHO’S THE DUDE WHO SAW A WORTHY ADVERSARY IN LITTLE ARYA STARK 
(Yet was an awful parent like most others in GoT)",Neg,-0.11083333333333334,0.72,katmsinclair who the dude who saw worthy adversary in little arya stark yet wa an awful parent like most others in got
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/b4GW5xLS4n #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co b4gw5xls4n gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Ayjh5AyRWr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ayjh5ayrwr gameofthrones
@SlobodanStamat2 🤗👍,Pos,0.0,0.0,slobodanstamat2
@AryaStark_got_ Skriver ett dm. 😊,Pos,0.0,0.0,aryastark_got_ skriver ett dm
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Z4iUwBJvdF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co z4iuwbjvdf gameofthrones
@SlobodanStamat2 Detta är ingen beställning. Jag tar emot beställningar ja. Skriv ett dm så kan vi se.,Pos,0.0,0.0,slobodanstamat2 detta är ingen beställning jag tar emot beställningar ja skriv ett dm så kan vi se
"To participate, head to our Instagram profile:
https://t.co/PkVveYAxib
.
.
.
.
.
#gameofthrones #got #jonsnow #hbo #daenerystargaryen #aryastark  #sansastark #winteriscoming #stark #targaryen #gotseason8 #kitharington  #tyrionlannister #daenerys #forthethrone #cerseilannister https://t.co/CSrqOC4q1D",Neg,-0.2,0.6,to participate head to our instagram profile http co pkvveyaxib gameofthrones got jonsnow hbo daenerystargaryen aryastark sansastark winteriscoming stark targaryen gotseason8 kitharington tyrionlannister daenerys forthethrone cerseilannister http co csrqoc4q1d
@AryaStark_got_ Är det en beställning? Kan du måla ett motiv som jag ger dig?,Pos,0.0,0.0,aryastark_got_ är det en beställning kan du måla ett motiv som jag ger dig
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/7uhINOZQKr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 7uhinozqkr gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/2fSBLlvYIH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 2fsbllvyih gameofthrones
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/eTN43Qroq7",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co etn43qroq7
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/c5uhZ2GGMR #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co c5uhz2ggmr gameofthrones
@EtniesJags Jon Snow or Arya stark,Neg,-0.2,0.6,etniesjags jon snow or arya stark
"@iamfemifactor Jon snow, Arya stark amd Tyrion are my favorite characters🙌🙌",Pos,0.15,0.8,iamfemifactor jon snow arya stark amd tyrion are my favorite character
@redmoon_micael 😉,Pos,0.0,0.0,redmoon_micael
"“You are the biggest shit in the seven kingdoms!” -Arya Stark
#NeverForget",Neg,-0.225,0.7,you are the biggest shit in the seven kingdom arya stark neverforget
"@targaryen_h Seems like

But arya stark will survive",Neg,-0.2,0.6,targaryen_h seems like but arya stark will survive
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/muXd3RntZ4 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co muxd3rntz4 gameofthrones
@AryaStark_got_ Tänkte väl det! Fick inte riktigt ihop det med bilden. 😅,Pos,0.0,0.0,aryastark_got_ tänkte väl det fick inte riktigt ihop det med bilden
#JuegoDeTronosEnVodafone La casa Stark . “Mi nombre es Arya Stark. Quiero que sepas eso. Lo último que verás es un Stark sonriéndote mientras mueres.”https://t.co/Fq7z7saX7h,Neg,-0.20000000000000004,0.6,juegodetronosenvodafone la casa stark mi nombre e arya stark quiero que sepas eso lo último que verás e un stark sonriéndote mientras mueres http co fq7z7sax7h
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/j1HwAWb0ZQ #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co j1hwawb0zq gameofthrones
"@SolArriagaV Me gusta mucho el personaje de Arya Stark por la evolución que ha tenido en la serie bueno eso creo, Muchos Saludos Mi Estimada Sol",Neg,-0.2,0.6,solarriagav me gusta mucho el personaje de arya stark por la evolución que ha tenido en la serie bueno eso creo muchos saludos mi estimada sol
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yIsrh6X1XI #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yisrh6x1xi gameofthrones
@Maisie_Williams imagine if Arya Stark was actually Ashildr through some sort of timey wimey explanation?,Neg,-0.1,0.35,maisie_williams imagine if arya stark wa actually ashildr through some sort of timey wimey explanation
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1dDyECk9jl #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1ddyeck9jl gameofthrones
@EtniesJags Arya Stark,Neg,-0.2,0.6,etniesjags arya stark
@AryaStark_BG @CRDoctorG 🤢,Pos,0.0,0.0,aryastark_bg crdoctorg
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9yzAVhf8Hv #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9yzavhf8hv gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/6u5Of9YJ3L #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 6u5of9yj3l gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/bsRXs1LrWK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co bsrxs1lrwk gameofthrones
@micke_no 🤗,Pos,0.0,0.0,micke_no
Arya Stark https://t.co/bFia11YsM9,Neg,-0.2,0.6,arya stark http co bfia11ysm9
@AryaStark_got_ Löv It!!!!!,Pos,0.0,0.0,aryastark_got_ löv it
#AryaStark belongs on the Iron Throne,Pos,0.0,0.0,aryastark belongs on the iron throne
@the_bathmonkey 🤗,Pos,0.0,0.0,the_bathmonkey
@StaffanG_son 🤗🤗🤗🤗❤️👍,Pos,0.0,0.0,staffang_son
@DirtyAnders 🤗❤️,Pos,0.0,0.0,dirtyanders
@cold_ice_cold ♥️,Pos,0.0,0.0,cold_ice_cold
@jesperlindstro5 ❤️,Pos,0.0,0.0,jesperlindstro5
@Aerianne101 ❤️,Pos,0.0,0.0,aerianne101
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/f8OaSuA1UI #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co f8oasua1ui gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/vhVewpB5YL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co vhvewpb5yl gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1CjEjwPDYX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1cjejwpdyx gameofthrones
@TheLazywrita @callmeUchay Arya Stark!,Neg,-0.25,0.6,thelazywrita callmeuchay arya stark
@chrissyteigen Do you need a taste tester?! I’m in!,Pos,0.0,0.0,chrissyteigen do you need taste tester m in
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/44NNSrgIYO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 44nnsrgiyo gameofthrones
"@Texanfan4ever1 @HoustonRockets @adidasHoops Yes! Also, no matter how early I try to get there, I never get there in time for whatever they’re giving. 🤷🏽‍♀️",Pos,0.1,0.3,texanfan4ever1 houstonrockets adidashoops yes also no matter how early try to get there never get there in time for whatever they re giving
Soñé que miraba Avengers Endgame pero me desperté cuando faltaban dos horas de película y ya había visto dos horas. Me quedé en la parte en la que llegaban al búnker de Thanos y Arya Stark estaba atrapada y la tenían que rescatar.,Neg,-0.2,0.6,soñé que miraba avenger endgame pero me desperté cuando faltaban do horas de película ya había visto do horas me quedé en la parte en la que llegaban al búnker de thanos arya stark estaba atrapada la tenían que rescatar
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XxZvfrQCC5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xxzvfrqcc5 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QC0bpEe5QD #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qc0bpee5qd gameofthrones
"@AryaStark_got_ Är du inspirerad av Bauer - och de djupa skogarna? Eller, typ. https://t.co/EprpeUmCTd",Pos,0.0,0.0,aryastark_got_ är du inspirerad av bauer och de djupa skogarna eller typ http co eprpeumctd
@AryaStark_got_ Så väl värd det,Pos,0.0,0.0,aryastark_got_ så väl värd det
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/mp2FGv8Zwl #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co mp2fgv8zwl gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UWc7b4guDX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uwc7b4gudx gameofthrones
"Nobody:

Arya Stark: Whole lotta ppl needa hear this, it’s a lotta names on my hit list",Pos,0.0,0.5,nobody arya stark whole lotta ppl needa hear this it a lotta name on my hit list
"I really want #AryaStark to kill #Cersei using #JaimeLannister face.

And screams The North Remembers when she pushes the steel into her body.

#ForTheThrone 
#GameofThrones",Pos,0.2,0.2,i really want aryastark to kill cersei using jaimelannister face and scream the north remembers when she push the steel into her body forthethrone gameofthrones
