text,sentiment,polarity,subjectivity,Preprocess
"""So, when Emilia Clarke of ""Game of Thrones"" who plays Daenerys Targaryen, also known as Khaleesi, Breaker of Chains or Mother of Dragons, revealed that she also suffered a brain hemorrhage and stroke, like me, I felt instantly empowered.  It sounds cheesy, but it’s true."" https://t.co/wjE4paV95s",Neg,-0.1375,0.6791666666666666,so when emilia clarke of game of throne who play daenerys targaryen also known a khaleesi breaker of chain or mother of dragon revealed that she also suffered brain hemorrhage and stroke like me felt instantly empowered it sound cheesy but it true http co wje4pav95s
@Still_Khaleesi @xammy_za Money laundering?! https://t.co/BJ9WJ95ZkM,Pos,0.0,0.0,still_khaleesi xammy_za money laundering http co bj9wj95zkm
J’avoue j’ai encore (a moitié) regardé Suicide Squad alors que j’aime pas ce film. Pas ma faute si y a Jared dedans jpeux pas m’empêcher 😫🥰,Pos,0.0,0.0,j avoue ai encore moitié regardé suicide squad alors que aime pa ce film pa ma faute si a jared dedans jpeux pa empêcher
More proof for me as Khaleesi ☺️ https://t.co/wOxUCEppE6,Pos,0.5,0.5,more proof for me a khaleesi http co woxuceppe6
@Complexjr_ Khaleesi,Pos,0.0,0.0,complexjr_ khaleesi
@Mr1738 LMFAOOO,Pos,0.0,0.0,mr1738 lmfaooo
@adamcbest @AOC It would be like Khaleesi and Olenna Tyrell taking charge,Pos,0.0,0.0,adamcbest aoc it would be like khaleesi and olenna tyrell taking charge
@Khaleesi_27 I don’t care about how you handled your relationship. I’ll handle myself in whatever way I want.,Pos,0.0,0.0,khaleesi_27 don care about how you handled your relationship ll handle myself in whatever way want
I don't want Khaleesi please 🙅🏿‍♂️ https://t.co/UuEtuMRBrs,Pos,0.0,0.0,i don want khaleesi please http co uuetumrbrs
"@IamShainaJaye Khaleesi*

He out the game completely? Or he benched himself for a little bit?",Neg,-0.1625,0.43333333333333335,iamshainajaye khaleesi he out the game completely or he benched himself for little bit
@nevertoomuch87 Now you know😂,Pos,0.0,0.0,nevertoomuch87 now you know
You guys need to drop your skincare routine and stop this “i drink water and mind my business” to get good skin bs. I’ve drank enough water and minded my business to a fault and it aint working!,Pos,0.35,0.55,you guy need to drop your skincare routine and stop this drink water and mind my business to get good skin b ve drank enough water and minded my business to fault and it aint working
"@Khaleesi_27 Then block me and move on. Im not giving either of you respect because it was never reciprocated in the first place. So I’m done having this conversation with you, you stalked my Twitter and got your feelings hurt. That’s on you.",Pos,0.25,0.3333333333333333,khaleesi_27 then block me and move on im not giving either of you respect because it wa never reciprocated in the first place so m done having this conversation with you you stalked my twitter and got your feeling hurt that on you
The Phillies lineup is Khaleesi’s dragons spewing fire on the Lannister army,Pos,0.0,0.0,the phillies lineup is khaleesi dragon spewing fire on the lannister army
Novas fotos da Khaleesi na 8ª temporada. 🔥 https://t.co/nGFupRV1tw,Pos,0.0,0.0,nova fotos da khaleesi na 8ª temporada http co ngfuprv1tw
"BANNER DESIGNS at THE BOOK KHALEESI
*** Still Images, Animated Banners and Book Clips ***
https://t.co/voXgCzVNO3

What are you using to sell your books?
How effective is your marketing collateral?

#bookbanners
#authors https://t.co/bVG3ntZKrI",Pos,0.6,0.8,banner design at the book khaleesi still image animated banner and book clip http co voxgczvno3 what are you using to sell your book how effective is your marketing collateral bookbanners author http co bvg3ntzkri
@His_Khaleesi acha hwa,Pos,0.0,0.0,his_khaleesi acha hwa
"Is you khaleesi Or that, other bitch",Neg,-0.125,0.375,is you khaleesi or that other bitch
@sash_khaleesi 👀,Pos,0.0,0.0,sash_khaleesi
"For someone who doesn’t talk much or like people who “talk a lot”, i really can spend a good part of my day listening to some people talk. Its so calming 😊",Pos,0.3666666666666667,0.3333333333333333,for someone who doesn talk much or like people who talk lot really can spend good part of my day listening to some people talk it so calming
"@AOC What is thy bidding, #Khaleesi??? https://t.co/WYLwHNu6Qc",Pos,0.0,0.0,aoc what is thy bidding khaleesi http co wylwhnu6qc
@Winsman_ @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas noches mi querido wins 😘 😘 😘,Pos,0.3,0.2,winsman_ estherpitu juliaparente86 khaleesi_dracar patriciadelion1 lady_starkk llagusti gcl23 valley_witch thor37vg manasonluz buenas noches mi querido win
"Can you be my Khaleesi? 
Tired of living in a world full of Cersei’s..always fucking their “brothers” 😪",Neg,-0.21666666666666667,0.6833333333333332,can you be my khaleesi tired of living in world full of cersei always fucking their brother
Ser Jorah the Friendzone was sprung off Khaleesi from jump.,Pos,0.0,0.0,ser jorah the friendzone wa sprung off khaleesi from jump
Los ñoquis que me clavaría mañana ptm,Pos,0.0,0.0,los ñoquis que me clavaría mañana ptm
"Team Khaleesi, Jon Snow, Arya, Sansa, Tyrion, Greyworm, Samwell Tarly, Brienne of Tarth, Missandei, Ghost, Gilly...I feel like I’m missing some people https://t.co/zCxx4239du",Neg,-0.2,0.05,team khaleesi jon snow arya sansa tyrion greyworm samwell tarly brienne of tarth missandei ghost gilly feel like m missing some people http co zcxx4239du
A incrível história da gata que queria entrar no banheiro e não para de miar enquanto a dona só queria ir ao banheiro em paz.,Pos,0.0,0.0,a incrível história da gata que queria entrar no banheiro não para de miar enquanto dona só queria ir ao banheiro em paz
"¿Qué personaje crees que ha ""chupado"" más cámara en Juego de Tronos? Por muchos dragones que tenga, ni la Khaleesi rompedora de cadenas se acerca a los personajes masculinos #GameofThrones cc @mAryalbelloso https://t.co/Fagzg75Ysr",Pos,0.0,0.0,qué personaje cree que ha chupado más cámara en juego de tronos por muchos dragones que tenga ni la khaleesi rompedora de cadenas se acerca los personajes masculinos gameofthrones cc maryalbelloso http co fagzg75ysr
khaleesi pees herself every time i come home because she gets so excited to see me😂🤧🤧 and honestly if my man doesn’t react the same way i don’t want him😤,Pos,0.325,0.5916666666666667,khaleesi pee herself every time come home because she get so excited to see me and honestly if my man doesn react the same way don want him
@khaleesi_athena 😩😩 coming from youu 🤤,Pos,0.0,0.0,khaleesi_athena coming from youu
Bro the way Khaleesi finessed get the Unsullied 🔥🔥🔥,Pos,0.0,0.0,bro the way khaleesi finessed get the unsullied
@His_Khaleesi Mention him/her 😂😂,Pos,0.0,0.0,his_khaleesi mention him her
Gym date w/ my boo 💪🏾,Pos,0.0,0.0,gym date my boo
"@herkulpuaro @yokmaalesef @historophilezey Sağ baştan say. Hardal, ponçik, chucky, khaleesi, beyazıt",Pos,0.0,0.0,herkulpuaro yokmaalesef historophilezey sağ baştan say hardal ponçik chucky khaleesi beyazıt
@Thaelyn1 @MilitiaTricia @renfamous @ashleylynch @HamSandwchWoman @Zakiyyah6 @khaleesi_britt @LoriHyrup @IWriteAllDay_ @CaseyExplosion @scifichick25 @cosmosblue772 @superisabel76 @HiBritneyMonae @RealPremShady @d_m_elms @disney__tasthic @mitzy247 @tgshepherdvan @destroyed4com4t @jessiegood82 @ImpPoster @goingrampant @digitaltempest @IraeNicole @sennydreadful @TananariveDue @lizzylynngarcia @CarolynsGeekOut @nineldermoot @GWillowWilson @BootlegGirl @LunaVeg87 @Jenn_Tayla @Horrorellablog @BookishPlinko @xXAutumnIvyXx @JessiSheron @je_nomad @littlelostsunny @RosaDarkWinters @stichomancery @KelseyVandelaar @kaytaylorrea @hyojung_12 Next shout outs: @LaniKaiDuck @BlackMarvelGirl @bIueperfection @nikki_mont7 @brynwoz #WomensHistoryMonth,Pos,0.0,0.0,thaelyn1 militiatricia renfamous ashleylynch hamsandwchwoman zakiyyah6 khaleesi_britt lorihyrup iwriteallday_ caseyexplosion scifichick25 cosmosblue772 superisabel76 hibritneymonae realpremshady d_m_elms disney__tasthic mitzy247 tgshepherdvan destroyed4com4t jessiegood82 impposter goingrampant digitaltempest iraenicole sennydreadful tananarivedue lizzylynngarcia carolynsgeekout nineldermoot gwillowwilson bootleggirl lunaveg87 jenn_tayla horrorellablog bookishplinko xxautumnivyxx jessisheron je_nomad littlelostsunny rosadarkwinters stichomancery kelseyvandelaar kaytaylorrea hyojung_12 next shout out lanikaiduck blackmarvelgirl biueperfection nikki_mont7 brynwoz womenshistorymonth
@_kennedywalsh It gets better,Pos,0.5,0.5,_kennedywalsh it get better
"@kokununya @MartinKlaus__ Jon Snow:Mep3 s33 me k) di fufuo bi w) Las Palmas
Khaleesi: Daabi y3 nk) Champion",Pos,0.0,0.0,kokununya martinklaus__ jon snow mep3 s33 me di fufuo bi la palmas khaleesi daabi y3 nk champion
"@Khaleesi_7 ""You're too small"". What does that even mean?!",Neg,-0.3203125,0.54375,khaleesi_7 you re too small what doe that even mean
Daenerys Targaryen aka Mother Of Dragons aka The Unburned aka Breaker Of Chains aka Khaleesi of The Great Gas Sea,Pos,0.8,0.75,daenerys targaryen aka mother of dragon aka the unburned aka breaker of chain aka khaleesi of the great gas sea
@His_Khaleesi 😂😊👍,Pos,0.0,0.0,his_khaleesi
"As if the Dothraki weren't enough, she sent the Dragons in! #motherofdragons #Khaleesi #GOT7",Pos,0.0,0.5,a if the dothraki weren enough she sent the dragon in motherofdragons khaleesi got7
"Re watching #GameofThrones ready for the #seriesfinale #Season8 and I'm being reminded of how much deception and betrayal takes place 🙄😒
#jonsnow for the throne or maybe #gendry or #Khaleesi 
🤷 #notaclue",Pos,0.2,0.35,re watching gameofthrones ready for the seriesfinale season8 and m being reminded of how much deception and betrayal take place jonsnow for the throne or maybe gendry or khaleesi notaclue
"-Echar ketchup al arroz/pasta
-Tener una camiseta que ponga Khaleesi
-Rosa Díez
-Comprarse una agenda de @mrwonderful_ 
-La cabecera de la tercera temporada de Aquí No Hay Quien Viva y el rap ese nefasto.
-Amigo de mis amigos.
-Creer entender de música por Jaime Altozano.",Pos,0.0,0.0,echar ketchup al arroz pasta tener una camiseta que ponga khaleesi rosa díez comprarse una agenda de mrwonderful_ la cabecera de la tercera temporada de aquí no hay quien viva el rap ese nefasto amigo de mi amigo creer entender de música por jaime altozano
"@jonviene @ElCid79619360 @Anamari08774891 Khaleesi&gt;Auriculares Auriculares&gt;Khaleesi
Ahora que ya se conocen podéis ser amiguitos 💕 https://t.co/csK2aHqWnF",Pos,0.0,0.0,jonviene elcid79619360 anamari08774891 khaleesi gt auriculare auriculare gt khaleesi ahora que ya se conocen podéis ser amiguitos http co csk2ahqwnf
"@His_Khaleesi 😂😊ty
But now its shikwa.... Bs jwab e shikwa ka intezar kr raha hoon",Pos,0.0,0.0,his_khaleesi ty but now it shikwa b jwab shikwa ka intezar kr raha hoon
Oh nahhh this lil bitch tried to kill Khaleesi 😡,Pos,0.0,0.0,oh nahhh this lil bitch tried to kill khaleesi
Khaleesi!! 😍 *Grita como Sir Jorah* jajaja https://t.co/wyHSmHrbII,Pos,0.0,0.0,khaleesi grita como sir jorah jajaja http co wyhsmhrbii
"when khaleesi said ""i said farewell to a man who loves me. a man i thought i cared for. and i felt nothing. just impatient to get on with it""

...i felt that shit",Neg,-0.2,0.8500000000000001,when khaleesi said said farewell to man who love me man thought cared for and felt nothing just impatient to get on with it felt that shit
Khaleesi can SO GET IT🥵,Pos,0.0,0.0,khaleesi can so get it
@beijoposfans Eu posso tentar,Pos,0.0,0.0,beijoposfans eu posso tentar
@His_Khaleesi O lhr walo.... 😍😘😂,Pos,0.0,0.0,his_khaleesi lhr walo
"Daenerys, Khaleesi, MOTHER OF DRAGONS! https://t.co/7UyEJf6FaH",Pos,0.0,0.0,daenerys khaleesi mother of dragon http co 7uyejf6fah
🔥 https://t.co/5c3AOo7EQI,Pos,0.0,0.0,http co 5c3aoo7eqi
"They like the idea of having you, but lack the maturity of keeping you. Know your worth!",Pos,0.375,0.1,they like the idea of having you but lack the maturity of keeping you know your worth
@iTBEALiKEDAT the khaleesi to my khal 💚,Pos,0.0,0.0,itbealikedat the khaleesi to my khal
@OkSoMikki I am so tired of you lollllll,Neg,-0.4,0.7,oksomikki am so tired of you lollllll
@0ye_na_kr @HiStrangerr_ @His_Khaleesi @_Mis_Bah_ @Bhar_me_jao 💓❤,Pos,0.0,0.0,0ye_na_kr histrangerr_ his_khaleesi _mis_bah_ bhar_me_jao
I’m glad my friends love me so much lol,Pos,0.6,0.7666666666666666,i glad my friend love me so much lol
@btbringim @abdulmgee1 @Saleehs9 Khaleesi din,Pos,0.0,0.0,btbringim abdulmgee1 saleehs9 khaleesi din
"Ya llegué a la era de la Khaleesi Badass 

#Dracarys 🔥🔥🔥🔥",Pos,0.0,0.0,ya llegué la era de la khaleesi badass dracarys
@OkSoMikki Ma’am! Lol!,Pos,1.0,0.7,oksomikki ma am lol
"Fitness fenomeni Khaleesi
https://t.co/ZUwV7LFtg6 https://t.co/imrsy0xkkB",Pos,0.0,0.0,fitness fenomeni khaleesi http co zuwv7lftg6 http co imrsy0xkkb
@btbringim @Saleehs9 @maymunatgabari Oga khaleesi 😀😀😂,Pos,0.0,0.0,btbringim saleehs9 maymunatgabari oga khaleesi
"Khaleesi has 8 thousand unsullied, the army of the second sons a bunch of seasoned sell swords, yara greyjoy, 2 fucking dragons, the North, the men of the watch plus some wildlings. She has some of the maddest fighters. Mate she is not allowed to lose this war.",Neg,-0.11666666666666665,0.35000000000000003,khaleesi ha 8 thousand unsullied the army of the second son bunch of seasoned sell sword yara greyjoy 2 fucking dragon the north the men of the watch plus some wildlings she ha some of the maddest fighter mate she is not allowed to lose this war
@khaleesi__22 @_magicalgrrl Did I yell too?,Pos,0.0,0.0,khaleesi__22 _magicalgrrl did yell too
"@Saleehs9 @maymunatgabari @btbringim The Queen in the North 😇, the khaleesi of  Heroines😍",Pos,0.0,0.0,saleehs9 maymunatgabari btbringim the queen in the north the khaleesi of heroine
"@Tsharz No, John is the rightful heir of the throne. The person who I see turning is Khaleesi",Pos,0.0,0.0,tsharz no john is the rightful heir of the throne the person who see turning is khaleesi
"#GameofThrones, Khaleesi #FortheThrone
Imágenes de la temporada final #Season8 
Estreno 14 de abril. https://t.co/FzSGRPTZRZ",Pos,0.0,1.0,gameofthrones khaleesi forthethrone imágenes de la temporada final season8 estreno 14 de abril http co fzsgrptzrz
Как же я заебалась,Pos,0.0,0.0,как же я заебалась
"#Jorahmormont #Khaleesi 
#ForTheThrone #GameOfThrones 
Ser Jorah siempre al lado de su Khaleesi.
Yo creo que ahí se enteran que es la tía de Jon y que él tiene derecho al trono. Ser Jorah se está activando el modo buitre😂 https://t.co/il9aN3Uada",Pos,0.0,0.0,jorahmormont khaleesi forthethrone gameofthrones ser jorah siempre al lado de su khaleesi yo creo que ahí se enteran que e la tía de jon que él tiene derecho al trono ser jorah se está activando el modo buitre http co il9an3uada
"@yayaqueiroz deusa, rainha de tudo, poder acima das outras, soberana entre os mortais, motivo do sol nascer, luz que ilumina o sol, sinonimo de sabedoria, onipresente,  Filha da Tormenta, a Não Queimada, Mãe de Dragões, Senhora dos Sete Reinos, Khaleesi dos Dothraki, a Primeira de Seu Nome.",Pos,0.0,0.0,yayaqueiroz deusa rainha de tudo poder acima da outras soberana entre o mortais motivo do sol nascer luz que ilumina sol sinonimo de sabedoria onipresente filha da tormenta não queimada mãe de dragões senhora do sete reinos khaleesi do dothraki primeira de seu nome
@_zombrownie Super eu. Adorei,Pos,0.3333333333333333,0.6666666666666666,_zombrownie super eu adorei
@Khaleesi_7 Nah DeeOne. Same thing he did with Princess last night,Pos,0.0,0.09583333333333333,khaleesi_7 nah deeone same thing he did with princess last night
