text,sentiment,polarity,subjectivity,Preprocess
"1,63...enano como Tyrion Lannister. Y con la misma sagacidad, inteligencia y habilidad para beber y saber cosas. 😏😌🤘 https://t.co/LMQ7FGtMjM",Pos,0.0,0.0,1 63 enano como tyrion lannister con la misma sagacidad inteligencia habilidad para beber saber cosas http co lmq7fgtmjm
🕙 La mente necesita libros como la espada necesita una piedra de afilar si quiere mantener su agudeza. - Tyrion Lannister,Pos,0.0,0.0,la mente necesita libros como la espada necesita una piedra de afilar si quiere mantener su agudeza tyrion lannister
Long Live Tyrion_Lannister ♥️ #MyTwitterAnniversary https://t.co/CFYQbs3q1F,Pos,0.043181818181818175,0.45,long live tyrion_lannister mytwitteranniversary http co cfyqbs3q1f
@karennunezr Difícil! Literal deberia buscarme un #tyrionlannister y si busco q sea más altito (ya sabes pa mejorar la raza 😬),Pos,0.0,0.0,karennunezr difícil literal deberia buscarme un tyrionlannister si busco sea más altito ya sabes pa mejorar la raza
"how can they be so right (tyrion lannister, food, tv comedies) yet SO wrong (sideshow collectibles, electric daisy carnival, muay thai) https://t.co/wK9VQHv0Pg https://t.co/Bx27j8PJ8z",Neg,-0.10714285714285715,0.7178571428571429,how can they be so right tyrion lannister food tv comedy yet so wrong sideshow collectible electric daisy carnival muay thai http co wk9vqhv0pg http co bx27j8pj8z
@petesaltas @MikeySaltas @RealChrisCohen @Baby_Niko11 @JohnStamos @NiaVardalos @mariamenounos @RealHughJackman @Baby_Niko11 Niko Savas as Tyrion Lannister https://t.co/XnmupPkasA,Pos,0.0,0.0,petesaltas mikeysaltas realchriscohen baby_niko11 johnstamos niavardalos mariamenounos realhughjackman baby_niko11 niko savas a tyrion lannister http co xnmuppkasa
"descendo mais tem tyrion lannister
eu nunca nem li a song of ice and fire e nunca nem vi game of thrones",Neg,-0.4,0.4,descendo mais tem tyrion lannister eu nunca nem li song of ice and fire nunca nem vi game of throne
"@JakeBrabs Hank Moody 
Tyrion Lannister
Gilfoyle",Pos,0.0,0.0,jakebrabs hank moody tyrion lannister gilfoyle
"O que diabos é Babbu Maan?
Boston Celtics? Minha única paixão Boston-made se chama Katie Nolan
Tyrion Lannister HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA https://t.co/E4KBIfIskd https://t.co/roGGcRYCuI",Pos,0.0,0.0,o que diabos é babbu maan boston celtic minha única paixão boston made se chama katie nolan tyrion lannister hahahahahahahahahahahahahahahahahahahahahahahahaha http co e4kbifiskd http co roggcrycui
"—Los personajes y la complejidad que los envuelve en su construcción son lo mejor. Personalmente mis favoritos son: Eddard Stark, Tyrion Lannister, Sansa Stark y Jon Snow, aunque también los personajes de Catelyn y Arya Stark me llamaron la atención bastante. https://t.co/meWKS7havB",Neg,-0.20000000000000004,0.6,los personajes la complejidad que los envuelve en su construcción son lo mejor personalmente mi favoritos son eddard stark tyrion lannister sansa stark jon snow aunque también los personajes de catelyn arya stark me llamaron la atención bastante http co mewks7havb
"We are really looking forward to @Marisha_Ray delivering all of our Tyrion Lannister dialogue.
#criticalrole #TalksMachina",Pos,0.2,0.2,we are really looking forward to marisha_ray delivering all of our tyrion lannister dialogue criticalrole talksmachina
1) Chandler Bing 2) Tyrion Lannister 3) Tony Soprano https://t.co/f3HWXJEg0v,Pos,0.0,0.0,1 chandler bing 2 tyrion lannister 3 tony soprano http co f3hwxjeg0v
@CatWomaniya I married Tyrion Lannister in a tent,Pos,0.25,0.25,catwomaniya married tyrion lannister in tent
"Stop being Tyrion Lannister, be my Jon Snow instead❇",Pos,0.0,0.0,stop being tyrion lannister be my jon snow instead
El Andrés me dijo que no le gustaba GoT y yo ya le iba a decir que era mi Tyrion Lannister :((,Neg,-0.75,1.0,el andrés me dijo que no le gustaba got yo ya le iba decir que era mi tyrion lannister
"Day 8 - Tyrion Lannister 

• i drink and i know things
• s1-s4 tyrion gotta be my favorite 
• funny 
• witty asf
• clever https://t.co/mJ2volQHh6",Pos,0.3541666666666667,0.9583333333333334,day 8 tyrion lannister drink and know thing s1 s4 tyrion gotta be my favorite funny witty asf clever http co mj2volqhh6
"@303Official Tyrion Lannister quote is now a t-shirt, should be a 303 shirt: “that’s what I do: drink, and know things”",Pos,0.0,0.0,303official tyrion lannister quote is now t shirt should be 303 shirt that what do drink and know thing
"I was into the #GameofThrones audiobook until the narrator got to Tyrion’s voice. I know he’s the Imp and &amp; I’m spoiled by Peter Dinklage but I can’t have Lord Tyrion Lannister-Hand of the King, Knower of Things, Drinker of Wine-sounding like he’s about to steal me lucky charms.",Pos,0.3333333333333333,0.8333333333333334,i wa into the gameofthrones audiobook until the narrator got to tyrion voice know he the imp and amp m spoiled by peter dinklage but can have lord tyrion lannister hand of the king knower of thing drinker of wine sounding like he about to steal me lucky charm
"@Eric_Ginsburg @instagram Summer

Coffee

Zig Ziglar

London

abc television network

Supernatural (U.S. TV series)

Minnie Mouse

Selena Gomez

Tennis

Tyrion Lannister

View More",Pos,0.3333333333333333,0.5333333333333333,eric_ginsburg instagram summer coffee zig ziglar london abc television network supernatural s tv series minnie mouse selena gomez tennis tyrion lannister view more
@luscas Acho ele a cara do Tyrion Lannister,Pos,0.0,0.0,luscas acho ele cara do tyrion lannister
"game of thrones

if i stan: nao sei mais
fave season: season 3
fave female character: daenerys targaryen
fave male character: oberyn martell
fave couple: nenhum
overrated character: jon snow
underrated character: catelyn stark? 
character you don't like/hate: tyrion lannister",Neg,-0.15000000000000002,0.31666666666666665,game of throne if stan nao sei mais fave season season 3 fave female character daenerys targaryen fave male character oberyn martell fave couple nenhum overrated character jon snow underrated character catelyn stark character you don like hate tyrion lannister
"Squat (exercise)
Manish Malhotra
Nashville, Tennessee
Nyx
A Bathing Ape
The Lion
Harry Styles
Neiman Marcus
The 4-Hour Workweek
Tyrion Lannister
View More https://t.co/ktaJlIzbIi",Pos,0.5,0.5,squat exercise manish malhotra nashville tennessee nyx bathing ape the lion harry style neiman marcus the 4 hour workweek tyrion lannister view more http co ktajlizbii
"Games Of Thrones Tyrion Lannister Ring
#GameOfThrones #GameOfThronesFamily https://t.co/p9J9i5Cm2r",Pos,0.0,0.0,game of throne tyrion lannister ring gameofthrones gameofthronesfamily http co p9j9i5cm2r
"Full Final Game of Thrones Favorite Characters:
1. Aegon Targaryen 
2. Tyrion Lannister
3. Jaime Lannister 
4. Robb Stark
5. Arya Stark
6. Sandor Clegane (The Hound)
7. Tormund Giantsbane
8. Bronn of the Blackwater
9. Ned Stark 
10. Stannis Baratheon",Neg,-0.02142857142857144,0.6785714285714286,full final game of throne favorite character 1 aegon targaryen 2 tyrion lannister 3 jaime lannister 4 robb stark 5 arya stark 6 sandor clegane the hound 7 tormund giantsbane 8 bronn of the blackwater 9 ned stark 10 stannis baratheon
"***BUY FROM #MGAGAM SUPPLIES AND SNACKS*** #Jon #Snow , #Daenerys #Targaryen , #Tyrion #Lannister Tin Boxset: #Pocket #POP ! x #GameofThrones Figure + 1 FREE #Official #Game of #Thrones Trading Card Bundle, #JonSnow #DaenerysTargaryen  https://t.co/pRLzAGuLtQ",Pos,0.0,0.6000000000000001,buy from mgagam supply and snack jon snow daenerys targaryen tyrion lannister tin boxset pocket pop gameofthrones figure 1 free official game of throne trading card bundle jonsnow daenerystargaryen http co prlzagultq
"::
I wish I was the monster you think I am!
- Tyrion Lannister",Pos,0.0,0.0,wish wa the monster you think am tyrion lannister
Berdamailah dengan musuhmu. Bukan temanmu -tyrion lannister,Pos,0.0,0.0,berdamailah dengan musuhmu bukan temanmu tyrion lannister
Burnumu kapıya vurdum. Bir süre Tyrion Lannister gibi dolaşacağım.,Pos,0.0,0.0,burnumu kapıya vurdum bir süre tyrion lannister gibi dolaşacağım
"i mean these aren't bad for me:
avengers
social change
london
pop music
alexander hamilton
comedy movies
activism
tyrion lannister
bollywood movies
feminism
triathlons
motorsport
hennessy https://t.co/Bu7tbqIjBM",Neg,-0.3263888888888888,0.47361111111111104,i mean these aren bad for me avenger social change london pop music alexander hamilton comedy movie activism tyrion lannister bollywood movie feminism triathlons motorsport hennessy http co bu7tbqijbm
"I’ve always said Robert Reich and Tyrion Lannister are one and the same. Usually the smartest people in a room, make wonderful advisors, and unfortunately not heard until too late.

Robert is a true national treasure. https://t.co/g0k7aqM3rZ",Pos,0.17499999999999996,0.6041666666666666,i ve always said robert reich and tyrion lannister are one and the same usually the smartest people in room make wonderful advisor and unfortunately not heard until too late robert is true national treasure http co g0k7aqm3rz
"@FaisalAbid ""A a mind needs books as a sword needs a whetstone, if it is to keep its edge"" Tyrion Lannister",Pos,0.0,0.0,faisalabid a mind need book a sword need whetstone if it is to keep it edge tyrion lannister
"Post para recordar a Missandei

#Missandei #TyrionLannister #GreyWorm #GoT #GameOfThrones #juegodetronos #forthethrone https://t.co/vl4dh6v244",Pos,0.0,0.0,post para recordar missandei missandei tyrionlannister greyworm got gameofthrones juegodetronos forthethrone http co vl4dh6v244
@oyeeatu I think that was the inspiration behind Tyrion Lannister's lines in the series finale. 😜,Neg,-0.4,0.7,oyeeatu think that wa the inspiration behind tyrion lannister line in the series finale
@whoisooz tyrion lannister?? https://t.co/O0D1trlqnK,Pos,0.0,0.0,whoisooz tyrion lannister http co o0d1trlqnk
"Alguns meus

- music of brazil (o 1º inclusive)
- gothic rock
- disc jockey
- cactus
- bee
- RESTORATIVE DENTISTRY
- figure skating
- professional bodybuilding
- broadway
- kendrick lamar
- domestic pig
- michael scott
- country rap
- tyrion lannister
- breastfeeding
- bread https://t.co/Ctoe0ZvYtQ",Pos,0.05,0.1,alguns meus music of brazil 1º inclusive gothic rock disc jockey cactus bee restorative dentistry figure skating professional bodybuilding broadway kendrick lamar domestic pig michael scott country rap tyrion lannister breastfeeding bread http co ctoe0zvytq
i’m literally GEEKING at tyrion lannister https://t.co/K2C1JprJwn,Pos,0.0,0.0,i literally geeking at tyrion lannister http co k2c1jprjwn
"— game of thrones!

if i stan: HELL YES
fave season: idk... all before s7
fave female character: sansa stark &amp; margaery tyrell
fave male character: tyrion lannister
fave couple: none?
character i don't like/hate: jon snow",Neg,-0.175,0.31666666666666665,game of throne if stan hell yes fave season idk all before s7 fave female character sansa stark amp margaery tyrell fave male character tyrion lannister fave couple none character don like hate jon snow
Game of Thrones Tyrion Lannister Happy Fathers Day hoodie https://t.co/Yw55u5TYzc https://t.co/AvtoHw5P5S,Pos,0.2,0.7,game of throne tyrion lannister happy father day hoodie http co yw55u5tyzc http co avtohw5p5s
"Walter White
Michael Scofield
John Reese
Jesse Pinkman
Tyrion lannister https://t.co/3hJ76Ii9wz",Pos,0.0,0.0,walter white michael scofield john reese jesse pinkman tyrion lannister http co 3hj76ii9wz
"A frase do Tyrion Lannister é perfeita para o momento atual do Brasil.

“Já tivemos reis cruéis e já tivemos reis idiotas, mas não sei se já tivemos um rei cruel e idiota”. 

O projeto da reforma no CTB do Bolsonaro é bizarra.",Neg,-1.0,1.0,a frase do tyrion lannister é perfeita para momento atual do brasil já tivemos real cruéis já tivemos real idiotas ma não sei se já tivemos um rei cruel idiota projeto da reforma no ctb do bolsonaro é bizarra
woojin vraiment un amour mais putain dès que je le vois j’ai l’impression de voir Tyrion Lannister ça m’obsède le bail c’est terrible j’en ai marre 😭,Neg,-1.0,1.0,woojin vraiment un amour mais putain dès que je le vois ai impression de voir tyrion lannister ça obsède le bail est terrible en ai marre
that’s what i do. i drink and i know things. -tyrion lannister,Pos,0.0,0.0,that what do drink and know thing tyrion lannister
"One of my favorite Tyrion Lannister quotes. Comment yours below.

“There’s nothing worse than a late-blooming philosopher.”

Tyrion Lannister #gameofthones",Pos,0.04999999999999999,0.8,one of my favorite tyrion lannister quote comment yours below there nothing worse than late blooming philosopher tyrion lannister gameofthones
Tyrion Lannister https://t.co/Esbk0aAvgT https://t.co/UVJ95OAk6L,Pos,0.0,0.0,tyrion lannister http co esbk0aavgt http co uvj95oak6l
Se sale Tyrion Lannister en la última temporada de Juego de Tronos https://t.co/f0CCk65PMC,Pos,0.0,0.0,se sale tyrion lannister en la última temporada de juego de tronos http co f0cck65pmc
"@jaywillis Tyrion Lannister: one of the biggest tactical advantages my sister has over Daenaerys is my sister's willingness to slaughter innocents. 
Daenaerys: DRACARYS.",Pos,0.0,0.0,jaywillis tyrion lannister one of the biggest tactical advantage my sister ha over daenaerys is my sister willingness to slaughter innocent daenaerys dracarys
"jus chillin, thinking bout how tyrion lannister was also the mean children’s book writer in Elf",Neg,-0.3125,0.6875,jus chillin thinking bout how tyrion lannister wa also the mean child book writer in elf
"Mouse
Tyrion Lannister
Tap dance
Drag racing
Jack Kirby
Men's fitness
Riverdale, Bronx
Joffrey Baratheon https://t.co/AbiIX9Wigt",Neg,-0.1,0.07083333333333333,mouse tyrion lannister tap dance drag racing jack kirby men fitness riverdale bronx joffrey baratheon http co abiix9wigt
Si yo viviese en juegos de tronos sin duda sería Tyrion Lannister.,Pos,0.0,0.0,si yo viviese en juegos de tronos sin duda sería tyrion lannister
@danielcarapeto Ainda bem que não vendeste. Deste-nos o 37. És o Tyrion Lannister da reconquista.,Pos,0.0,0.0,danielcarapeto ainda bem que não vendeste deste no 37 és tyrion lannister da reconquista
I’m Jon Snow and Tyrion Lannister’s love child: I drink and I know nothing,Pos,0.5,0.6,i jon snow and tyrion lannister love child drink and know nothing
@SupraPaaris T'as appelé Messi Tyrion Lannister t'es pas normal 🤣🤣,Pos,0.15,0.6499999999999999,suprapaaris a appelé messi tyrion lannister e pa normal
"@Eric_Ginsburg @instagram Nailed it with Tyrion Lannister, though. 🤷🏻‍♀️",Pos,0.0,0.0,eric_ginsburg instagram nailed it with tyrion lannister though
Game of Thrones S8 Ep4 : “The Last of the Starks” https://t.co/egj6wMT7sc #gameofthrones #got #jonsnow #hbo #daenerystargaryen #aryastark #sansastark #emiliaclarke #winteriscoming #kitharington #stark #targaryen #gameofthronesmemes #tyrionlannister https://t.co/hCe6nuWYkY,Neg,-0.20000000000000004,0.35555555555555557,game of throne s8 ep4 the last of the starks http co egj6wmt7sc gameofthrones got jonsnow hbo daenerystargaryen aryastark sansastark emiliaclarke winteriscoming kitharington stark targaryen gameofthronesmemes tyrionlannister http co hce6nuwyky
