text,sentiment,polarity,subjectivity,Preprocess
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#DaenerysTargaryen #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing,Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"Just trying new #ForTheThrone emojis ,nothing else ✌
#thenightking 
#jonsnow  
#daenerystargaryen 
#tyrionlannister 
#thehound  
#AryaStark  
#TheonGreyjoy  
#BrienneOfTarth  
#missandei 
#Greyworm  
#DavosSeaworth  
#sansastark  
#branstark  
#Varys",Pos,0.13636363636363635,0.45454545454545453,just trying new forthethrone emojis nothing else thenightking jonsnow daenerystargaryen tyrionlannister thehound aryastark theongreyjoy brienneoftarth missandei greyworm davosseaworth sansastark branstark varys
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei
"Game of Thrones
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,game of throne daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
omg I don't know I don't know BUT JUST LET MY STARK BABES REUNITE AND LIVE 😭😭😭 #JonSnow #SansaStark #AryaStark #BranStark https://t.co/2xIQvrWw1i,Neg,-0.03181818181818183,0.55,omg don know don know but just let my stark babe reunite and live jonsnow sansastark aryastark branstark http co 2xiqvrww1i
#jonsnow #jaimelannister #aryastark #sansastark #khaleesi #cersei #branstark #tyrion #brienne #melisandre #varys #davosseaworth #nightking Bugger off you #tormund #tormund #NOTORMUND #DENIED,Pos,0.0,0.0,jonsnow jaimelannister aryastark sansastark khaleesi cersei branstark tyrion brienne melisandre varys davosseaworth nightking bugger off you tormund tormund notormund denied
Twitter has launched GOT emojis. Let’s try them out.   #DaenerysTargaryen⁠ ⁠⁠ ⁠ #NightKing⁠ ⁠⁠#JonSnow⁠ ⁠ #AryaStark⁠ ⁠ #BrienneOfTarth⁠ ⁠#TyrionLannister #SansaStark #BranStark #JorahMormont #Greyworm #SamwellTarly,Pos,0.0,0.0,twitter ha launched got emojis let try them out daenerystargaryen nightking jonsnow aryastark brienneoftarth tyrionlannister sansastark branstark jorahmormont greyworm samwelltarly
#BranStark,Pos,0.0,0.0,branstark
#AryaStark  #branstark https://t.co/7FaF3EE0Wh,Pos,0.0,0.0,aryastark branstark http co 7faf3ee0wh
"@luucadb #AryaStark 
#BranStark 
#TyrionLannister 
#NightKing 
#JonSnow 

#ForTheThrone",Pos,0.0,0.0,luucadb aryastark branstark tyrionlannister nightking jonsnow forthethrone
"#JonSnow #SansaStark #AryaStark #BranStark #DaenerysTargaryen #JorahMormont #Greyworm  #DavosSeaworth #TyrionLannister #BrienneOfTarth 
Karakter yg gw suka
Sisanya gw gemes gimana gitu ama karakter lainnya",Pos,0.0,0.0,jonsnow sansastark aryastark branstark daenerystargaryen jorahmormont greyworm davosseaworth tyrionlannister brienneoftarth karakter yg gw suka sisanya gw gemes gimana gitu ama karakter lainnya
#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #SamwellTarly #TheonGreyjoy #TheHound #Melisandre me muero !!!!!! ❤️❤️,Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark samwelltarly theongreyjoy thehound melisandre me muero
"Amo amo amo 🇧🇷😍❤ 
#branstark
#forthethrone
@GameOfThrones https://t.co/pltATGMWFg",Pos,0.0,0.0,amo amo amo branstark forthethrone gameofthrones http co pltatgmwfg
"I dunno if it'll last, but I love having this as my lock screen background! @GameOfThrones #GameOfThrones #GOT #NightKing #ForTheThrone #Greyworm #Missandei #BrienneOfTarth #AryaStark #SansaStark #BranStark #JonSnow #CerseiLannister #JaimeLannister #Tyrion #Daenerys https://t.co/aWH2pDwNbq",Pos,0.3125,0.3333333333333333,i dunno if it ll last but love having this a my lock screen background gameofthrones gameofthrones got nightking forthethrone greyworm missandei brienneoftarth aryastark sansastark branstark jonsnow cerseilannister jaimelannister tyrion daenerys http co awh2pdwnbq
E a hashtag personalizado de Game of Thrones? #CerseiLannister #JaimeLannister #TyrionLannister #jonsnow #SansaStark #AryaStark #DaenerysTargaryen #Melisandre #BrienneOfTarth #BranStark,Neg,-0.4,0.4,e hashtag personalizado de game of throne cerseilannister jaimelannister tyrionlannister jonsnow sansastark aryastark daenerystargaryen melisandre brienneoftarth branstark
"Quem vai sentar? #branstark
#forthethrone @GameOfThrones https://t.co/HCOZR098UB",Pos,0.0,0.0,quem vai sentar branstark forthethrone gameofthrones http co hcozr098ub
#branstark,Pos,0.0,0.0,branstark
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei
"Mira! @Rose_Varela 
#DaenerysTargaryen 
#JonSnow
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#JorahMormont 
#Melisandre 
#Missandei 
#SamwellTarly 
#Varys 
#TheHound 
#NightKing 
#ForTheThrone 
Cuál es tu favorito?",Pos,0.0,0.0,mira rose_varela daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone cuál e tu favorito
"#GameOfThrones:

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#nightking",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#CerseiLannister 
#AryaStark 
#JaimeLannister 
#BranStark 

Okey ya xd",Pos,0.0,0.0,cerseilannister aryastark jaimelannister branstark okey ya xd
"¡Que emoción! 😄😃😁😀
#GameOfThrones
#JonSnow
#DaenerysTargaryen
#JonAegonSnow⁠ ⁠💩
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#JorahMormont
#Missandei
#SamwellTarly
#Varys
#NightKing",Pos,0.0,0.0,que emoción gameofthrones jonsnow daenerystargaryen jonaegonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark jorahmormont missandei samwelltarly varys nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#ForTheThrone
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark forthethrone brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#JonSnow #DaenerysTargaryen #TheNightking #AryaStark #BranStark #Missandei 
#Cersei #Sansa #Greyworm #Brienne #Jorah #Thehound #Tyrion",Pos,0.0,0.0,jonsnow daenerystargaryen thenightking aryastark branstark missandei cersei sansa greyworm brienne jorah thehound tyrion
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"@anirocinagust Also, how is the finale in the book 

#BranStark better not die because win gonna hunt the writers. They never gave that stark boy a single moment of happiness",Pos,0.34571428571428575,0.38285714285714284,anirocinagust also how is the finale in the book branstark better not die because win gonna hunt the writer they never gave that stark boy single moment of happiness
"@GameOfThrones 
#BranStark 
#ForTheThrone https://t.co/DiUHZO6MLQ",Pos,0.0,0.0,gameofthrones branstark forthethrone http co diuhzo6mlq
@GameOfThrones #ForTheThrone #JonSnow #DaenerysTargaryen #NightKing #SansaStark #AryaStark #BranStark #TyrionLannister #CerseiLannister #JaimeLannister,Pos,0.0,0.0,gameofthrones forthethrone jonsnow daenerystargaryen nightking sansastark aryastark branstark tyrionlannister cerseilannister jaimelannister
"Starks still goin’ strong #AryaStark #JonSnow #SansaStark letss go. I wonder what #BranStark about to get into and my guy #Greyworm better not die. Oh yeah, fuck the #NightKing",Pos,0.17777777777777778,0.6111111111111112,starks still goin strong aryastark jonsnow sansastark let go wonder what branstark about to get into and my guy greyworm better not die oh yeah fuck the nightking
"#Love
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.5,0.6,love daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#BranStark is like that kid who took philosophy 101 and now thinks they're better than you,Pos,0.5,0.5,branstark is like that kid who took philosophy 101 and now think they re better than you
#BranStark is the worst stark bye,Neg,-0.6,0.8,branstark is the worst stark bye
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
For House Stark. #JonSnow #Sansa #AryaStark #BranStark https://t.co/HdY2PD9xC5,Neg,-0.2,0.6,for house stark jonsnow sansa aryastark branstark http co hdy2pd9xc5
"Winter is coming
#AryaStark 
#JonSnow 
#SansaStark 
#BranStark",Pos,0.0,0.0,winter is coming aryastark jonsnow sansastark branstark
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#BranStark⚡️ “All #ForTheThrone” por @GameOfThrones

https://t.co/Y72y2k3tfH",Pos,0.0,0.0,branstark all forthethrone por gameofthrones http co y72y2k3tfh
"😍
#DaenerysTargaryen⁠ ⁠⁠
#JonSnow⁠ ⁠⁠
#CerseiLannister⁠ ⁠⁠
#AryaStark⁠ ⁠⁠
#JaimeLannister⁠ ⁠⁠
#TyrionLannister⁠ ⁠⁠
#SansaStark⁠ ⁠⁠
#BranStark⁠ ⁠⁠
#BrienneOfTarth⁠ ⁠⁠
#JorahMormont⁠ ⁠⁠
#Melisandre⁠ ⁠⁠
#Missandei⁠ ⁠⁠
#SamwellTarly⁠ ⁠⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly
"#JonSnow 
#BranStark
#AryaStark 
#Sansa
EU AMO @GameOfThrones 
#TyrionLannister 
#CerseiLannister 
#JaimeLannister
🐲🐉🐲🔥🔥🔥
#DaenerysTargaryen 
-------------------||||-------------------
#ForTheThrone",Pos,0.0,0.0,jonsnow branstark aryastark sansa eu amo gameofthrones tyrionlannister cerseilannister jaimelannister daenerystargaryen forthethrone
"Pues mola esto de @MovistarPlus para @juegotronosplus. 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,pues mola esto de movistarplus para juegotronosplus daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
#GameOfThrones #TyrionLannister #AryaStark #SansaStark #BranStark https://t.co/5IlMMu5822,Pos,0.0,0.0,gameofthrones tyrionlannister aryastark sansastark branstark http co 5ilmmu5822
"¿Y tu emoji favorito de #GOT es? 

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠",Pos,0.0,0.0,tu emoji favorito de got e daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm
"#thenightking
#TheHound 
#SamTarly 
#JonSnow 
#DaenerysTargaryen 
#TyrionLannister 
#CerseiLannister 
#serjorah 
#Melisandre 
#Varys 
#Missandei 
#BranStark 
#sansastark
#SerDavos 
#EuronGreyjoy 
#aryastark
#TheonGreyjoy 
#Greyworm 
#BrienneOfTarth 
#JaimeLannister",Pos,0.0,0.0,thenightking thehound samtarly jonsnow daenerystargaryen tyrionlannister cerseilannister serjorah melisandre varys missandei branstark sansastark serdavos eurongreyjoy aryastark theongreyjoy greyworm brienneoftarth jaimelannister
@NonParrish_able @TheAntManFucci @Aaengelhart @alexsimonsays #BranStark,Pos,0.0,0.0,nonparrish_able theantmanfucci aaengelhart alexsimonsays branstark
"mi presentimiento
#DaenerysTargaryen muere
#JonSnow muere
#TyrionLannister sobrevive 
#AryaStark sobrevive OBVIO
#BranStark desaparece y se va a la verga
#SansaStark sobrevive",Pos,0.0,0.0,mi presentimiento daenerystargaryen muere jonsnow muere tyrionlannister sobrevive aryastark sobrevive obvio branstark desaparece se va la verga sansastark sobrevive
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#TyrionLannister 
#AryaStark 
#JaimeLannister 
#JonSnow (Aeg-oh SPOILER ALERT 😝)
#DaenerysTargaryen 
#CerseiLannister 
#SansaStark 
#SamwellTarly
#BranStark
#BrienneOfTarth 
#TheHound 
#Greyworm 
#missandei 
#NightKing 
This would be my #GameOfThrones favorites list.",Pos,0.0,0.0,tyrionlannister aryastark jaimelannister jonsnow aeg oh spoiler alert daenerystargaryen cerseilannister sansastark samwelltarly branstark brienneoftarth thehound greyworm missandei nightking this would be my gameofthrones favorite list
"#DaenerysTargaryen⁠
#JonSnow⁠
#CerseiLannister⁠
#AryaStark⁠
#JaimeLannister⁠
#TyrionLannister⁠
#SansaStark⁠
#BranStark⁠
#BrienneOfTarth⁠
#JorahMormont⁠
#Melisandre⁠
#Missandei⁠
#SamwellTarly⁠
#Varys⁠
#TheHound⁠
#NightKing⁠
#ForTheThrone⁠

❤️❤️❤️",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
