text,sentiment,polarity,subjectivity,Preprocess
"rt if you stan
- game of thrones/asoiaf
- sansa stark
- sophie turner
- arya stark 
- cersei lannister
- jaime lannister
- outlander
- marvel
- hamilton
- anastasia
- period drama/films
- the jonas brothers
- caos
- gossip girl

let's be mutuals!

also pls rt to reach more people https://t.co/kGnGT2gglm",Neg,-0.08750000000000002,0.525,rt if you stan game of throne asoiaf sansa stark sophie turner arya stark cersei lannister jaime lannister outlander marvel hamilton anastasia period drama film the jonas brother caos gossip girl let be mutuals also pls rt to reach more people http co kgngt2gglm
I share a personality type with Cersei Lannister so that makes me fun at parties https://t.co/X3zefZuwo6,Pos,0.3,0.2,i share personality type with cersei lannister so that make me fun at party http co x3zefzuwo6
"En las #CalvoPod habra entre otras cosas :
-Un solo podcast en directo ... que aquí hemos venido a beber 
-Rapados gratis 
-Unboxing en directo de material de peluquería por expertos youtubers 
-Bebidas a tuti con brindis por la verdadera Reina de Poniente ... Cersei Lannister https://t.co/S21zVxT2o8",Pos,0.0,0.0,en la calvopod habra entre otras cosas un solo podcast en directo que aquí hemos venido beber rapados gratis unboxing en directo de material de peluquería por expertos youtubers bebidas tuti con brindis por la verdadera reina de poniente cersei lannister http co s21zvxt2o8
"@pankhuripathak @GameOfThrones 7 kingdoms और humanity को बचाने  #AryaStark #CerseiLannister #DaenerysTargaryen एक साथ आ सकते है तो 69 percent vote वोलो को भी आना ही चाहीये
@INCIndia @Mayawati @yadavakhilesh @cpimspeak @RJDforIndia 
वर्ना सब कुछ खत्म #zombies आ रहे है, 
बल्की आ चुके है...",Pos,0.0,0.0,pankhuripathak gameofthrones 7 kingdom और humanity क बच न aryastark cerseilannister daenerystargaryen एक स थ आ सकत ह त 69 percent vote व ल क भ आन ह च ह य incindia mayawati yadavakhilesh cpimspeak rjdforindia वर न सब क छ खत म zombie आ रह ह बल क आ च क ह
"12. Game of Thrones.

Aunque en sus últimas temporadas me ha ido decepcionando cada vez más, no deja de ser una serie que, por sus comienzos, merece estar en esta lista.

- Meñique.
- Cersei Lannister.
- Theon Greyjoy. 
(Que no se note que me encantan los villanos) https://t.co/hWwhVjJWvv",Neg,-0.4,0.4,12 game of throne aunque en sus últimas temporadas me ha ido decepcionando cada vez más no deja de ser una serie que por sus comienzos merece estar en esta lista meñique cersei lannister theon greyjoy que no se note que me encantan los villanos http co hwwhvjjwvv
"The top 3 politicians in game of thrones are:
1. Tywin Lannister 
2. Cersei Lannister 
3. Lady Olenna",Pos,0.04999999999999999,0.45,the top 3 politician in game of throne are 1 tywin lannister 2 cersei lannister 3 lady olenna
"@Fosudo @chemicalbrodar Lol before you do so.. Lemme advise you

Ned stark will die in season one (beheaded).
Sansa will be married off to joffrey the tyrant, he will later be killed by margery's grandma, she will be killed by Jamie lannister.
Cersei lannister fucks her brother, bran saw them at",Pos,0.07500000000000002,0.2583333333333333,fosudo chemicalbrodar lol before you do so lemme advise you ned stark will die in season one beheaded sansa will be married off to joffrey the tyrant he will later be killed by margery grandma she will be killed by jamie lannister cersei lannister fuck her brother bran saw them at
ma prof préférée dans mon cours préféré à fait référence à cersei lannister mon personnage préférée https://t.co/P5k4fbhQPL,Pos,0.0,0.0,ma prof préférée dans mon cours préféré à fait référence à cersei lannister mon personnage préférée http co p5k4fbhqpl
Cersei Lannister a Jaime Lannister https://t.co/3isUye4H91,Pos,0.0,0.0,cersei lannister jaime lannister http co 3isuye4h91
Cersei Lannister 🙌 https://t.co/mLfo2QaPPo,Pos,0.0,0.0,cersei lannister http co mlfo2qappo
"＼⚜️実寸大""鉄の玉座""原宿に登場⚜️／

3/22（金）adidas x Game of Thrones ULTRABOOST の発売を記念して👟原宿に”鉄の玉座”が発売日より3日間限定で登場✨

📍アディダス ブランドコアストア 原宿
詳しくはこちら⇨ https://t.co/uPMcv6xpoN 

#GOT #ゲームオブスローンズ
#CerseiLannister https://t.co/6mfxgsG1dp",Neg,-0.4,0.4,実寸大 鉄の玉座 原宿に登場 3 22 金 adidas game of throne ultraboost の発売を記念して 原宿に 鉄の玉座 が発売日より3日間限定で登場 アディダス ブランドコアストア 原宿 詳しくはこちら http co upmcv6xpon got ゲームオブスローンズ cerseilannister http co 6mfxgsg1dp
"""Myrcella is my only daughter. Do you really think I'll let you sell her like a common whore?"" -Cersei Lannister",Neg,-0.033333333333333326,0.5666666666666667,myrcella is my only daughter do you really think ll let you sell her like common whore cersei lannister
All I see is Cersei Lannister's wildfire https://t.co/4akAjcBlTr,Pos,0.0,0.0,all see is cersei lannister wildfire http co 4akajcbltr
"Día 2. Personaje femenino favorito. Esta es fácil. Cersei Lannister, la primera de su nombre. La que mejor juega a esto. https://t.co/2AHfGBk7WG",Pos,0.0,0.0,día 2 personaje femenino favorito esta e fácil cersei lannister la primera de su nombre la que mejor juega esto http co 2ahfgbk7wg
Cersei Lannister: “When you play the Game Of Thrones. You win or you die. There’s no middle ground.” https://t.co/Ni3PqsEYYM,Pos,0.13333333333333333,0.26666666666666666,cersei lannister when you play the game of throne you win or you die there no middle ground http co ni3pqseyym
One of the classic moments in tv history is when the Cersei Lannister showed the Faith Militant they had her all the way fucked up!,Neg,-0.2916666666666667,0.4333333333333333,one of the classic moment in tv history is when the cersei lannister showed the faith militant they had her all the way fucked up
So late to the party I know but in two weeks I’m up to season 5 now in #GameOfThrones and Cersei Lannister is my new life role model...! #QUEEN 👸🏻 👯‍♂️ https://t.co/nVmCJxVNPY,Neg,-0.06477272727272727,0.5272727272727272,so late to the party know but in two week m up to season 5 now in gameofthrones and cersei lannister is my new life role model queen http co nvmcjxvnpy
"The art of the deal by Cersei Lannister

#forthethrone https://t.co/W9EFPrXZ5R",Pos,0.0,0.0,the art of the deal by cersei lannister forthethrone http co w9efprxz5r
The only good thing Cersei Lannister did was kill the High Sparrow and all those other sparrow shits.,Pos,0.18375,0.62875,the only good thing cersei lannister did wa kill the high sparrow and all those other sparrow shit
"Ils ont de la chance que je vienne pas, je ferais une Cersei Lannister. https://t.co/wP61bCXq8u",Pos,0.0,0.0,il ont de la chance que je vienne pa je ferais une cersei lannister http co wp61bcxq8u
"S2 E7 - “A Man Without Honor”
(Cersei Lannister &amp; Tyrion Lannister) https://t.co/cdUyZskmHm",Pos,0.0,0.0,s2 e7 man without honor cersei lannister amp tyrion lannister http co cduyzskmhm
Death to Cersei Lannister!,Pos,0.0,0.0,death to cersei lannister
Cersei Lannister #got #forthethrone  к сожалению телефон не может передать полутона. А ведь в этом рисунке мне больше всего нравится легкий румянец на щеке Серсеи. 😆#mirriliem_sketch @… https://t.co/ERXb1iK4Jf,Pos,0.0,0.0,cersei lannister got forthethrone к сожалению телефон не может передать полутона а ведь в этом рисунке мне больше всего нравится легкий румянец на щеке серсеи mirriliem_sketch http co erxb1ik4jf
Si muere: ¿Quien sera el asesino de Cersei Lannister?,Pos,0.0,0.0,si muere quien serum el asesino de cersei lannister
"Cersei Lannister, porque eres tan asquerosa?",Pos,0.0,0.0,cersei lannister porque eres tan asquerosa
@KirstenAcuna She isn’t anywhere near her but she reminds me of Cersei Lannister lol.,Pos,0.45,0.55,kirstenacuna she isn anywhere near her but she reminds me of cersei lannister lol
cersei lannister: greatest tv show villain of all time?,Pos,1.0,1.0,cersei lannister greatest tv show villain of all time
"@fergus_ezra @PaulTheMartian According to Cersei Lannister, ""Power is power.""

According to Lord Varys, power comes form the allegiance of those with the most/most effective weapons (and the skill/willingness to use them)--in other words, from the ability to convert people to your cause (as their leader.)",Pos,0.2375,0.5875,fergus_ezra paulthemartian according to cersei lannister power is power according to lord varys power come form the allegiance of those with the most most effective weapon and the skill willingness to use them in other word from the ability to convert people to your cause a their leader
"Potential future question on a late-night edition of #OnlyConnect?

Bill Clinton - A blue dress
Onan - The ground
Jamie Lannister - Cersei Lannister
Shane Dawson - Shane Dawson's cat

No way @VictoriaCoren would ever read it out though...",Pos,0.0,0.4083333333333334,potential future question on late night edition of onlyconnect bill clinton blue dress onan the ground jamie lannister cersei lannister shane dawson shane dawson cat no way victoriacoren would ever read it out though
"""Everywhere in the world they hurt little girls""
Cersei Lannister dropping the most depressing truth.",Neg,-0.09583333333333333,0.6333333333333333,everywhere in the world they hurt little girl cersei lannister dropping the most depressing truth
"@FireEngine97 We've already seen it: Sapong is taking Niko's spot at striker.

NRod is the Cersei Lannister of the Fire. No matter how much you want him gone, he's gonna be here.",Pos,0.2,0.2,fireengine97 we ve already seen it sapong is taking niko spot at striker nrod is the cersei lannister of the fire no matter how much you want him gone he gonna be here
Cersei Lannister is misunderstood,Pos,0.0,0.0,cersei lannister is misunderstood
Game of Thrones Season 7 Cersei I Lannister Cersei Lannister Cosplay Costume  - https://t.co/akpmyEaTuO https://t.co/4LxKUxgrHG,Neg,-0.4,0.4,game of throne season 7 cersei lannister cersei lannister cosplay costume http co akpmyeatuo http co 4lxkuxgrhg
la escena de cersei lannister con robert baratheon es una de las mejores escenas de toda la serie ..,Pos,0.0,0.0,la escena de cersei lannister con robert baratheon e una de la mejores escenas de toda la serie
#AryaStark #JonSnow #SansaStark #CerseiLannister #samwelltarly #TyrionLannister #jaimelannister #varis #Daenerys #GameofThronesSeason8,Pos,0.0,0.0,aryastark jonsnow sansastark cerseilannister samwelltarly tyrionlannister jaimelannister varis daenerys gameofthronesseason8
The season 6 finale of #GameofThrones might be my favorite episode of TV ever. #GoTbingewatching #gettingreadyforseason8 #CerseiLannister #SamwellTarly #ForTheThrone,Pos,0.5,1.0,the season 6 finale of gameofthrones might be my favorite episode of tv ever gotbingewatching gettingreadyforseason8 cerseilannister samwelltarly forthethrone
#CerseiLannister⁠ ⁠ deserves everything she got in season 5 and more! #GOT,Pos,0.625,0.5,cerseilannister deserves everything she got in season 5 and more got
Nikolaj Coster-Waldau on why he can’t judge Game of Thrones’ Jaime and Cersei Lannister https://t.co/AR5U4es26i https://t.co/DjLwe1Y4rf,Neg,-0.4,0.4,nikolaj coster waldau on why he can judge game of throne jaime and cersei lannister http co ar5u4es26i http co djlwe1y4rf
"Possibly unpopular opinion: Cersei Lannister is the most pointless character in Game of Thrones. Her plans never work, she got all of her kids killed, and she’s generally shitty in any kind of leadership position. The bitch has hardly left her house in 7 freaking seasons lol",Pos,0.12222222222222223,0.5,possibly unpopular opinion cersei lannister is the most pointless character in game of throne her plan never work she got all of her kid killed and she generally shitty in any kind of leadership position the bitch ha hardly left her house in 7 freaking season lol
Araceli González mas que hacer cosplay de Cersei Lannister debería sacar sesión de fotos como Rei Ayanami https://t.co/K9T15VC6Fo,Pos,0.0,0.0,araceli gonzález ma que hacer cosplay de cersei lannister debería sacar sesión de fotos como rei ayanami http co k9t15vc6fo
"Cómo olvidar el día en que #CerseiLannister se recibió de socióloga de la @ubasociales 
#costumbresargentinas 
#WinterIsComing 
#gotfinalseasonwishes https://t.co/1vFsThYywx",Pos,0.0,0.0,cómo olvidar el día en que cerseilannister se recibió de socióloga de la ubasociales costumbresargentinas winteriscoming gotfinalseasonwishes http co 1vfsthyywx
i dreamt i owned a neon yellow bull terrier and i had to protect it from cersei lannister,Pos,0.0,0.0,i dreamt owned neon yellow bull terrier and had to protect it from cersei lannister
So which one of is she on @GameOfThrones? Cersei Lannister? https://t.co/NWKW18N4HT,Pos,0.0,0.0,so which one of is she on gameofthrones cersei lannister http co nwkw18n4ht
Regala ahora Figura POP Game of Thrones Cersei Lannister desde https://t.co/7u9ChcODBH #HazComoEdu #compras #regalos #navidad https://t.co/PRG1olVB1g,Neg,-0.4,0.4,regala ahora figura pop game of throne cersei lannister desde http co 7u9chcodbh hazcomoedu compras regalos navidad http co prg1olvb1g
Cersei Lannister blows up the Sept of Baelor https://t.co/GLV7VcqVfN vía @YouTube,Pos,0.0,0.0,cersei lannister blow up the sept of baelor http co glv7vcqvfn vía youtube
"Día 5: Momento Favorito de #GameOfThrones 
Cersei Lannister se venga de Septa Unella. La tortura mientras acepta haber sentido placer al matar a su esposo. Sale del cuarto y cierra el capítulo con la frase “I choose violence” dejándola en manos de The Mountain. https://t.co/SBU3umq3cS",Pos,0.0,0.0,día 5 momento favorito de gameofthrones cersei lannister se venga de septum unella la tortura mientras acepta haber sentido placer al matar su esposo sale del cuarto cierra el capítulo con la frase choose violence dejándola en manos de the mountain http co sbu3umq3cs
@ZisaSalad I’m finishing the last episode of season five of Game of Thrones and I’m so upset that Cersei Lannister hasn’t died yet,Neg,-0.2,0.23333333333333334,zisasalad m finishing the last episode of season five of game of throne and m so upset that cersei lannister hasn died yet
Cersei Lannister es lo mejor de got,Pos,0.0,0.0,cersei lannister e lo mejor de got
@hitRECordJoe And she was Queen. Of Nowhere. Ever. #Thats3sentences #CerseiLannister 😩,Pos,0.0,0.0,hitrecordjoe and she wa queen of nowhere ever thats3sentences cerseilannister
Hola @GRRMspeaking si usted necesita inspiración para crear un personaje más perverso que Cersei Lannister no dude en revisar la historia de Mauricio Macri,Pos,0.0,0.0,hola grrmspeaking si usted necesita inspiración para crear un personaje más perverso que cersei lannister no dude en revisar la historia de mauricio macri
