text,sentiment,polarity,subjectivity,Preprocess
"@Thanaryss @KIRUA_SLAY Mais par contre je voit pas le problème avec le retour du service militaire. Je trouve ça très bien, si ça pouvait inculquer le respect qui se fait rare et des valeurs je trouve ça bénéfique, ainsi que l’amour de son pays. 2/2",Pos,0.3,0.9,thanaryss kirua_slay mais par contre je voit pa le problème avec le retour du service militaire je trouve ça très bien si ça pouvait inculquer le respect qui se fait rare et de valeurs je trouve ça bénéfique ainsi que amour de son pay 2 2
"@Thanaryss @KIRUA_SLAY Je ne le suit pas du tout, j’ai eu juste l’occasion de le servir à Micromania à Noel, rien à dire il a était correct (en tant que pro j’ai pas relevé qui il était c’est un mec comme un autre hein 🤷🏻‍♀️) mais il a fait des photos avec des gosses tranquille. 1/2",Pos,0.0,0.0,thanaryss kirua_slay je ne le suit pa du tout ai eu juste occasion de le servir à micromania à noel rien à dire il était correct en tant que pro ai pa relevé qui il était est un mec comme un autre hein mais il fait de photo avec de go tranquille 1 2
@khaleesi_asf So do I :(,Neg,-0.75,1.0,khaleesi_asf so do
@Fitstone_ng Pot what? Sigh.,Pos,0.0,0.0,fitstone_ng pot what sigh
We need to talk about the fact that @Khaleesi_juara has her age on Facebook listed as 89 years ! Happy Birthday You wonderful old hag ❤️🙌🏽 https://t.co/VXvsFc9daR,Pos,0.6333333333333334,0.7333333333333334,we need to talk about the fact that khaleesi_juara ha her age on facebook listed a 89 year happy birthday you wonderful old hag http co vxvsfc9dar
"@rawdjur @andreas_pson Okej men

1. SVENSKA barn?
2. Khaleesi? VERKLIGEN?
3. Kan ett dagisbarn (förlåt, förskolebarn) uttala Danejris??
4. BRAN????? Vem fan gillar Bran???",Pos,0.0,0.0,rawdjur andreas_pson okej men 1 svenska barn 2 khaleesi verkligen 3 kan ett dagisbarn förlåt förskolebarn uttala danejris 4 bran vem fan gillar bran
@AmerAlQa7tani معناتها ماتبية وطفشانه منه وتبي الفكة 🙋‍♀️,Pos,0.0,0.0,ameralqa7tani معناتها ماتبية وطفشانه منه وتبي الفكة
What season of Thrones was it where the khaleesi just wore grey jeans?,Neg,-0.05,0.1,what season of throne wa it where the khaleesi just wore grey jean
👏🏼👏🏼👏🏼👏🏼 https://t.co/rHx0VqMBqI,Pos,0.0,0.0,http co rhx0vqmbqi
@Khaleesi_7 @Mr_Edgal Bless 👊,Pos,0.0,0.0,khaleesi_7 mr_edgal bless
"Right now my favorite three characters on #GameOfThrones are Daenerys Targaryen (Khaleesi), Arya Stark, and Brandon “Bran” Stark

Starting #GOT Season 3 now",Pos,0.07714285714285712,0.5671428571428572,right now my favorite three character on gameofthrones are daenerys targaryen khaleesi arya stark and brandon bran stark starting got season 3 now
"@khaleesi_sfc @blancoyrojo_sfc @AltaNorte Tenéis que vender media plantilla para poder comprar a Oyarzabal, y ni con esas le convenceríais",Pos,0.0,0.0,khaleesi_sfc blancoyrojo_sfc altanorte tenéis que vender medium plantilla para poder comprar oyarzabal ni con esas le convenceríais
"@A3Noticias ¿Y por qué no se lo cambian ellos? Es lo q siempre pienso cuando esos luces les llaman estupideces como Gandalf, Lenin, Khaleesi y demás. Póntelo tú. Ve al juzgado y te lo cambias.",Pos,0.0,0.0,a3noticias por qué no se lo cambian ellos e lo siempre pienso cuando esos luce le llaman estupideces como gandalf lenin khaleesi demás póntelo tú ve al juzgado te lo cambias
🤣🤣🤣🤣 https://t.co/gKtl1AbaAm,Pos,0.0,0.0,http co gktl1abaam
Yasssss!!! I need this to happen! https://t.co/RlcU6BTOgv,Pos,0.0,0.0,yasssss need this to happen http co rlcu6btogv
"@afteroriginal xingado? e o que ela faria quando saísse da merda da cabana? o Khal, obviamente, não 
iria ficar calado por uma Khaleesi tê-lo desrespeitado",Pos,0.0,0.0,afteroriginal xingado o que ela faria quando saísse da merda da cabana khal obviamente não iria ficar calado por uma khaleesi tê lo desrespeitado
"@afteroriginal @whyiswanda @aestheticxdecay Daenerys teve escolhas? minha filha, ela estava cercada de Dothraki’s e qualquer 
“não” dela poderia levar à puta revolta por parte deles, só pelo Khal ter escolhido uma Khaleesi “estrangeira”",Pos,0.0,0.0,afteroriginal whyiswanda aestheticxdecay daenerys teve escolhas minha filha ela estava cercada de dothraki e qualquer não dela poderia levar à puta revolta por parte deles só pelo khal ter escolhido uma khaleesi estrangeira
"Princess of Dragonstone

Daenerys Targaryen (Game of Thrones)
George R. R. Martin | A Song of Ice and Fire.

#gameofthrones #princessofdragonstone
#daenerystargaryen #madqueen #khaleesi #motherofdragons… https://t.co/kdqepzInwc",Neg,-0.4,0.4,princess of dragonstone daenerys targaryen game of throne george r martin song of ice and fire gameofthrones princessofdragonstone daenerystargaryen madqueen khaleesi motherofdragons http co kdqepzinwc
@khaleesi_kate Pay for it boys n girls so this hottie can keep doing what she does,Pos,0.0,0.0,khaleesi_kate pay for it boy girl so this hottie can keep doing what she doe
"@Dermisson Как же хрупка мужская гетеросексуальность... Если бы женская была бы так же хрупка, в мире были бы одни лесбиянки))",Pos,0.0,0.0,dermisson как же хрупка мужская гетеросексуальность если бы женская была бы так же хрупка в мире были бы одни лесбиянки
@Khaleesi_98 why are we the same,Pos,0.0,0.125,khaleesi_98 why are we the same
@mediocremodel @ _khaleesi.kay_ https://t.co/yVYIwkIRWh,Pos,0.0,0.0,mediocremodel _khaleesi kay_ http co yvyiwkirwh
@Khaleesi_7 You know they will only bring you pain and disgrace but look at you getting excited.,Pos,0.1875,0.875,khaleesi_7 you know they will only bring you pain and disgrace but look at you getting excited
@UglyAssTerrell Khaleesi is one of those love then hate characters,Neg,-0.15000000000000002,0.75,uglyassterrell khaleesi is one of those love then hate character
@Khaleesi_7 Cos you're a masochist.,Pos,0.0,0.0,khaleesi_7 co you re masochist
Khaleesi é muito girlpower,Pos,0.0,0.0,khaleesi é muito girlpower
@WiCnet GOT:   8 years = khaleesi the hero to all.  Last five mins. =  “F you all!! Die!!! - khaleesi.   The End.,Pos,0.0,0.06666666666666667,wicnet got 8 year khaleesi the hero to all last five min you all die khaleesi the end
"@nuditea The only worse search than ""hermione warren"" is ""khaleesi warren""",Neg,-0.2,0.8,nuditea the only worse search than hermione warren is khaleesi warren
"@leleyshow @agreengurl @askmenfess Daenerys Stormborn of House Targaryen, First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.",Pos,0.43333333333333335,0.47222222222222215,leleyshow agreengurl askmenfess daenerys stormborn of house targaryen first of her name the unburnt queen of the andals and the first men khaleesi of the great grass sea breaker of chain and mother of dragon
"@koernal Ich nenne mein Erstgeborenes Jamy-Oliver, glaub ich 🤔 Oder doch lieber Hades? Khaleesi? Xing? So viele Möglichkeiten, das Leben meines Kindes zu versauen!",Pos,0.0,0.0,koernal ich nenne mein erstgeborenes jamy oliver glaub ich oder doch lieber hades khaleesi xing so viele möglichkeiten da leben meines kindes zu versauen
"#LatePost Happy Loving Day! On June 12, 1967, the United States Supreme Court decision, Loving vs. Virginia, struck down all U.S. state laws banning interracial marriage remaining in 16 U.S. states. #WasDuLiebeNennst 💝 https://t.co/1U4aqqs7uK",Pos,0.49861111111111106,0.7972222222222222,latepost happy loving day on june 12 1967 the united state supreme court decision loving v virginia struck down all s state law banning interracial marriage remaining in 16 s state wasduliebenennst http co 1u4aqqs7uk
"Henceforth I will be referring to Marianne Williamson as the ""Khaleesi of Love."" Take that as you may.",Pos,0.5,0.6,henceforth will be referring to marianne williamson a the khaleesi of love take that a you may
"@Kami_KHALEESI that's your Higher Power just affirming that you're on the right track, taking the right steps in the right direction Queen.. you gon be straight sooner than you think, especially if this recurring theme is any indication. 🙏🏾",Pos,0.21785714285714286,0.5845238095238094,kami_khaleesi that your higher power just affirming that you re on the right track taking the right step in the right direction queen you gon be straight sooner than you think especially if this recurring theme is any indication
"LIVE BABY !!! COME HANG WITH MEH !
https://t.co/pz7NVi2Vfq
#twitch #twitchgirls #affiliate #supportallstreamers #livestream https://t.co/kcDAro5KUy",Pos,0.33291903409090906,0.5,live baby come hang with meh http co pz7nvi2vfq twitch twitchgirls affiliate supportallstreamers livestream http co kcdaro5kuy
@chanbanhi @Ess_Khaleesi Omgggggg!!! 😂😂😂,Pos,0.0,0.0,chanbanhi ess_khaleesi omgggggg
@ZerlinaMaxwell This made me laugh more than i should have. #KamalaHarris #Kchella #KHive #Khaleesi,Pos,0.4,0.3,zerlinamaxwell this made me laugh more than should have kamalaharris kchella khive khaleesi
@Hazarcl @kins__khaleesi @summerbrennan @JulianCastro And he acknowledged the mistake and apologized for it this morning on Twitter,Pos,0.0,0.0,hazarcl kins__khaleesi summerbrennan juliancastro and he acknowledged the mistake and apologized for it this morning on twitter
hopped on facebook to find out a person i went to high school with legit named their child khaleesi i’m— https://t.co/b361Zf4kI9,Pos,0.16,0.5399999999999999,hopped on facebook to find out person went to high school with legit named their child khaleesi m http co b361zf4ki9
"""Urmel-Knirpsi is a given name that is not only difficult to pronounce, but was also denied by the Society for German Language. Khaleesi or Daenerys are alright, though.""

(Pic showing a word cloud with two dozen names that were refused as given names for newborns) https://t.co/g4BIZ2vXmF",Neg,-0.16666666666666666,0.6666666666666666,urmel knirpsi is given name that is not only difficult to pronounce but wa also denied by the society for german language khaleesi or daenerys are alright though pic showing word cloud with two dozen name that were refused a given name for newborn http co g4biz2vxmf
@TraciGrrl https://t.co/C28jmAo5aQ,Pos,0.0,0.0,tracigrrl http co c28jmao5aq
The really got the guy who tried to scam Khaleesi on Guava island lmao,Pos,0.4,0.6,the really got the guy who tried to scam khaleesi on guava island lmao
@khaleesi_swift You wish,Pos,0.0,0.0,khaleesi_swift you wish
Have khaleesi burn it https://t.co/0x3zhp6gfA,Pos,0.0,0.0,have khaleesi burn it http co 0x3zhp6gfa
@prettyindie I’m on the same episode 😭 Khaleesi better stop playing and make Jon her ally,Pos,0.25,0.3125,prettyindie m on the same episode khaleesi better stop playing and make jon her ally
@AdamParkhomenko She’s as black as Obama is...,Neg,-0.16666666666666666,0.43333333333333335,adamparkhomenko she a black a obama is
"Roubaram os dragões da Khaleesi, alguém faz alguma coisa",Pos,0.0,0.0,roubaram o dragões da khaleesi alguém faz alguma coisa
@MorganHaeni Ca me donne envie de chevaucher une khaleesi,Pos,0.0,0.0,morganhaeni ca me donne envie de chevaucher une khaleesi
"@ohMyAka And ride khaleesi's dragons 😂😂
@jerryjones99  look at what Toni has just said",Pos,0.0,0.0,ohmyaka and ride khaleesi dragon jerryjones99 look at what toni ha just said
@KamalaHarris is my khaleesi🔥 #DemDebate https://t.co/VzfOHwBePJ,Pos,0.0,0.0,kamalaharris is my khaleesi demdebate http co vzfohwbepj
@khaleesi_kate https://t.co/FrylMM9C0r,Pos,0.0,0.0,khaleesi_kate http co frylmm9c0r
"Minha mãe chegou agora em casa
Bêbada 
Apertou meu braço e gritou com a Khaleesi
Sextou i guess",Pos,0.0,0.0,minha mãe chegou agora em casa bêbada apertou meu braço gritou com khaleesi sextou guess
@LisaDia85273480 @dreamingfex @dirrrtydaan @EmilyJonesMcCoy @_britanyyy_ @The_Mister_A @CoachJohnsonDHS @nitsirkyadlik @davidchrietzbe1 @muncieman79 @kins__khaleesi @LiluB13 @Dajudge69 @NeonDracula @fanofsport4u Yesss🙌🏼 thank you!!!,Pos,0.0,0.0,lisadia85273480 dreamingfex dirrrtydaan emilyjonesmccoy _britanyyy_ the_mister_a coachjohnsondhs nitsirkyadlik davidchrietzbe1 muncieman79 kins__khaleesi lilub13 dajudge69 neondracula fanofsport4u yes thank you
"Say it with me, y’all: ZOOS ARE A GOOD THING. NOT ONLY DO THEY EDUCATE THE PUBLIC ABOUT ENDANGERED SPECIES AND CONSERVATION EFFORTS, THEY ALSO CARE FOR INJURED ANIMALS AND ANIMALS THAT WOULD NOT OTHERWISE SURVIVE IN THE WILD.",Pos,0.19999999999999998,0.5166666666666667,say it with me all zoo are good thing not only do they educate the public about endangered specie and conservation effort they also care for injured animal and animal that would not otherwise survive in the wild
@khaleesi_of3 @CNN So sad 😞!,Neg,-0.625,1.0,khaleesi_of3 cnn so sad
@DawnDoveGranger I totally love my khaleesi 😍😍😍,Pos,0.5,0.6,dawndovegranger totally love my khaleesi
“less khaleesi?” meu deus kk,Neg,-0.16666666666666666,0.06666666666666667,le khaleesi meu deus kk
Buenas noches nada más a mi khaleesi @caxxieb https://t.co/PMsQzPXxOH,Pos,0.0,0.0,buenas noches nada más mi khaleesi caxxieb http co pmsqzpxxoh
"@kins__khaleesi @voxdotcom @JulianCastro You do bring up an interesting point. Indy can never be counted on and I define them as: ""Republicans who don't want junk mail"". Your thought is really valid and nuanced. I'm basing my prediction on current TX polling (50/50) and the changing TX voter demographics. #JulianCastro",Pos,0.2333333333333333,0.3666666666666667,kins__khaleesi voxdotcom juliancastro you do bring up an interesting point indy can never be counted on and define them a republican who don want junk mail your thought is really valid and nuanced m basing my prediction on current tx polling 50 50 and the changing tx voter demographic juliancastro
😱😱😱😱😱😱 https://t.co/XBgZ0OUi8s,Pos,0.0,0.0,http co xbgz0oui8s
@jho_khaleesi Wow and that closing line....yea I am really not impressed with his performance or his all around demeanor in general tonight honestly,Pos,0.0625,0.85,jho_khaleesi wow and that closing line yea am really not impressed with his performance or his all around demeanor in general tonight honestly
"@gab_per_ Jajaja MAN ES  Daenerys Stormborn de la casa Targaryen, legítima heredera del Trono, legítima reina de los Ándalos y Primeros Hombres, Protectora de los Siete Reinos, Madre de Dragones, la Khaleesi del Gran Mar de Hierba, la que no arde, Rompedora de Cadenas. Más respeto.",Pos,0.0,0.0,gab_per_ jajaja man e daenerys stormborn de la casa targaryen legítima heredera del trono legítima reina de los ándalos primeros hombre protectora de los siete reinos madre de dragones la khaleesi del gran mar de hierba la que no arde rompedora de cadenas más respeto
"Well not sure if Khaleesi is #Guilty or #NotGuilty, but Alvin the chipmunk is no longer with us. https://t.co/ct3gKMlmF5",Neg,-0.375,0.9444444444444444,well not sure if khaleesi is guilty or notguilty but alvin the chipmunk is no longer with u http co ct3gkmlmf5
@stevie_mat I feel like him and Khaleesi have such big goofball energy (that's a compliment) when you see them not acting,Pos,0.0,0.19999999999999998,stevie_mat feel like him and khaleesi have such big goofball energy that a compliment when you see them not acting
Mi khaleesi y sus tres dragoneeeeeeeesssss https://t.co/chii194lPu,Pos,0.0,0.0,mi khaleesi sus tres dragoneeeeeeeesssss http co chii194lpu
@Kbazzz @KimKardashian Khaleesi is attacking this terrible woman and I am all for it,Neg,-1.0,1.0,kbazzz kimkardashian khaleesi is attacking this terrible woman and am all for it
@eclextic Dude I want him to succeed because I’m holding out for a Barack/Michelle VP role but he isn’t doing it for me. At least not in this debate,Neg,-0.3,0.4,eclextic dude want him to succeed because m holding out for barack michelle vp role but he isn doing it for me at least not in this debate
I felt the damn bern back in 2016. I was ecstatic when Biden announced he was joining the race. But I can’t deny that Kamala and mayor Pete are slaying this debate 💯💯💯,Pos,0.0,0.0,i felt the damn bern back in 2016 wa ecstatic when biden announced he wa joining the race but can deny that kamala and mayor pete are slaying this debate
