text,sentiment,polarity,subjectivity,Preprocess
"—⁑— ❝𝙒𝙞𝙣𝙩𝙚𝙧𝙛𝙚𝙡𝙡 𝙞𝙨 𝙮𝙤𝙪𝙧𝙨, 

               𝙮𝙤𝙪𝙧 𝙜𝙧𝙖𝙘𝙚.❞

              sansa stark. 
          queen in the north.
         penned by #sᴇʀᴘᴇɴs. 

                       ⁽↻⁾ https://t.co/91s7lerAZn",Neg,-0.2,0.6,𝙒𝙞𝙣𝙩𝙚𝙧𝙛𝙚𝙡𝙡 𝙞𝙨 𝙮𝙤𝙪𝙧𝙨 𝙮𝙤𝙪𝙧 𝙜𝙧𝙖𝙘𝙚 sansa stark queen in the north penned by sᴇʀᴘᴇɴs http co 91s7lerazn
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vkUoYcTgh7 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vkuoyctgh7 gameofthrones
Why Sansa Stark is the true feminist icon in Game of Thrones: Her journey so far https://t.co/V6e1tlpRIb via @MetroUK #sansastark #GameofThrones #feminism,Neg,-0.03750000000000001,0.6625,why sansa stark is the true feminist icon in game of throne her journey so far http co v6e1tlprib via metrouk sansastark gameofthrones feminism
Baby Shark.....Sansa Stark!! #tiktok #gameofthrones #babyshark #sansastark @Sophiee_Turner https://t.co/f5yh6j5iuQ,Neg,-0.3125,0.6,baby shark sansa stark tiktok gameofthrones babyshark sansastark sophiee_turner http co f5yh6j5iuq
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/OI3VfzBeWh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oi3vfzbewh gameofthrones
"Another AFFC spoiler cause I just finished the book///

SANSA IS GONNA WIN BACK WINTERFELL AND SHIT OHHHHH STAN ROYALTY STAN SANSA STARK",Pos,0.10000000000000002,0.45000000000000007,another affc spoiler cause just finished the book sansa is gonna win back winterfell and shit ohhhhh stan royalty stan sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/te9MvYR9Rf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co te9mvyr9rf gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/EGeRjREWa1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co egerjrewa1 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3mlXzA1EPR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3mlxza1epr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/FOJfIX7Q1b #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fojfix7q1b gameofthrones
"#DaenerysTargaryen

#JonSnow

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound

#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"Las nuevas portadas #GameofThrones revista TV Guide | Abril 🔥
#jonsnow #DaenerysTargaryen #aryastark #sansastark #branstark #cerseilannister #jaimelannister #tyrionlannister #gameofthrones #forthethrone #poreltrono #juegodetronos https://t.co/3HbgVAAnUq",Pos,0.0,0.0,la nuevas portadas gameofthrones revista tv guide abril jonsnow daenerystargaryen aryastark sansastark branstark cerseilannister jaimelannister tyrionlannister gameofthrones forthethrone poreltrono juegodetronos http co 3hbgvaanuq
@kezia420_ I am so sorry about all the shit in your past. But you are so amazingly strong and powerful. You are the Sansa stark of porn. I love you so much. Congrats on all the great things. You deserve all the good.,Pos,0.17833333333333334,0.6533333333333333,kezia420_ am so sorry about all the shit in your past but you are so amazingly strong and powerful you are the sansa stark of porn love you so much congrats on all the great thing you deserve all the good
"Ma cosa non sono queste due.
❤️
🌺
🌼
#GameOfThrones #ForTheThrone #AryaStark #masiewilliams #SophieTurner #SansaStark #RollingStones #photography #photo https://t.co/5TzAnwc0c5",Neg,-0.125,0.375,ma cosa non sono queste due gameofthrones forthethrone aryastark masiewilliams sophieturner sansastark rollingstones photography photo http co 5tzanwc0c5
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/RaQyCGxEmg #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co raqycgxemg gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uZfPolVBsV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uzfpolvbsv gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/UwUiLf4N7B #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uwuilf4n7b gameofthrones
"Sansa Stark. That's it, that's the tweet. https://t.co/8MFLsEIg5D",Neg,-0.2,0.6,sansa stark that it that the tweet http co 8mflseig5d
15° póster #GOT #SansaStark #ForTheThrone #Game https://t.co/5Z3w8Tq8HB,Neg,-0.4,0.4,15 póster got sansastark forthethrone game http co 5z3w8tq8hb
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZWpc9JBLgW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zwpc9jblgw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Ng9BpmDt54 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ng9bpmdt54 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5AwQNvzsOk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5awqnvzsok gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/nGr8ocwP7S #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ngr8ocwp7s gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QfAbP0CnSE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qfabp0cnse gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/O9pFKgBkim #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co o9pfkgbkim gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/l9uyvSM5uO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co l9uyvsm5uo gameofthrones
"Another amazing @GOT_Academy on our girl, #SansaStark , the future Queen! I agree with her destiny but not the route. Still, very interesting stuff! https://t.co/fNdmCc4iGy",Pos,0.4708333333333334,0.5583333333333332,another amazing got_academy on our girl sansastark the future queen agree with her destiny but not the route still very interesting stuff http co fndmcc4igy
"🐺Sophie &amp; Maisie🐺
#SansaStark &amp; #AryaStark 
#Mophie #JuegodeTronos https://t.co/xUvyGOjN6A",Pos,0.0,0.0,sophie amp maisie sansastark amp aryastark mophie juegodetronos http co xuvygojn6a
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/stS9ipwrWt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sts9ipwrwt gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/to0ZghwkpN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co to0zghwkpn gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NW7Ja6v7GX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nw7ja6v7gx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MEvz91u7Us #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mevz91u7us gameofthrones
Maisie Williams hace saltar todas las alarmas sobre la muerte de Sansa Stark https://t.co/6MzVrAGeb2,Neg,-0.2,0.6,maisie williams hace saltar toda la alarmas sobre la muerte de sansa stark http co 6mzvrageb2
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uYz7pJxaKl #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uyz7pjxakl gameofthrones
"Sophie Turner AKA Sansa Stark speaks on her experience working with cancelled Hollywood director Bryan Singer
https://t.co/M0gWWUpRtE",Neg,-0.2,0.6,sophie turner aka sansa stark speaks on her experience working with cancelled hollywood director bryan singer http co m0gwwuprte
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/aEm6WA5qRW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co aem6wa5qrw gameofthrones
"Like if you were hanging out with her and saw a drawing of Sansa Stark on the iron throne you'd be like ""oh that's cool fan art"" probably.",Pos,0.07499999999999998,0.625,like if you were hanging out with her and saw drawing of sansa stark on the iron throne you be like oh that cool fan art probably
⬅️ CHAOTIC CAPTAIN SANSA STARK. 😎,Neg,-0.2,0.6,chaotic captain sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/6tK91FHTMs #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 6tk91fhtms gameofthrones
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/BRwuB4l2rW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co brwub4l2rw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/IU7q7uUyZx #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co iu7q7uuyzx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/nrhydISqkM #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nrhydisqkm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/juoYkXYCK5 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co juoykxyck5 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5sdtCEI9j1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5sdtcei9j1 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/FDeNiGFexq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fdenigfexq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/HOl0jYVmfn #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hol0jyvmfn gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GLBt12kBMG #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co glbt12kbmg gameofthrones
Yaaaaas Sansa Stark! https://t.co/FwWIyh4NG3,Neg,-0.25,0.6,yaaaaas sansa stark http co fwwiyh4ng3
"I like #SansaStark I dont hate her. Srsly this girl went through a lot, but in season 7 she was so… arghhh 😤 thankfully she didn’t fall for Baelish’s trap, anyways what I’m tryna say is she might do something unintentionally and harm many people 😑 #GameOfThrones #ForTheThrone https://t.co/jXgkdXDl18",Neg,-0.15000000000000002,0.7,i like sansastark dont hate her srsly this girl went through lot but in season 7 she wa so arghhh thankfully she didn fall for baelish trap anyways what m tryna say is she might do something unintentionally and harm many people gameofthrones forthethrone http co jxgkdxdl18
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/6ePdKuvqNv #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 6epdkuvqnv gameofthrones
"¿Me estás diciendo que Maisie Williams (Arya Stark) tiene dos años más que yo (22) y parece que tiene 92 menos, y que, sin embargo, Sophie Turner (Sansa Stark) tiene 3 (23) años más y parece que tiene ya 45? https://t.co/z6javXc0px",Neg,-0.2,0.6,me estás diciendo que maisie williams arya stark tiene do años más que yo 22 parece que tiene 92 menos que sin embargo sophie turner sansa stark tiene 3 23 años más parece que tiene ya 45 http co z6javxc0px
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WNghsHaExr #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wnghshaexr gameofthrones
"@FaithfulOfBears [Sansa Stark smiled gently, but with dignity that came from her upbringing and her rank. She listened to the Bear Islands knight and was pleased with the news.] 

“You bring us good news Ser Jorah, for I had been expecting my brother for some weeks now. There is much that &gt;&gt;",Pos,0.17142857142857143,0.6142857142857142,faithfulofbears sansa stark smiled gently but with dignity that came from her upbringing and her rank she listened to the bear island knight and wa pleased with the news you bring u good news ser jorah for had been expecting my brother for some week now there is much that gt gt
Sansa Stark. https://t.co/QEzfoGyf9m,Neg,-0.2,0.6,sansa stark http co qezfogyf9m
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/d3GggtIWL4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co d3gggtiwl4 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jYfjmqUssl #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jyfjmqussl gameofthrones
Guys I’m really not ready to lose Sansa Stark and Tony Stark within one month of each other,Neg,-0.15625,0.51875,guy m really not ready to lose sansa stark and tony stark within one month of each other
Sansa Stark's character arc is my favourite thing about Game of Thrones. She grew from an utter Quisling loser to a responsibly ruthless leader of her people. The gestation of that change was sublime.,Neg,-0.4,0.75,sansa stark character arc is my favourite thing about game of throne she grew from an utter quisling loser to responsibly ruthless leader of her people the gestation of that change wa sublime
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qAMj1tKCXe #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qamj1tkcxe gameofthrones
sansa stark sabendo q é uma personagem foda e q conhece sua força https://t.co/l5b1ccTxnn,Neg,-0.2,0.6,sansa stark sabendo é uma personagem foda q conhece sua força http co l5b1cctxnn
sansa stark chegando pra ficar com o trono de ferro na season 8 https://t.co/pXfkij7uGr,Neg,-0.2,0.6,sansa stark chegando pra ficar com trono de ferro na season 8 http co pxfkij7ugr
"#GameofThrones fans, Arya and Sansa Stark’s relationship is going to be very different in season 8 ... https://t.co/SABP9yBiEA #got #gameofthrones #spoilers https://t.co/SWePsm997V

— Stylist Magazine (StylistMagazine) March 27, 2019

StylistMagazine… https://t.co/SWePsm997V",Neg,-0.1,0.69,gameofthrones fan arya and sansa stark relationship is going to be very different in season 8 http co sabp9ybiea got gameofthrones spoiler http co swepsm997v stylist magazine stylistmagazine march 27 2019 stylistmagazine http co swepsm997v
Time to date Sansa Stark,Neg,-0.2,0.6,time to date sansa stark
Sophie Turner: Queen of the Seven Kingdoms and my heart ❤ #SophieTurner #SansaStark   https://t.co/UNjZy4siCc,Pos,0.0,0.0,sophie turner queen of the seven kingdom and my heart sophieturner sansastark http co unjzy4sicc
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wacuxkmIIg #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wacuxkmiig gameofthrones
"#GameofThrones fans, Arya and Sansa Stark’s relationship is going to be very different in season 8 ... https://t.co/HvfuPGlMis #got #gameofthrones #spoilers https://t.co/GLVV8I0a52",Neg,-0.1,0.69,gameofthrones fan arya and sansa stark relationship is going to be very different in season 8 http co hvfupglmis got gameofthrones spoiler http co glvv8i0a52
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8YqBJG47s9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8yqbjg47s9 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iwjfQNjzMt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co iwjfqnjzmt gameofthrones
