text,sentiment,polarity,subjectivity,Preprocess
@AryaStark_got_ @Mandyshouster Vilket mysigt gäng❤️😍,Pos,0.0,0.0,aryastark_got_ mandyshouster vilket mysigt gäng
Arya stark https://t.co/sslHUKBVsK,Neg,-0.2,0.6,arya stark http co sslhukbvsk
"Hicimos un TC con las chicas de la facu sobre la postergación de la embarazo y tenemos una lámina con la imágen de una chica que tiene una remera con un ""Not Today"" a lo Arya Stark #amo",Neg,-0.2,0.6,hicimos un tc con la chicas de la facu sobre la postergación de la embarazo tenemos una lámina con la imágen de una chica que tiene una remera con un not today lo arya stark amo
@Filmogram_Group ارن پال تو اینستاگرامش هم همین پست رو گذاشته,Pos,0.0,0.0,filmogram_group ارن پال تو اینستاگرامش هم همین پست رو گذاشته
@imela_elias @sharooon__ Where is Arya Stark and The Hound?,Neg,-0.2,0.6,imela_elias sharooon__ where is arya stark and the hound
@__Arya_Stark___ 😄☺️🌹,Pos,0.0,0.0,__arya_stark___
@Alf_the_Frog 😂😂😂,Pos,0.0,0.0,alf_the_frog
@aryastark_8 تا باشه ازین حال خوشیا😍,Pos,0.0,0.0,aryastark_8 تا باشه ازین حال خوشیا
@cricketworldcup Night king eating Arya stark’s dagger 🗡,Neg,-0.2,0.6,cricketworldcup night king eating arya stark dagger
Syrio Forel - Arya Stark https://t.co/7bySXOlnMV,Neg,-0.2,0.6,syrio forel arya stark http co 7bysxolnmv
@AryaStark_got_ @Mandyshouster Picka du öron?,Pos,0.0,0.0,aryastark_got_ mandyshouster picka du öron
"@Jeremy_Hunt Jeremy you are Arya Stark, except you have more faces.",Pos,0.15,0.55,jeremy_hunt jeremy you are arya stark except you have more face
The Hound &amp; Arya .... Iconic duo 💗✨ #got #AryaStark,Pos,0.5,0.5,the hound amp arya iconic duo got aryastark
Arya Stark https://t.co/egtCqBqKxz,Neg,-0.2,0.6,arya stark http co egtcqbqkxz
Arya Stark https://t.co/fABzOub5Jn,Neg,-0.2,0.6,arya stark http co fabzoub5jn
@emilyhewertson @Jeremy_Hunt He’s whoever he decides to be on the day. He was once NoDealIsBetterThanNoDealMan! He was the NoDealIsNotAnOptionMan! He has more faces than Arya Stark.,Pos,0.15,0.55,emilyhewertson jeremy_hunt he whoever he decides to be on the day he wa once nodealisbetterthannodealman he wa the nodealisnotanoptionman he ha more face than arya stark
"I'm a GOT character, and I gave Arya Stark the penis that made her have the mind to Kill the Night King",Neg,-0.2,0.6,i a got character and gave arya stark the penis that made her have the mind to kill the night king
@Mr_Asare01 Oh chaley.. Where is Arya Stark,Neg,-0.2,0.6,mr_asare01 oh chaley where is arya stark
@hich_betavan_n جدا مشکلشون چیه؟!,Pos,0.0,0.0,hich_betavan_n جدا مشکلشون چیه
Arya Stark https://t.co/wHzAX9f1ES,Neg,-0.2,0.6,arya stark http co whzax9f1es
Arya Stark https://t.co/7QAdpHl66b,Neg,-0.2,0.6,arya stark http co 7qadphl66b
#WinterIsComing  Arya Stark=Meral Akşener https://t.co/fLUcSm7VZu,Pos,0.0,0.0,winteriscoming arya stark meral akşener http co flucsm7vzu
Arya Stark https://t.co/qHTwgRaxKu,Neg,-0.2,0.6,arya stark http co qhtwgraxku
@umar_ayotunde Arya Stark,Neg,-0.2,0.6,umar_ayotunde arya stark
"@AutRomaAutNihil @mitamlipa A Loki se le fue de las manos el ""distraer"" a Svadilfari 😂",Pos,0.0,0.0,autromaautnihil mitamlipa loki se le fue de la manos el distraer svadilfari
"ゲーム・オブ・スローンズ、Last Day on Set より、それぞれの最終シーンと声をまとめました🥰
画像や文字バランス荒いのはご容赦を。
まずはスタークたち🐺

#GameofThrones 
#LastDayonSet
#JonSnow
#SansaStark
#AryaStark
#BranStark

続く→ https://t.co/WlDLAj618M",Pos,0.0,0.0,ゲーム オブ スローンズ last day on set より それぞれの最終シーンと声をまとめました 画像や文字バランス荒いのはご容赦を まずはスタークたち gameofthrones lastdayonset jonsnow sansastark aryastark branstark 続く http co wldlaj618m
@_AryaStark_ @mitamlipa Mediante una violación zoofílica,Pos,0.0,0.0,_aryastark_ mitamlipa mediante una violación zoofílica
@__Arya_Stark___ منم همیشه همین نقشو دارم :|,Pos,0.0,0.0,__arya_stark___ منم همیشه همین نقشو دارم
@mitamlipa @AutRomaAutNihil Y lo más divertido es cómo llega al mundo este caballo 😂😂😂 https://t.co/dxclPVFFo1,Pos,0.0,0.0,mitamlipa autromaautnihil lo más divertido e cómo llega al mundo este caballo http co dxclpvffo1
"Shut up, i never knew that my gurl Arya Stark dancing to IDOL 😍🤩🔥 https://t.co/ShGhUN77PR",Neg,-0.2,0.6,shut up never knew that my gurl arya stark dancing to idol http co shghun77pr
"Why do people keep calling me Arya Stark, do we look that much alike? @Maisie_Williams",Pos,0.0,0.4,why do people keep calling me arya stark do we look that much alike maisie_williams
"dp, cover, bio sampe location ga pernah diganti dari jaman arya stark masih sekecil piyik",Neg,-0.2,0.6,dp cover bio sampe location ga pernah diganti dari jaman arya stark masih sekecil piyik
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
"catelyn stark = meral akşener
ned stark = kemal kılıçdaroğlu 
jon snow = ekrem imamoğlu
arya stark = canan kaftancıoğlu 

son ikiliyi aylardır söylüyodum ama bugünkü konuşmadan sonra anladım ki meral mommy tam bi lady stark @meral_aksener 💕",Neg,-0.2,0.6,catelyn stark meral akşener ned stark kemal kılıçdaroğlu jon snow ekrem imamoğlu arya stark canan kaftancıoğlu son ikiliyi aylardır söylüyodum ama bugünkü konuşmadan sonra anladım ki meral mommy tam bi lady stark meral_aksener
@__Arya_Stark___ والا :)))),Pos,0.5,1.0,__arya_stark___ والا
@umar_ayotunde Who is arya stark sef? She has no place here... Reddington is my favourite,Neg,-0.2,0.6,umar_ayotunde who is arya stark sef she ha no place here reddington is my favourite
"Nymeria, a gata
É a loba gigante da Arya Stark em game of thrones
(Mas eu gosto mais da história da rainha Nymeria e seus navios) https://t.co/cSkur8kOBX",Neg,-0.30000000000000004,0.5,nymeria gata é loba gigante da arya stark em game of throne ma eu gosto mais da história da rainha nymeria seus navios http co cskur8kobx
Arya Stark ended the war ! 💪🏽💪🏽💪🏽,Neg,-0.25,0.6,arya stark ended the war
@FrankgUnderwood 😂😂😂,Pos,0.0,0.0,frankgunderwood
"چرا فقط وقتی با دوست پسراتون مشکل دارین میاین به من میگین، مگه من شبیه تراپیستتونم که مشکلات رابطه هاتونو حل کنم؟؟!!!😒😫 
پ.ن: متاسفانه نمیتونم توی اینستا غر بزنم 😒😒😒 هوایی به اینستا 😂😂😂",Pos,0.0,0.0,چرا فقط وقتی با دوست پسراتون مشکل دارین میاین به من میگین مگه من شبیه تراپیستتونم که مشکلات رابطه هاتونو حل کنم پ ن متاسفانه نمیتونم توی اینستا غر بزنم هوایی به اینستا
@__Arya_Stark___ ترجیح میدم فانتزی باشه از زندگی فعلیم راضیم :),Pos,0.5,1.0,__arya_stark___ ترجیح میدم فانتزی باشه از زندگی فعلیم راضیم
*Arya stark voice* anyone can be dragged.,Neg,-0.2,0.6,arya stark voice anyone can be dragged
@FrankgUnderwood اگه فانتزیه که خب نه، ولی اگه واقعا حس میکنی بخشی از خودته به نظرم باید به حرف ندای درونیت گوش بدی.,Pos,0.0,0.0,frankgunderwood اگه فانتزیه که خب نه ولی اگه واقعا حس میکنی بخشی از خودته به نظرم باید به حرف ندای درونیت گوش بدی
@__Arya_Stark___ از ایران رفتنش حالا فک نکنم سخت باشه ولی باز هم تصمیم سختیه به نظرم فانتزی بمونه بهتره!,Pos,0.0,0.0,__arya_stark___ از ایران رفتنش حالا فک نکنم سخت باشه ولی باز هم تصمیم سختیه به نظرم فانتزی بمونه بهتره
@FrankgUnderwood از ایران برو، بعد کاری رو بکن که میخوای,Pos,0.0,0.0,frankgunderwood از ایران برو بعد کاری رو بکن که میخوای
@__Arya_Stark___ اونم تو ایران!!!!!,Pos,0.0,0.0,__arya_stark___ اونم تو ایران
"@__Arya_Stark___ به این سادگی که میگی نیست ها!!!!  :)))))))))))))
حکم اینو داره کل گذشته رو پشت سر بذار یه چیز جدید رو شروع کنم از طرفی همینو پیش اطرافیان بگم میفتن به جونم هنوز به اون سطح از رشد فکری نرسیدن!",Pos,0.625,1.0,__arya_stark___ به این سادگی که میگی نیست ها حکم اینو داره کل گذشته رو پشت سر بذار یه چیز جدید رو شروع کنم از طرفی همینو پیش اطرافیان بگم میفتن به جونم هنوز به اون سطح از رشد فکری نرسیدن
@FrankgUnderwood پس تغییر جنسیت بده. اون چیزی رو انجام بده که واقعا میخوای. به حرفای بقیه اهمیت نده.,Pos,0.0,0.0,frankgunderwood پس تغییر جنسیت بده اون چیزی رو انجام بده که واقعا میخوای به حرفای بقیه اهمیت نده
@8Retro A little piece of cloth can’t silence us. 😏💪🏻,Neg,-0.1875,0.5,8retro little piece of cloth can silence u
"@__Arya_Stark___ نه خب این یه فانتزیه برا من!
ولی نه فقط در حد فانتزی در حدی که فک کنم گرایش اصلیمه!  ؛))",Pos,0.0,0.0,__arya_stark___ نه خب این یه فانتزیه برا من ولی نه فقط در حد فانتزی در حدی که فک کنم گرایش اصلیمه
‘Game of Thrones’ fan theory claims Arya Stark was told to kill The Night King from the very start https://t.co/Tja7zJHsku https://t.co/G4CgaeMTiA,Neg,-0.13333333333333336,0.43333333333333335,game of throne fan theory claim arya stark wa told to kill the night king from the very start http co tja7zjhsku http co g4cgaemtia
@Agnesiann وایییی خیلی دوست داشتنین 😍😍😍😍 دلم میخواد ساعت ها باهاشون بازی کنم,Pos,0.0,0.0,agnesiann وایییی خیلی دوست داشتنین دلم میخواد ساعت ها باهاشون بازی کنم
@__Arya_Stark___ یعنی قشنگ تو خیابون که می‌رم، میگم امروز یکی رو شکار می‌کنم. نمی‌شه بری لپشون رو هم بکشی آخه! harassment محسوب می‌شه :(((,Neg,-0.75,1.0,__arya_stark___ یعنی قشنگ تو خیابون که می رم میگم امروز یکی رو شکار می کنم نمی شه بری لپشون رو هم بکشی آخه harassment محسوب می شه
"i miss arya stark u know , I mean y’all can ignore this tweet https://t.co/AMvHyWCT3K",Neg,-0.25625,0.64375,i miss arya stark know mean all can ignore this tweet http co amvhywct3k
@metalmilitia124 واقعا وحشتناکه. لععععنت بهشون,Pos,0.0,0.0,metalmilitia124 واقعا وحشتناکه لععععنت بهشون
@I6_6_6I وایییی🤣🤣🤣 از این به بعد توییت های جالب رو برات میفرستم. من کلی سوژه های جالب پیدا میکنم,Pos,0.0,0.0,i6_6_6i وایییی از این به بعد توییت های جالب رو برات میفرستم من کلی سوژه های جالب پیدا میکنم
@__Arya_Stark___ آره واقعا,Pos,0.0,0.0,__arya_stark___ آره واقعا
@awrya_stark من دوتا جا رو دوست دارم، یه کلبه ی چوبی وسط جنگل، یا یه خونه ی سفید کنار ساحل 😍😍😍😍 بهترین کار همینه. آدما برن به درک. خیانتکارای عوضی 😒😒,Pos,0.0,0.0,awrya_stark من دوتا جا رو دوست دارم یه کلبه ی چوبی وسط جنگل یا یه خونه ی سفید کنار ساحل بهترین کار همینه آدما برن به درک خیانتکارای عوضی
@__Arya_Stark___ هعی زندگی،آخرش منم سر ب کوه و بیابون میزارم,Pos,0.0,0.0,__arya_stark___ هعی زندگی آخرش منم سر ب کوه و بیابون میزارم
@Agnesiann وای منم میخوام 😍😍😍😍,Pos,0.0,0.0,agnesiann وای منم میخوام
@FrankgUnderwood 😂😂😂 نمیدونم، اگه آپشن خوبیه منم لزبین بشم! واسه من راحت ترم هست 🤣🤣,Pos,0.0,0.0,frankgunderwood نمیدونم اگه آپشن خوبیه منم لزبین بشم واسه من راحت ترم هست
@awrya_stark شت شت. همون لیاقتش همونان. بره به درک اصن 😒😒😒😒 کسی که از اول یکی دیگه رو ترجیح میده بعدا هم همینکارو میکنه 🙃🙃🙃,Pos,0.0,0.0,awrya_stark شت شت همون لیاقتش همونان بره به درک اصن کسی که از اول یکی دیگه رو ترجیح میده بعدا هم همینکارو میکنه
@__Arya_Stark___ چرا نه حالا؟ 😃,Pos,0.0,0.0,__arya_stark___ چرا نه حالا
@__Arya_Stark___ رفته با بقیه تایملاین لاس بزنه🙃,Pos,0.0,0.0,__arya_stark___ رفته با بقیه تایملاین لاس بزنه
"@awrya_stark هممم من خیلی با انتقام حال نمیکنم. یکی بخواد خیانت کنه یا اذیتم کنه یا کاری کنه حسودی کنم بیخیالش میشم میرم.
ولی گندری رو واقعا درست میگی. گندری ما کجاست پس ؟😭😭😭😭😭",Pos,0.0,0.0,awrya_stark هممم من خیلی با انتقام حال نمیکنم یکی بخواد خیانت کنه یا اذیتم کنه یا کاری کنه حسودی کنم بیخیالش میشم میرم ولی گندری رو واقعا درست میگی گندری ما کجاست پس
@__Arya_Stark___ باز حداقل تو گات آریا انتقامش رو گرفت و نایت کینگ رو کشت و گندری ازش خاستگاری کرد آخرشم رفت دنبال خوشی خودش اما من چی:((,Neg,-0.75,1.0,__arya_stark___ باز حداقل تو گات آریا انتقامش رو گرفت و نایت کینگ رو کشت و گندری ازش خاستگاری کرد آخرشم رفت دنبال خوشی خودش اما من چی
@awrya_stark توی گات هم شانس نداشتیم 🤦🏻‍♀️🤦🏻‍♀️ گندری به جای اینکه باهامون بیاد، پول رو به عشق ترجیح داد 😭😭😭😭😭,Pos,0.0,0.0,awrya_stark توی گات هم شانس نداشتیم گندری به جای اینکه باهامون بیاد پول رو به عشق ترجیح داد
@__Arya_Stark___ کلا آریا ها تو دنیای غیر از گات شانس ندارن انگار:((,Neg,-0.75,1.0,__arya_stark___ کلا آریا ها تو دنیای غیر از گات شانس ندارن انگار
@metalmilitia124 وحشتناکه 😑😑😑😑,Pos,0.0,0.0,metalmilitia124 وحشتناکه
